"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          15, 2.44017994e-01, 9.81526531e-03, 3.93734626e-03, 1.26502550e-01, -5.43844122e-02, 1.02160858e-02, -3.22482232e-03, 3.93734626e-03, 2.44194024e-01, 2.48610696e+01, 3.06000000e+00, 0.00000000e+00, -7.47510604e+00, -7.39180659e+00, -7.06246902e+00, -7.00582686e+00, -6.92721290e+00, 2.0000000000, 5.0000000000, 0.3911346992
          16, 2.44015558e-01, 9.81406284e-03, 3.93807200e-03, 1.26501206e-01, -5.43826195e-02, 1.02170834e-02, -3.22589304e-03, 3.93807200e-03, 2.44191527e-01, 2.48638675e+01, 3.06000000e+00, 0.00000000e+00, -7.51724414e+00, -7.43665464e+00, -7.09690000e+00, -7.05126002e+00, -6.97499723e+00, 2.0000000000, 5.0000000000, 0.4175114314
          17, 2.44013495e-01, 9.81302249e-03, 3.93865058e-03, 1.26500258e-01, -5.43813920e-02, 1.02178856e-02, -3.22682180e-03, 3.93865058e-03, 2.44189412e-01, 2.48662933e+01, 3.06000000e+00, 0.00000000e+00, -7.55860133e+00, -7.47853221e+00, -7.13133503e+00, -7.09777317e+00, -7.01805343e+00, 2.0000000000, 5.0000000000, 0.4419842998
          18, 2.44011789e-01, 9.81213473e-03, 3.93910525e-03, 1.26499633e-01, -5.43806272e-02, 1.02185184e-02, -3.22761723e-03, 3.93910525e-03, 2.44187661e-01, 2.48683692e+01, 3.06000000e+00, 0.00000000e+00, -7.59808311e+00, -7.51806457e+00, -7.16725567e+00, -7.14395494e+00, -7.05670789e+00, 2.0000000000, 5.0000000000, 0.4665227811
          19, 2.44010432e-01, 9.81139008e-03, 3.93945572e-03, 1.26499277e-01, -5.43802453e-02, 1.02190048e-02, -3.22828837e-03, 3.93945572e-03, 2.44186266e-01, 2.48701183e+01, 3.06000000e+00, 0.00000000e+00, -7.63564212e+00, -7.55685367e+00, -7.20563710e+00, -7.18895848e+00, -7.09340523e+00, 2.0000000000, 5.0000000000, 0.4920405467
          20, 2.44009416e-01, 9.81077908e-03, 3.93971889e-03, 1.26499147e-01, -5.43801806e-02, 1.02193649e-02, -3.22884426e-03, 3.93971889e-03, 2.44185219e-01, 2.48715636e+01, 3.06000000e+00, 0.00000000e+00, -7.67220443e+00, -7.59645074e+00, -7.24679207e+00, -7.23265445e+00, -7.13088063e+00, 2.0000000000, 5.0000000000, 0.5127914985
          21, 2.44008727e-01, 9.81029207e-03, 3.93990922e-03, 1.26499208e-01, -5.43803762e-02, 1.02196164e-02, -3.22929381e-03, 3.93990922e-03, 2.44184505e-01, 2.48727281e+01, 3.06000000e+00, 0.00000000e+00, -7.70911234e+00, -7.63780249e+00, -7.29047787e+00, -7.27544258e+00, -7.17085280e+00, 2.0000000000, 5.0000000000, 0.5361270150
          22, 2.44008345e-01, 9.80991898e-03, 3.94003903e-03, 1.26499427e-01, -5.43807808e-02, 1.02197750e-02, -3.22964599e-03, 3.94003903e-03, 2.44184104e-01, 2.48736351e+01, 3.06000000e+00, 0.00000000e+00, -7.74744716e+00, -7.68116397e+00, -7.33613192e+00, -7.31789298e+00, -7.21367537e+00, 2.0000000000, 5.0000000000, 0.5585240483
          23, 2.44008243e-01, 9.80964924e-03, 3.94011893e-03, 1.26499775e-01, -5.43813476e-02, 1.02198548e-02, -3.22990988e-03, 3.94011893e-03, 2.44183987e-01, 2.48743087e+01, 3.06000000e+00, 0.00000000e+00, -7.78760484e+00, -7.72624122e+00, -7.38312602e+00, -7.36044879e+00, -7.25860056e+00, 2.0000000000, 5.0000000000, 0.5793134332
          24, 2.44008388e-01, 9.80947183e-03, 3.94015813e-03, 1.26500226e-01, -5.43820343e-02, 1.02198691e-02, -3.23009477e-03, 3.94015813e-03, 2.44184122e-01, 2.48747733e+01, 3.06000000e+00, 0.00000000e+00, -7.82924932e+00, -7.77240939e+00, -7.43096421e+00, -7.40330729e+00, -7.30429236e+00, 2.0000000000, 5.0000000000, 0.5999878168
          25, 2.44008745e-01, 9.80937539e-03, 3.94016479e-03, 1.26500754e-01, -5.43828030e-02, 1.02198301e-02, -3.23021012e-03, 3.94016479e-03, 2.44184474e-01, 2.48750542e+01, 3.06000000e+00, 0.00000000e+00, -7.87155352e+00, -7.81894028e+00, -7.47937948e+00, -7.44645639e+00, -7.34937852e+00, 2.0000000000, 5.0000000000, 0.6232502302
          26, 2.44009276e-01, 9.80934846e-03, 3.94014619e-03, 1.26501336e-01, -5.43836199e-02, 1.02197492e-02, -3.23026539e-03, 3.94014619e-03, 2.44185003e-01, 2.48751767e+01, 3.06000000e+00, 0.00000000e+00, -7.91354997e+00, -7.86519784e+00, -7.52832186e+00, -7.48978006e+00, -7.39287167e+00, 2.0000000000, 5.0000000000, 0.6446573973
          27, 2.44009946e-01, 9.80937972e-03, 3.94010877e-03, 1.26501951e-01, -5.43844562e-02, 1.02196368e-02, -3.23026993e-03, 3.94010877e-03, 2.44185674e-01, 2.48751657e+01, 3.06000000e+00, 0.00000000e+00, -7.95442952e+00, -7.91076541e+00, -7.57786961e+00, -7.53315508e+00, -7.43433719e+00, 2.0000000000, 5.0000000000, 0.6695967833
          28, 2.44010719e-01, 9.80945825e-03, 3.94005815e-03, 1.26502580e-01, -5.43852873e-02, 1.02195023e-02, -3.23023277e-03, 3.94005815e-03, 2.44186449e-01, 2.48750454e+01, 3.06000000e+00, 0.00000000e+00, -7.99369765e+00, -7.95548646e+00, -7.62811714e+00, -7.57650122e+00, -7.47381371e+00, 2.0000000000, 5.0000000000, 0.6929308494
          29, 2.44011562e-01, 9.80957378e-03, 3.93999915e-03, 1.26503207e-01, -5.43860929e-02, 1.02193542e-02, -3.23016239e-03, 3.93999915e-03, 2.44187297e-01, 2.48748383e+01, 3.06000000e+00, 0.00000000e+00, -8.03119409e+00, -7.99942482e+00, -7.67908797e+00, -7.61978453e+00, -7.51161982e+00, 2.0000000000, 5.0000000000, 0.7209118168
          30, 2.44012444e-01, 9.80971683e-03, 3.93993573e-03, 1.26503816e-01, -5.43868571e-02, 1.02191994e-02, -3.23006663e-03, 3.93993573e-03, 2.44188186e-01, 2.48745655e+01, 3.06000000e+00, 0.00000000e+00, -8.06703191e+00, -8.04277071e+00, -7.73069838e+00, -7.66299504e+00, -7.54817900e+00, 2.0000000000, 5.0000000000, 0.7480563164
          31, 2.44013339e-01, 9.80987892e-03, 3.93987111e-03, 1.26504396e-01, -5.43875676e-02, 1.02190439e-02, -3.22995256e-03, 3.93987111e-03, 2.44189088e-01, 2.48742458e+01, 3.06000000e+00, 0.00000000e+00, -8.10151028e+00, -8.08573033e+00, -7.78277252e+00, -7.70612226e+00, -7.58391317e+00, 2.0000000000, 5.0000000000, 0.7701986829
          32, 2.44014224e-01, 9.81005254e-03, 3.93980779e-03, 1.26504937e-01, -5.43882159e-02, 1.02188924e-02, -3.22982641e-03, 3.93980779e-03, 2.44189981e-01, 2.48738957e+01, 3.06000000e+00, 0.00000000e+00, -8.13502610e+00, -8.12842852e+00, -7.83508681e+00, -7.74914532e+00, -7.61918342e+00, 2.0000000000, 5.0000000000, 0.7928343336
          33, 2.44015079e-01, 9.81023127e-03, 3.93974766e-03, 1.26505432e-01, -5.43887962e-02, 1.02187486e-02, -3.22969356e-03, 3.93974766e-03, 2.44190844e-01, 2.48735297e+01, 3.06000000e+00, 0.00000000e+00, -8.16798983e+00, -8.17086134e+00, -7.88743380e+00, -7.79203708e+00, -7.65425582e+00, 2.0000000000, 5.0000000000, 0.8172584494
          34, 2.44015887e-01, 9.81040968e-03, 3.93969210e-03, 1.26505877e-01, -5.43893060e-02, 1.02186152e-02, -3.22955858e-03, 3.93969210e-03, 2.44191661e-01, 2.48731598e+01, 3.06000000e+00, 0.00000000e+00, -8.20075608e+00, -8.21289394e+00, -7.93967030e+00, -7.83477547e+00, -7.68927951e+00, 2.0000000000, 5.0000000000, 0.8437758485
          35, 2.44016638e-01, 9.81058330e-03, 3.93964203e-03, 1.26506268e-01, -5.43897446e-02, 1.02184943e-02, -3.22942528e-03, 3.93964203e-03, 2.44192420e-01, 2.48727961e+01, 3.06000000e+00, 0.00000000e+00, -8.23357663e+00, -8.25429634e+00, -7.99174173e+00, -7.87735559e+00, -7.72428237e+00, 2.0000000000, 5.0000000000, 0.8680875977
          36, 2.44017322e-01, 9.81074854e-03, 3.93959801e-03, 1.26506604e-01, -5.43901137e-02, 1.02183868e-02, -3.22929677e-03, 3.93959801e-03, 2.44193111e-01, 2.48724468e+01, 3.06000000e+00, 0.00000000e+00, -8.26658308e+00, -8.29480429e+00, -8.04367759e+00, -7.91979651e+00, -7.75919207e+00, 2.0000000000, 5.0000000000, 0.8921369831
          37, 2.44017933e-01, 9.81090265e-03, 3.93956030e-03, 1.26506886e-01, -5.43904163e-02, 1.02182935e-02, -3.22917550e-03, 3.93956030e-03, 2.44193730e-01, 2.48721184e+01, 3.06000000e+00, 0.00000000e+00, -8.29979607e+00, -8.33418620e+00, -8.09556464e+00, -7.96214048e+00, -7.79387841e+00, 2.0000000000, 5.0000000000, 0.9153072993
          38, 2.44018468e-01, 9.81104356e-03, 3.93952893e-03, 1.26507116e-01, -5.43906568e-02, 1.02182145e-02, -3.22906336e-03, 3.93952893e-03, 2.44194272e-01, 2.48718158e+01, 3.06000000e+00, 0.00000000e+00, -8.33315206e+00, -8.37229923e+00, -8.14750988e+00, -8.00444599e+00, -7.82820505e+00, 2.0000000000, 5.0000000000, 0.9397781650
          39, 2.44018928e-01, 9.81116993e-03, 3.93950371e-03, 1.26507297e-01, -5.43908405e-02, 1.02181494e-02, -3.22896173e-03, 3.93950371e-03, 2.44194738e-01, 2.48715423e+01, 3.06000000e+00, 0.00000000e+00, -8.36653713e+00, -8.40912080e+00, -8.19960493e+00, -8.04677805e+00, -7.86207579e+00, 2.0000000000, 5.0000000000, 0.9636463642
          40, 2.44019314e-01, 9.81128094e-03, 3.93948432e-03, 1.26507432e-01, -5.43909734e-02, 1.02180977e-02, -3.22887149e-03, 3.93948432e-03, 2.44195130e-01, 2.48713003e+01, 3.06000000e+00, 0.00000000e+00, -8.39981950e+00, -8.44474873e+00, -8.25189961e+00, -8.08919877e+00, -7.89546219e+00, 2.0000000000, 5.0000000000, 0.9935147325
          41, 2.44019631e-01, 9.81137638e-03, 3.93947029e-03, 1.26507526e-01, -5.43910620e-02, 1.02180583e-02, -3.22879310e-03, 3.93947029e-03, 2.44195451e-01, 2.48710906e+01, 3.06000000e+00, 0.00000000e+00, -8.43287431e+00, -8.47937371e+00, -8.30438753e+00, -8.13175991e+00, -7.92840519e+00, 2.0000000000, 5.0000000000, 1.0188482324
          42, 2.44019883e-01, 9.81145641e-03, 3.93946111e-03, 1.26507585e-01, -5.43911126e-02, 1.02180304e-02, -3.22872667e-03, 3.93946111e-03, 2.44195707e-01, 2.48709135e+01, 3.06000000e+00, 0.00000000e+00, -8.46561457e+00, -8.51323416e+00, -8.35700277e+00, -8.17449971e+00, -7.96101574e+00, 2.0000000000, 5.0000000000, 1.0429993669
          43, 2.44020078e-01, 9.81152157e-03, 3.93945620e-03, 1.26507613e-01, -5.43911317e-02, 1.02180126e-02, -3.22867198e-03, 3.93945620e-03, 2.44195905e-01, 2.48707681e+01, 3.06000000e+00, 0.00000000e+00, -8.49800412e+00, -8.54656809e+00, -8.40962590e+00, -8.21744107e+00, -7.99344072e+00, 2.0000000000, 5.0000000000, 1.0655102809
          44, 2.44020221e-01, 9.81157272e-03, 3.93945496e-03, 1.26507616e-01, -5.43911252e-02, 1.02180038e-02, -3.22862855e-03, 3.93945496e-03, 2.44196051e-01, 2.48706531e+01, 3.06000000e+00, 0.00000000e+00, -8.53006459e+00, -8.57957004e+00, -8.46209539e+00, -8.26059350e+00, -8.02583337e+00, 2.0000000000, 5.0000000000, 1.0886128465
          45, 2.44020321e-01, 9.81161097e-03, 3.93945680e-03, 1.26507599e-01, -5.43910989e-02, 1.02180028e-02, -3.22859566e-03, 3.93945680e-03, 2.44196152e-01, 2.48705663e+01, 3.06000000e+00, 0.00000000e+00, -8.56186776e+00, -8.61236580e+00, -8.51422341e+00, -8.30395653e+00, -8.05832102e+00, 2.0000000000, 5.0000000000, 1.1109068155
          46, 2.44020383e-01, 9.81163760e-03, 3.93946112e-03, 1.26507567e-01, -5.43910580e-02, 1.02180081e-02, -3.22857241e-03, 3.93946112e-03, 2.44196216e-01, 2.48705051e+01, 3.06000000e+00, 0.00000000e+00, -8.59351908e+00, -8.64500628e+00, -8.56581430e+00, -8.34752416e+00, -8.09098161e+00, 2.0000000000, 5.0000000000, 1.1325803836
          47, 2.44020416e-01, 9.81165401e-03, 3.93946735e-03, 1.26507524e-01, -5.43910070e-02, 1.02180186e-02, -3.22855775e-03, 3.93946735e-03, 2.44196249e-01, 2.48704668e+01, 3.06000000e+00, 0.00000000e+00, -8.62513609e+00, -8.67747679e+00, -8.61668489e+00, -8.39128917e+00, -8.12383199e+00, 2.0000000000, 5.0000000000, 1.1554473639
          48, 2.44020425e-01, 9.81166167e-03, 3.93947498e-03, 1.26507474e-01, -5.43909500e-02, 1.02180330e-02, -3.22855059e-03, 3.93947498e-03, 2.44196259e-01, 2.48704483e+01, 3.06000000e+00, 0.00000000e+00, -8.65682512e+00, -8.70971712e+00, -8.66668450e+00, -8.43524638e+00, -8.15682621e+00, 2.0000000000, 5.0000000000, 1.1769778490
          49, 2.44020416e-01, 9.81166202e-03, 3.93948353e-03, 1.26507421e-01, -5.43908901e-02, 1.02180504e-02, -3.22854976e-03, 3.93948353e-03, 2.44196250e-01, 2.48704465e+01, 3.06000000e+00, 0.00000000e+00, -8.68866050e+00, -8.74164821e+00, -8.71571167e+00, -8.47939450e+00, -8.18986365e+00, 2.0000000000, 5.0000000000, 1.2012395819
          50, 2.44020394e-01, 9.81165650e-03, 3.93949260e-03, 1.26507367e-01, -5.43908303e-02, 1.02180696e-02, -3.22855413e-03, 3.93949260e-03, 2.44196228e-01, 2.48704583e+01, 3.06000000e+00, 0.00000000e+00, -8.72067300e+00, -8.77320024e+00, -8.76372468e+00, -8.52373607e+00, -8.22280888e+00, 2.0000000000, 5.0000000000, 1.2243103981
          51, 2.44020365e-01, 9.81164644e-03, 3.93950181e-03, 1.26507315e-01, -5.43907726e-02, 1.02180899e-02, -3.22856259e-03, 3.93950181e-03, 2.44196198e-01, 2.48704808e+01, 3.06000000e+00, 0.00000000e+00, -8.75284754e+00, -8.80433619e+00, -8.81074390e+00, -8.56827568e+00, -8.25551913e+00, 2.0000000000, 5.0000000000, 1.2483816822
          52, 2.44020330e-01, 9.81163307e-03, 3.93951089e-03, 1.26507267e-01, -5.43907185e-02, 1.02181104e-02, -3.22857412e-03, 3.93951089e-03, 2.44196163e-01, 2.48705112e+01, 3.06000000e+00, 0.00000000e+00, -8.78513087e+00, -8.83506699e+00, -8.85684608e+00, -8.61301681e+00, -8.28787535e+00, 2.0000000000, 5.0000000000, 1.2751109640
          53, 2.44020295e-01, 9.81161751e-03, 3.93951960e-03, 1.26507224e-01, -5.43906693e-02, 1.02181307e-02, -3.22858774e-03, 3.93951960e-03, 2.44196127e-01, 2.48705470e+01, 3.06000000e+00, 0.00000000e+00, -8.81744613e+00, -8.86545605e+00, -8.90215214e+00, -8.65795814e+00, -8.31980945e+00, 2.0000000000, 5.0000000000, 1.2958507140
          54, 2.44020260e-01, 9.81160073e-03, 3.93952777e-03, 1.26507187e-01, -5.43906256e-02, 1.02181501e-02, -3.22860263e-03, 3.93952777e-03, 2.44196091e-01, 2.48705860e+01, 3.06000000e+00, 0.00000000e+00, -8.84970999e+00, -8.89561320e+00, -8.94681144e+00, -8.70309024e+00, -8.35132029e+00, 2.0000000000, 5.0000000000, 1.3215111812
          55, 2.44020227e-01, 9.81158355e-03, 3.93953527e-03, 1.26507156e-01, -5.43905879e-02, 1.02181683e-02, -3.22861805e-03, 3.93953527e-03, 2.44196057e-01, 2.48706262e+01, 3.06000000e+00, 0.00000000e+00, -8.88184962e+00, -8.92568020e+00, -8.99098554e+00, -8.74839304e+00, -8.38247564e+00, 2.0000000000, 5.0000000000, 1.3475107829
          56, 2.44020198e-01, 9.81156665e-03, 3.93954204e-03, 1.26507132e-01, -5.43905562e-02, 1.02181851e-02, -3.22863339e-03, 3.93954204e-03, 2.44196028e-01, 2.48706661e+01, 3.06000000e+00, 0.00000000e+00, -8.91381521e+00, -8.95581093e+00, -9.03483356e+00, -8.79383497e+00, -8.41339882e+00, 2.0000000000, 5.0000000000, 1.3691232324
          57, 2.44020174e-01, 9.81155058e-03, 3.93954803e-03, 1.26507114e-01, -5.43905306e-02, 1.02182002e-02, -3.22864815e-03, 3.93954803e-03, 2.44196003e-01, 2.48707044e+01, 3.06000000e+00, 0.00000000e+00, -8.94558651e+00, -8.98615058e+00, -9.07849937e+00, -8.83937333e+00, -8.44424440e+00, 2.0000000000, 5.0000000000, 1.3915786306
          58, 2.44020155e-01, 9.81153573e-03, 3.93955325e-03, 1.26507103e-01, -5.43905107e-02, 1.02182136e-02, -3.22866196e-03, 3.93955325e-03, 2.44195983e-01, 2.48707401e+01, 3.06000000e+00, 0.00000000e+00, -8.97717375e+00, -9.01681716e+00, -9.12209971e+00, -8.88495556e+00, -8.47516970e+00, 2.0000000000, 5.0000000000, 1.4136592468
          59, 2.44020141e-01, 9.81152238e-03, 3.93955773e-03, 1.26507098e-01, -5.43904961e-02, 1.02182253e-02, -3.22867453e-03, 3.93955773e-03, 2.44195968e-01, 2.48707725e+01, 3.06000000e+00, 0.00000000e+00, -9.00861129e+00, -9.04788702e+00, -9.16571234e+00, -8.93052165e+00, -8.50630619e+00, 2.0000000000, 5.0000000000, 1.4359162966
          60, 2.44020132e-01, 9.81151071e-03, 3.93956152e-03, 1.26507097e-01, -5.43904865e-02, 1.02182354e-02, -3.22868570e-03, 3.93956152e-03, 2.44195958e-01, 2.48708012e+01, 3.06000000e+00, 0.00000000e+00, -9.03994948e+00, -9.07938814e+00, -9.20936395e+00, -8.97600717e+00, -8.53773924e+00, 2.0000000000, 5.0000000000, 1.4586541971
          61, 2.44020128e-01, 9.81150080e-03, 3.93956469e-03, 1.26507102e-01, -5.43904814e-02, 1.02182438e-02, -3.22869538e-03, 3.93956469e-03, 2.44195954e-01, 2.48708259e+01, 3.06000000e+00, 0.00000000e+00, -9.07124445e+00, -9.11129812e+00, -9.25301950e+00, -9.02134599e+00, -8.56949566e+00, 2.0000000000, 5.0000000000, 1.4812562466
          62, 2.44020128e-01, 9.81149265e-03, 3.93956730e-03, 1.26507111e-01, -5.43904802e-02, 1.02182508e-02, -3.22870354e-03, 3.93956730e-03, 2.44195954e-01, 2.48708466e+01, 3.06000000e+00, 0.00000000e+00, -9.10254989e+00, -9.14355017e+00, -9.29657480e+00, -9.06647231e+00, -8.60154309e+00, 2.0000000000, 5.0000000000, 1.5016500831
          63, 2.44020133e-01, 9.81148618e-03, 3.93956943e-03, 1.26507123e-01, -5.43904825e-02, 1.02182565e-02, -3.22871024e-03, 3.93956943e-03, 2.44195958e-01, 2.48708634e+01, 3.06000000e+00, 0.00000000e+00, -9.13391080e+00, -9.17604451e+00, -9.33985543e+00, -9.11132201e+00, -8.63379854e+00, 2.0000000000, 5.0000000000, 1.5241936803
          64, 2.44020141e-01, 9.81148131e-03, 3.93957117e-03, 1.26507138e-01, -5.43904878e-02, 1.02182610e-02, -3.22871554e-03, 3.93957117e-03, 2.44195966e-01, 2.48708766e+01, 3.06000000e+00, 0.00000000e+00, -9.16536010e+00, -9.20866611e+00, -9.38262605e+00, -9.15583312e+00, -8.66614541e+00, 2.0000000000, 5.0000000000, 1.5461119811
          65, 2.44020152e-01, 9.81147786e-03, 3.93957258e-03, 1.26507155e-01, -5.43904957e-02, 1.02182645e-02, -3.22871959e-03, 3.93957258e-03, 2.44195977e-01, 2.48708865e+01, 3.06000000e+00, 0.00000000e+00, -9.19691862e+00, -9.24130607e+00, -9.42461364e+00, -9.19994613e+00, -8.69845664e+00, 2.0000000000, 5.0000000000, 1.5682487329
          66, 2.44020166e-01, 9.81147568e-03, 3.93957374e-03, 1.26507174e-01, -5.43905057e-02, 1.02182672e-02, -3.22872253e-03, 3.93957374e-03, 2.44195991e-01, 2.48708935e+01, 3.06000000e+00, 0.00000000e+00, -9.22859659e+00, -9.27388298e+00, -9.46554448e+00, -9.24360421e+00, -8.73061901e+00, 2.0000000000, 5.0000000000, 1.5889355501
          67, 2.44020183e-01, 9.81147458e-03, 3.93957470e-03, 1.26507195e-01, -5.43905174e-02, 1.02182692e-02, -3.22872451e-03, 3.93957470e-03, 2.44196008e-01, 2.48708980e+01, 3.06000000e+00, 0.00000000e+00, -9.26039606e+00, -9.30636056e+00, -9.50519013e+00, -9.28675395e+00, -8.76255410e+00, 2.0000000000, 5.0000000000, 1.6140488982
          68, 2.44020202e-01, 9.81147438e-03, 3.93957552e-03, 1.26507216e-01, -5.43905306e-02, 1.02182707e-02, -3.22872571e-03, 3.93957552e-03, 2.44196026e-01, 2.48709004e+01, 3.06000000e+00, 0.00000000e+00, -9.29231318e+00, -9.33875809e+00, -9.54341287e+00, -9.32934648e+00, -8.79423231e+00, 2.0000000000, 5.0000000000, 1.6360450983
          69, 2.44020222e-01, 9.81147490e-03, 3.93957624e-03, 1.26507238e-01, -5.43905449e-02, 1.02182718e-02, -3.22872627e-03, 3.93957624e-03, 2.44196047e-01, 2.48709011e+01, 3.06000000e+00, 0.00000000e+00, -9.32433979e+00, -9.37115146e+00, -9.58019865e+00, -9.37133936e+00, -8.82567698e+00, 2.0000000000, 5.0000000000, 1.6586488803
          70, 2.44020244e-01, 9.81147598e-03, 3.93957689e-03, 1.26507260e-01, -5.43905601e-02, 1.02182726e-02, -3.22872636e-03, 3.93957689e-03, 2.44196068e-01, 2.48709006e+01, 3.06000000e+00, 0.00000000e+00, -9.35646354e+00, -9.40366389e+00, -9.61566664e+00, -9.41269840e+00, -8.85695773e+00, 2.0000000000, 5.0000000000, 1.6839955489
          71, 2.44020267e-01, 9.81147745e-03, 3.93957750e-03, 1.26507282e-01, -5.43905758e-02, 1.02182732e-02, -3.22872611e-03, 3.93957750e-03, 2.44196091e-01, 2.48708992e+01, 3.06000000e+00, 0.00000000e+00, -9.38866778e+00, -9.43644905e+00, -9.65005145e+00, -9.45339854e+00, -8.88817643e+00, 2.0000000000, 5.0000000000, 1.7055124799
          72, 2.44020290e-01, 9.81147918e-03, 3.93957809e-03, 1.26507304e-01, -5.43905920e-02, 1.02182736e-02, -3.22872565e-03, 3.93957809e-03, 2.44196115e-01, 2.48708972e+01, 3.06000000e+00, 0.00000000e+00, -9.42093146e+00, -9.46966848e+00, -9.68366278e+00, -9.49342500e+00, -8.91944861e+00, 2.0000000000, 5.0000000000, 1.7233873645
          73, 2.44020315e-01, 9.81148107e-03, 3.93957867e-03, 1.26507325e-01, -5.43906084e-02, 1.02182740e-02, -3.22872507e-03, 3.93957867e-03, 2.44196140e-01, 2.48708949e+01, 3.06000000e+00, 0.00000000e+00, -9.45322812e+00, -9.50346722e+00, -9.71683189e+00, -9.53277355e+00, -8.95088253e+00, 2.0000000000, 5.0000000000, 1.7431785146
          74, 2.44020340e-01, 9.81148301e-03, 3.93957924e-03, 1.26507347e-01, -5.43906248e-02, 1.02182744e-02, -3.22872446e-03, 3.93957924e-03, 2.44196165e-01, 2.48708926e+01, 3.06000000e+00, 0.00000000e+00, -9.48552472e+00, -9.53795030e+00, -9.74985698e+00, -9.57144997e+00, -8.98255958e+00, 2.0000000000, 5.0000000000, 1.7635891477
          75, 2.44020365e-01, 9.81148494e-03, 3.93957981e-03, 1.26507367e-01, -5.43906411e-02, 1.02182747e-02, -3.22872388e-03, 3.93957981e-03, 2.44196190e-01, 2.48708902e+01, 3.06000000e+00, 0.00000000e+00, -9.51778091e+00, -9.57316272e+00, -9.78295751e+00, -9.60946872e+00, -9.01451928e+00, 2.0000000000, 5.0000000000, 1.7848021468
          76, 2.44020390e-01, 9.81148679e-03, 3.93958037e-03, 1.26507387e-01, -5.43906571e-02, 1.02182751e-02, -3.22872339e-03, 3.93958037e-03, 2.44196215e-01, 2.48708881e+01, 3.06000000e+00, 0.00000000e+00, -9.54994940e+00, -9.60907485e+00, -9.81624286e+00, -9.64685118e+00, -9.04675045e+00, 2.0000000000, 5.0000000000, 1.8065853635
          77, 2.44020416e-01, 9.81148853e-03, 3.93958091e-03, 1.26507406e-01, -5.43906727e-02, 1.02182755e-02, -3.22872300e-03, 3.93958091e-03, 2.44196240e-01, 2.48708863e+01, 3.06000000e+00, 0.00000000e+00, -9.58197749e+00, -9.64557493e+00, -9.84969780e+00, -9.68362386e+00, -9.07918912e+00, 2.0000000000, 5.0000000000, 1.8277178486
          78, 2.44020441e-01, 9.81149013e-03, 3.93958143e-03, 1.26507424e-01, -5.43906879e-02, 1.02182759e-02, -3.22872273e-03, 3.93958143e-03, 2.44196266e-01, 2.48708848e+01, 3.06000000e+00, 0.00000000e+00, -9.61380989e+00, -9.68247075e+00, -9.88318547e+00, -9.71981697e+00, -9.11172368e+00, 2.0000000000, 5.0000000000, 1.8520515998
          79, 2.44020465e-01, 9.81149159e-03, 3.93958192e-03, 1.26507441e-01, -5.43907026e-02, 1.02182764e-02, -3.22872259e-03, 3.93958192e-03, 2.44196290e-01, 2.48708836e+01, 3.06000000e+00, 0.00000000e+00, -9.64539316e+00, -9.71950211e+00, -9.91646811e+00, -9.75546319e+00, -9.14420729e+00, 2.0000000000, 5.0000000000, 1.8734494805
          80, 2.44020489e-01, 9.81149291e-03, 3.93958238e-03, 1.26507458e-01, -5.43907166e-02, 1.02182768e-02, -3.22872257e-03, 3.93958238e-03, 2.44196315e-01, 2.48708827e+01, 3.06000000e+00, 0.00000000e+00, -9.67668128e+00, -9.75636570e+00, -9.94924503e+00, -9.79059675e+00, -9.17647676e+00, 2.0000000000, 5.0000000000, 1.8960504134
          81, 2.44020513e-01, 9.81149409e-03, 3.93958278e-03, 1.26507473e-01, -5.43907300e-02, 1.02182773e-02, -3.22872265e-03, 3.93958278e-03, 2.44196338e-01, 2.48708821e+01, 3.06000000e+00, 0.00000000e+00, -9.70764182e+00, -9.79275173e+00, -9.98120464e+00, -9.82525242e+00, -9.20837567e+00, 2.0000000000, 5.0000000000, 1.9171086470
          82, 2.44020536e-01, 9.81149515e-03, 3.93958313e-03, 1.26507488e-01, -5.43907427e-02, 1.02182777e-02, -3.22872282e-03, 3.93958313e-03, 2.44196361e-01, 2.48708818e+01, 3.06000000e+00, 0.00000000e+00, -9.73826169e+00, -9.82838853e+00, -1.00120830e+01, -9.85946417e+00, -9.23977844e+00, 2.0000000000, 5.0000000000, 1.9385795832
          83, 2.44020558e-01, 9.81149610e-03, 3.93958342e-03, 1.26507502e-01, -5.43907547e-02, 1.02182781e-02, -3.22872304e-03, 3.93958342e-03, 2.44196383e-01, 2.48708816e+01, 3.06000000e+00, 0.00000000e+00, -9.76855135e+00, -9.86308748e+00, -1.00417178e+01, -9.89326350e+00, -9.27061104e+00, 2.0000000000, 5.0000000000, 1.9589180311
          84, 2.44020579e-01, 9.81149698e-03, 3.93958364e-03, 1.26507516e-01, -5.43907660e-02, 1.02182784e-02, -3.22872331e-03, 3.93958364e-03, 2.44196405e-01, 2.48708816e+01, 3.06000000e+00, 0.00000000e+00, -9.79854658e+00, -9.89677774e+00, -1.00700832e+01, -9.92667726e+00, -9.30086417e+00, 2.0000000000, 5.0000000000, 1.9801313162
