"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
986, 6.962039180129869e-01, 1.133245433831420e+00, 2.831170993157818e-02, 9.033695429199957e-01, -2.202927006028852e-01, 9.142777157992161e-01
987, 6.968122516514746e-01, 1.141444093451214e+00, 2.936946325480136e-02, 8.964230444660226e-01, -2.341856975108314e-01, 9.197754730454897e-01
1021, 5.737634323913259e-01, 9.447290614665448e-01, 1.690995729126438e-02, 9.625203868301458e-01, -1.019910127825849e-01, 8.471186078271851e-01
1022, 5.840845670707098e-01, 9.388549674581164e-01, 1.476403923640639e-02, 9.615262124615537e-01, -1.039793615197693e-01, 8.529252782949425e-01
1023, 5.610293722685887e-01, 8.992290698791281e-01, 1.223324310253426e-02, 9.650690121360823e-01, -9.689376217071201e-02, 8.515511103361216e-01
1024, 6.044679592041441e-01, 9.738869263073595e-01, 1.706037886831090e-02, 9.579256751581020e-01, -1.111804361266726e-01, 8.466640836620573e-01
1025, 6.405082764600446e-01, 1.059452528161499e+00, 2.457872978133538e-02, 9.511215744506528e-01, -1.247886375415710e-01, 8.601752113786790e-01
1026, 6.918892838903467e-01, 1.147756765339931e+00, 3.088252399894056e-02, 8.925099647313530e-01, -2.420118569801706e-01, 9.197771224896383e-01
1027, 6.864895713519571e-01, 1.138477212031116e+00, 3.020362051017125e-02, 9.075287388081545e-01, -2.119743088265675e-01, 9.037778523045624e-01
1053, 6.222726376883074e-01, 1.004485573269072e+00, 1.911144973278701e-02, 9.542598529009643e-01, -1.185120806409481e-01, 8.559984558787579e-01
1054, 6.508409281015489e-01, 1.053579525428007e+00, 2.249077610880395e-02, 9.446492076444736e-01, -1.377333711539295e-01, 8.704960272850470e-01
1055, 6.376613556890285e-01, 1.030931156650011e+00, 2.091824158710920e-02, 9.494939293728926e-01, -1.280439276970915e-01, 8.624727622588872e-01
1056, 7.144412503088680e-01, 1.148171971448384e+00, 2.849514683204882e-02, 8.702025948637223e-01, -2.866265967154321e-01, 9.457920489073459e-01
1057, 7.032164929801940e-01, 1.159088991806818e+00, 3.112325628562616e-02, 8.715963925041160e-01, -2.838390014346446e-01, 9.372422887024792e-01
1058, 7.118080953904479e-01, 1.163522903589692e+00, 3.077084809444359e-02, 8.600649608748984e-01, -3.069018646930800e-01, 9.548405221151463e-01
1085, 6.357518653491587e-01, 9.967869469822049e-01, 1.684322029896493e-02, 9.341853180631323e-01, -1.586611503166120e-01, 8.771095443979205e-01
1086, 6.179439224409096e-01, 9.661883379096505e-01, 1.477107240107127e-02, 9.393963620980490e-01, -1.482390622467787e-01, 8.760794974442164e-01
1112, 6.732397401396198e-01, 1.092068956067813e+00, 2.521655230330191e-02, 9.290540137705771e-01, -1.689237589017225e-01, 8.905003158473149e-01
1113, 6.867282596309598e-01, 1.084369559868236e+00, 2.301138169965053e-02, 9.080336532529084e-01, -2.109644799370598e-01, 9.093757280773082e-01
1114, 6.755269106107018e-01, 1.065125523127001e+00, 2.162591112314611e-02, 9.162315243100114e-01, -1.945687378228538e-01, 8.986013430463604e-01
1115, 6.620404235560947e-01, 1.072824662755563e+00, 2.384529015996588e-02, 9.372233759385693e-01, -1.525850345657380e-01, 8.802058324029751e-01
1116, 6.960625847150330e-01, 1.100405586431874e+00, 2.417890020802828e-02, 8.982051413427380e-01, -2.306215037574007e-01, 9.212116206893813e-01
1117, 7.500245939361744e-01, 1.121634326646772e+00, 2.344778523433962e-02, 8.607432986264100e-01, -3.055451891900567e-01, 9.611101621054990e-01
1132, 6.643253764343295e-01, 1.045880591792104e+00, 2.025738827237079e-02, 9.225000308442871e-01, -1.820317247543024e-01, 8.880647117057895e-01
1133, 6.819029853009767e-01, 1.035802164256913e+00, 1.794381719601934e-02, 9.054702923166168e-01, -2.160912018096430e-01, 9.133963975081538e-01
1134, 6.687187944781082e-01, 1.013154305059347e+00, 1.633547860778726e-02, 9.115457579052696e-01, -2.039402706323375e-01, 9.038600344202808e-01
1135, 6.511433985701265e-01, 1.023232402980335e+00, 1.866862182597086e-02, 9.282545987042877e-01, -1.705225890343012e-01, 8.761363454093218e-01
1136, 7.039632136934482e-01, 1.125507501579957e+00, 2.657379605011666e-02, 8.913895985406570e-01, -2.442525893615626e-01, 9.292463979976892e-01
1137, 7.245608795640499e-01, 1.129218919129911e+00, 2.549537820298959e-02, 8.680723584427040e-01, -2.908870695574686e-01, 9.495365172701957e-01
1197, 6.931063828662271e-01, 1.055046761825090e+00, 1.932915992789884e-02, 8.997388553497200e-01, -2.275540757434367e-01, 9.201113817394764e-01
1198, 7.043095780983525e-01, 1.074290413343531e+00, 2.073162515139776e-02, 8.920834588329625e-01, -2.428648687769517e-01, 9.279223507810633e-01
1226, 6.916064018649067e-01, 9.999809144868353e-01, 1.398899452639685e-02, 8.959773067001320e-01, -2.350771730426127e-01, 9.277601743089926e-01
1283, 7.214540199810281e-01, 1.082832414500595e+00, 2.076439995266977e-02, 8.789114506677771e-01, -2.692088851073225e-01, 9.428947504469276e-01
1319, 7.822306070521123e-01, 1.054233834877867e+00, 1.706017900441941e-02, 8.595491019643074e-01, -3.079335825142617e-01, 9.675454490662776e-01
1320, 8.232052022052873e-01, 1.074888926217828e+00, 1.911227860280182e-02, 8.750678097744929e-01, -2.768961668938907e-01, 9.591332532967454e-01
1325, 8.842328721643853e-01, 1.132033840895355e+00, 2.498513592719792e-02, 9.053482751524835e-01, -2.163352361379096e-01, 9.294060332345536e-01
1326, 8.756962957795884e-01, 1.148534047818769e+00, 2.560108867498025e-02, 9.008704911906000e-01, -2.252908040616766e-01, 9.253488194092883e-01
1328, 8.555295863754092e-01, 1.105409785027737e+00, 2.210425790868244e-02, 8.929951726053992e-01, -2.410414412320783e-01, 9.354381805138521e-01
1329, 7.245884016306799e-01, 1.105289174027136e+00, 2.291158704743487e-02, 8.762245110192071e-01, -2.745827644044626e-01, 9.477342182103309e-01
1330, 7.886204233029955e-01, 1.092656944998672e+00, 2.006567674803489e-02, 8.614960840051960e-01, -3.040396184324847e-01, 9.575273110444694e-01
1335, 7.644718404017103e-01, 1.075147638321911e+00, 1.883235830337383e-02, 8.601349929983940e-01, -3.067618004460886e-01, 9.565243448834336e-01
1336, 7.156819536990007e-01, 1.014660832944911e+00, 1.457403653816530e-02, 8.782918356313798e-01, -2.704481151801170e-01, 9.365959952857995e-01
1432, 7.356030388154785e-01, 1.038329418205755e+00, 1.617752055495801e-02, 8.705305823719781e-01, -2.859706216989204e-01, 9.494517513220524e-01
1433, 7.092265639571177e-01, 1.038323533612936e+00, 1.693032427493919e-02, 8.873842954287113e-01, -2.522631955854540e-01, 9.315589807118932e-01
1448, 7.601759519449139e-01, 1.031975904453300e+00, 1.535210282731393e-02, 8.571545026595784e-01, -3.127227811237199e-01, 9.583108339380895e-01
1449, 7.549969400074514e-01, 1.055962634138363e+00, 1.734509229711694e-02, 8.593943590537156e-01, -3.082430683354454e-01, 9.548014456123017e-01
1475, 7.169938807876073e-01, 1.058635093919414e+00, 1.857421005420232e-02, 8.797317258208750e-01, -2.675683348011266e-01, 9.390420692892941e-01
1478, 7.498364887534297e-01, 1.095422851526112e+00, 2.094629836258745e-02, 8.620355694294500e-01, -3.029606475839766e-01, 9.601491401298866e-01
1483, 7.092524000805035e-01, 1.115663499316494e+00, 2.498044732014029e-02, 8.902580087733591e-01, -2.465157688961584e-01, 9.311178144742892e-01
1484, 7.285598616507439e-01, 1.147084058342782e+00, 2.726240208782141e-02, 8.595228237328193e-01, -3.079861389772380e-01, 9.577654376093189e-01
1486, 7.380249175978627e-01, 1.068352937945101e+00, 1.878740359849200e-02, 8.679042876801446e-01, -2.912232110825875e-01, 9.557011977613398e-01
1489, 6.977685867125214e-01, 1.021283034489123e+00, 1.575150008332328e-02, 8.919820393255270e-01, -2.430677077918227e-01, 9.275199790739204e-01
1491, 7.020818127756903e-01, 1.147524429348540e+00, 2.962591808240232e-02, 8.826507432215610e-01, -2.617302999997547e-01, 9.308049416938871e-01
1492, 7.953534561216075e-01, 1.159046173561939e+00, 2.569471459385943e-02, 8.771331648122068e-01, -2.727654568184630e-01, 9.484392188282457e-01
1495, 6.955748703399804e-01, 1.156863981884830e+00, 3.176744341033386e-02, 8.763569348101967e-01, -2.743179168224832e-01, 9.305641206369802e-01
1496, 6.913146370839546e-01, 1.165290064452701e+00, 3.374362775681852e-02, 8.612094579267520e-01, -3.046128705893727e-01, 9.437252112029263e-01
1499, 6.943958795622628e-01, 1.184042579619329e+00, 3.690352516397518e-02, 8.672247386480763e-01, -2.925823091467241e-01, 9.580167496669790e-01
1503, 6.921231566078402e-01, 1.187126026743875e+00, 3.885828757401200e-02, 9.425273674171920e-01, -1.419770516084926e-01, 9.167456310455214e-01
1570, 9.554310590528382e-01, 1.194026213593621e+00, 7.078020517756418e-02, 9.063259302830781e-01, -2.143799258767205e-01, 8.959018874859433e-01
1631, 9.274158004727608e-01, 1.179118863473290e+00, 7.098602377612015e-02, 9.096401681341268e-01, -2.077514501746230e-01, 8.935092733779079e-01
1572, 9.139295249968782e-01, 1.193891644600775e+00, 7.247816871785463e-02, 8.893952108128468e-01, -2.482413648171831e-01, 9.116889776882167e-01
1632, 9.109374829651036e-01, 1.177081141490487e+00, 7.143342317677810e-02, 9.019775579925726e-01, -2.230766704577314e-01, 8.929845732079913e-01
1573, 8.930122692821819e-01, 1.193854332294595e+00, 7.288822564928971e-02, 8.832717455068400e-01, -2.604882954291968e-01, 9.161100512743633e-01
1633, 8.926020809622295e-01, 1.171878476902812e+00, 7.155096118676671e-02, 8.980029419498852e-01, -2.310259025431063e-01, 9.076657179758636e-01
1634, 8.726586599446129e-01, 1.162549363400206e+00, 7.125636667647706e-02, 8.873247954831802e-01, -2.523821954765162e-01, 9.102101318001404e-01
1635, 8.788863846791085e-01, 1.181058849316408e+00, 7.226366929595371e-02, 8.774876134832816e-01, -2.720565594763134e-01, 9.213176077598665e-01
1636, 9.099708673938535e-01, 1.158692165169982e+00, 7.020919613628186e-02, 9.097293220561742e-01, -2.075731423305283e-01, 8.812293148766340e-01
1637, 8.336650759873933e-01, 1.175807965666127e+00, 7.154505316701452e-02, 8.784045555804129e-01, -2.702226752820509e-01, 9.172190704004431e-01
1638, 8.410037962006691e-01, 1.153537962636968e+00, 7.070190021902621e-02, 8.795687229158811e-01, -2.678943406111146e-01, 9.090936844710225e-01
1639, 8.501606907116662e-01, 1.167668503685603e+00, 7.148323987892306e-02, 8.816425975325531e-01, -2.637465913777704e-01, 9.162398000456702e-01
1640, 8.375040808802954e-01, 1.125616122176067e+00, 6.933275502334428e-02, 8.820797212283170e-01, -2.628723439862426e-01, 8.899419215415810e-01
1641, 8.250923646644530e-01, 1.157886467998972e+00, 7.058688914353396e-02, 8.808813197741292e-01, -2.652691468946182e-01, 9.065386484892024e-01
1642, 8.101856130719896e-01, 1.142350632122358e+00, 6.955941796899534e-02, 8.808112522935614e-01, -2.654092818557539e-01, 8.884616068870158e-01
1643, 7.896004085089237e-01, 1.168943763869278e+00, 6.958882438485305e-02, 8.805551861200370e-01, -2.659214142028026e-01, 9.161970864981280e-01
1644, 7.998688362718915e-01, 1.183315185588267e+00, 7.052812786915200e-02, 8.667820146341294e-01, -2.934677571746178e-01, 9.257115471060078e-01
1645, 7.877823233998323e-01, 1.181486994283378e+00, 6.982525250958098e-02, 8.707453730787409e-01, -2.855410402853949e-01, 9.256773427030162e-01
1646, 7.742778147382017e-01, 1.183687364814579e+00, 6.902312698471705e-02, 8.499118494935510e-01, -3.272080874557746e-01, 9.458466157107304e-01
1647, 7.631264956310903e-01, 1.184536991103498e+00, 6.821814631803398e-02, 7.995933136321361e-01, -4.278451591786044e-01, 9.981419713216532e-01
1648, 7.634328159298991e-01, 1.173569991005427e+00, 6.806613002110823e-02, 8.230868443791600e-01, -3.808580976845566e-01, 9.702430458869152e-01
1659, 6.890292189784761e-01, 1.189279389065853e+00, 5.358827590861513e-02, 9.720253332383177e-01, -8.298111996624113e-02, 8.597451257851448e-01
1660, 6.878120185150299e-01, 1.190181856828209e+00, 5.071124694628024e-02, 1.183669692580633e+00, 3.403075987183897e-01, 6.629986892302312e-01
1661, 6.860135972614150e-01, 1.187070173623121e+00, 5.049689263922805e-02, 1.184072144705990e+00, 3.411125029691036e-01, 6.665849095228065e-01
1662, 6.872288861987370e-01, 1.186169205338144e+00, 5.337516541074704e-02, 9.572022562054525e-01, -1.126272740319716e-01, 8.840589141643644e-01
1663, 6.657765170990705e-01, 1.149107226616116e+00, 5.086777498432076e-02, 1.014729465372908e+00, 2.427144302939777e-03, 8.197283603665405e-01
1664, 6.645835510552535e-01, 1.149990532491038e+00, 4.797512258576305e-02, 1.240496357544787e+00, 4.539609286466968e-01, 6.124062049360975e-01
1665, 6.581393276714685e-01, 1.138840067208996e+00, 4.722852403300166e-02, 1.239685182044514e+00, 4.523385776461520e-01, 6.098901584074211e-01
1666, 6.593257406812774e-01, 1.137962000262617e+00, 5.012534703275131e-02, 1.014096931053575e+00, 1.162075664272955e-03, 8.173030937252008e-01
1667, 6.504062061555494e-01, 1.125459262926811e+00, 4.633975466235460e-02, 1.246572405327795e+00, 4.661130242127137e-01, 6.062265468832484e-01
1668, 6.411263821273970e-01, 1.109401944278779e+00, 4.528352632477611e-02, 1.248068623195603e+00, 4.691054599483291e-01, 6.019782387106081e-01
1669, 6.515848496709677e-01, 1.124587439917312e+00, 4.924149289955992e-02, 1.018011870534949e+00, 8.991954627020515e-03, 8.128680321434857e-01
1670, 6.422958348566622e-01, 1.108537553609018e+00, 4.819103772571298e-02, 1.029623921093456e+00, 3.221605574403563e-02, 8.052072045622718e-01
1671, 6.299904786131719e-01, 1.090132653933349e+00, 4.403087781691177e-02, 1.264121477777624e+00, 5.012111691123723e-01, 5.964133671607317e-01
1672, 6.188544475700331e-01, 1.070862810720080e+00, 4.279440354714507e-02, 1.254790962925716e+00, 4.825501394085547e-01, 5.958790320282444e-01
1673, 7.397886038942565e-01, 1.185943973868494e+00, 6.608983482544405e-02, 6.277913569136936e-01, -7.714490726154895e-01, 1.200737285108166e+00
1674, 7.305113323698721e-01, 1.185978798839128e+00, 6.503375178514970e-02, 5.679696854400839e-01, -8.910924155627089e-01, 1.266783789798155e+00
1675, 7.328844213372876e-01, 1.178566271657602e+00, 6.535129862804957e-02, 5.597251948343898e-01, -9.075813967740972e-01, 1.267455074648369e+00
1676, 7.529778133880471e-01, 1.169229636639697e+00, 6.719790063682292e-02, 7.474035971447418e-01, -5.322245921533931e-01, 1.034448373582878e+00
1677, 7.506404941727323e-01, 1.183192246106691e+00, 6.714721619893321e-02, 7.225803207903749e-01, -5.818711448621268e-01, 1.079912144812436e+00
1678, 7.412907930334375e-01, 1.175120213143850e+00, 6.621926692533445e-02, 6.324521082397944e-01, -7.621275699632879e-01, 1.174679324663104e+00
1679, 6.223935213751898e-01, 1.068438418788592e+00, 4.882150535815747e-02, 7.718488932842990e-01, -4.833339998742787e-01, 1.051139074726237e+00
1680, 6.335573574100635e-01, 1.087687565411784e+00, 5.003231105729646e-02, 7.690519406608699e-01, -4.889279051211368e-01, 1.054537742149150e+00
1681, 6.311490884008391e-01, 1.089277097168668e+00, 4.694514302653296e-02, 1.040207121011955e+00, 5.338245558103295e-02, 7.976128159292375e-01
1682, 6.200024114645044e-01, 1.070015997628502e+00, 4.571523996942933e-02, 1.038391090884886e+00, 4.975039532689607e-02, 7.949496728405114e-01
1683, 5.915698850105179e-01, 1.020882173100353e+00, 4.265049669328660e-02, 1.089851277227058e+00, 1.526707680112391e-01, 7.515053641378917e-01
1684, 5.904482243406609e-01, 1.021707074703677e+00, 3.971367659283772e-02, 1.274007671480384e+00, 5.209835565178911e-01, 5.797655084977770e-01
1685, 5.727446751145072e-01, 9.910708143858337e-01, 3.784696930176623e-02, 1.269836397985168e+00, 5.126410095274588e-01, 5.777283876889051e-01
1686, 5.738505314883066e-01, 9.902592966300625e-01, 4.079322217623747e-02, 1.065552848139876e+00, 1.040739098368762e-01, 7.683261312477558e-01
1687, 8.065977006146645e-01, 1.175468911697806e+00, 7.059819625376133e-02, 8.727025374625142e-01, -2.816267115178482e-01, 9.199324068092783e-01
1688, 5.306222132679075e-01, 9.155443559846130e-01, 3.643217906707341e-02, 1.089399795391484e+00, 1.517678043400923e-01, 7.509372553322841e-01
1689, 5.295531614115048e-01, 9.163240367401924e-01, 3.346445051976846e-02, 1.280167805389276e+00, 5.333038243356746e-01, 5.724871769496217e-01
1690, 5.039763191155413e-01, 8.720589554070900e-01, 3.098407144619292e-02, 1.281870779682368e+00, 5.367097729218586e-01, 5.680659542330438e-01
1691, 5.050246685511134e-01, 8.712976161720813e-01, 3.396358189078192e-02, 1.099229697485963e+00, 1.714276085290498e-01, 7.423379696601855e-01
1692, 5.524771632089134e-01, 9.559966296235437e-01, 3.576015110242644e-02, 1.274002626353500e+00, 5.209734662641236e-01, 5.772200761583927e-01
1693, 5.655775261774567e-01, 9.477666365545750e-01, 4.715543744135270e-02, 4.831912646751428e-01, -1.060649257092591e+00, 1.349148213143947e+00
1694, 5.859483483879862e-01, 9.827695549419577e-01, 4.906034842778373e-02, 4.790356236767433e-01, -1.068960539089390e+00, 1.346250251123256e+00
1695, 5.801147054778706e-01, 9.862776004135360e-01, 4.690749192852951e-02, 5.771996341760022e-01, -8.726325180908724e-01, 1.255032581814042e+00
1696, 5.597658015849346e-01, 9.512618341241202e-01, 4.492508598183705e-02, 5.892501097504448e-01, -8.485315669419871e-01, 1.244429913717829e+00
1697, 4.758710003274303e-01, 8.234162082577955e-01, 2.835698933633959e-02, 1.285207420334054e+00, 5.433830542252309e-01, 5.659299094341350e-01
1698, 4.454994653357808e-01, 7.708493030522626e-01, 2.563402999759223e-02, 1.284629739371071e+00, 5.422276922992647e-01, 5.622462100724568e-01
1703, 4.486555896999810e-01, 7.687277439274005e-01, 3.198966572897875e-02, 8.724598158272058e-01, -2.821121547884651e-01, 9.387056515997723e-01
1704, 4.465033177493153e-01, 7.701285523449880e-01, 2.863815522403663e-02, 1.106732633824053e+00, 1.864334812052300e-01, 7.338664648103087e-01
1705, 4.142473423230897e-01, 7.143592350531476e-01, 2.589236700122356e-02, 1.106068764953471e+00, 1.851057434640655e-01, 6.914550912548639e-01
1711, 4.132664290079157e-01, 7.150583763244247e-01, 2.287592133630345e-02, 1.298705133418909e+00, 5.703784803949423e-01, 5.483691742982069e-01
1761, 3.797069063912705e-01, 6.569692112340764e-01, 2.014845366177354e-02, 1.314821376554875e+00, 6.026109666668735e-01, 5.268727908848440e-01
1767, 5.367515403999294e-01, 9.116549478388678e-01, 4.274290451663159e-02, 5.991505309763651e-01, -8.287307244901466e-01, 1.233974927354430e+00
1768, 5.558590813742244e-01, 9.536923439234608e-01, 4.192757649016381e-02, 8.194694375187072e-01, -3.880929114054623e-01, 1.000918729573374e+00
1769, 5.328840124055656e-01, 9.140599829740400e-01, 3.967578396447573e-02, 8.325288913109635e-01, -3.619740038209496e-01, 9.884721700920632e-01
