"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
24, 8.337571829156758e-01, 1.196692369523888e+00, 2.908021535088482e-02, 8.946431501866237e-01, -2.377454860696293e-01, 9.290098390830683e-01
114, 8.760254631390701e-01, 1.213875471830857e+00, 4.394196491431707e-02, 8.921685148923861e-01, -2.426947566581044e-01, 9.585545250351908e-01
115, 8.829179283708065e-01, 1.209124103903772e+00, 3.798527972522891e-02, 8.980825594267660e-01, -2.308666675893447e-01, 9.382422682101851e-01
22, 8.729530667158434e-01, 1.196721706988894e+00, 2.936984733360269e-02, 9.004030853990453e-01, -2.262256156447860e-01, 9.300980038666203e-01
116, 8.972457357129825e-01, 1.211483362269832e+00, 4.131157797440327e-02, 9.116888137671849e-01, -2.036541589085068e-01, 9.316644651676078e-01
117, 8.877418550335603e-01, 1.213898487095527e+00, 4.447168997707138e-02, 8.436752303533537e-01, -3.396813257361693e-01, 9.854593729048803e-01
58, 8.893569059352757e-01, 1.216154139016171e+00, 5.300359280444042e-02, 8.495229176810659e-01, -3.279859510807449e-01, 9.513100808156979e-01
118, 9.164188402913600e-01, 1.210766340496122e+00, 4.151280961256598e-02, 8.839498571621474e-01, -2.591320721185820e-01, 9.488596461831370e-01
61, 9.284860481311618e-01, 1.214977636954748e+00, 5.343333145201314e-02, 9.111370630745268e-01, -2.047576602938231e-01, 9.065211141148305e-01
119, 9.261361215422530e-01, 1.207339720179439e+00, 3.839802889973847e-02, 9.357000247778539e-01, -1.556317368871689e-01, 9.020878683628442e-01
60, 9.154949508080601e-01, 1.215454305052541e+00, 5.329629620064942e-02, 8.523081169460412e-01, -3.224155525507941e-01, 9.693548532965170e-01
20, 9.144638611320447e-01, 1.196670018608641e+00, 3.091908940090745e-02, 9.244548540461816e-01, -1.781220783505136e-01, 9.175892623411418e-01
120, 9.058962762735897e-01, 1.206721011922321e+00, 3.661268391075423e-02, 8.966134964315301e-01, -2.338047935798165e-01, 9.453833300757101e-01
62, 9.416211705269280e-01, 1.214411904711434e+00, 5.356636770933136e-02, 9.125000492435864e-01, -2.020316879557038e-01, 9.118001754167385e-01
121, 9.354188597689441e-01, 1.209953139689703e+00, 4.191027512415053e-02, 9.504027844484644e-01, -1.262262175459479e-01, 9.044007250382906e-01
19, 9.353494855899287e-01, 1.196611582003284e+00, 3.217290760879780e-02, 9.362295306909203e-01, -1.545727250610360e-01, 8.971245934264009e-01
122, 9.554474637972112e-01, 1.210497481301064e+00, 4.445713513076304e-02, 9.318370884354386e-01, -1.633576095719995e-01, 9.190976661977913e-01
64, 9.682241808686571e-01, 1.213013270772277e+00, 5.381908113329851e-02, 8.940465084561312e-01, -2.389387695306142e-01, 9.230081774119065e-01
123, 9.663056316539862e-01, 1.206363262999338e+00, 4.075666850817820e-02, 9.383906052764281e-01, -1.502505758900203e-01, 9.094128875273455e-01
63, 9.548756430219407e-01, 1.213757033049441e+00, 5.369506094461867e-02, 8.869745717389222e-01, -2.530826429650321e-01, 9.549285520049996e-01
18, 9.559119864037944e-01, 1.196535343416812e+00, 3.367396118622851e-02, 9.559572932956045e-01, -1.151171998516676e-01, 8.872876813034012e-01
124, 9.448781339336865e-01, 1.207129892195967e+00, 3.960118300632778e-02, 9.264052534892009e-01, -1.742212794644749e-01, 9.037994630245793e-01
131, 9.075532950984242e-01, 1.213236380074123e+00, 4.449126483779846e-02, 8.717487981290428e-01, -2.835341901847910e-01, 9.692336866702568e-01
59, 9.025010719066010e-01, 1.215846415506143e+00, 5.315367588010494e-02, 9.038942905536937e-01, -2.192432053354892e-01, 9.329834886225591e-01
21, 8.935616987943088e-01, 1.196706949338712e+00, 2.997774235256872e-02, 9.199968095865306e-01, -1.870381672698154e-01, 9.185242002713734e-01
57, 8.760871431376217e-01, 1.216370429574915e+00, 5.284593056088613e-02, 8.508325554086054e-01, -3.253666756256659e-01, 9.807408365284355e-01
27, 7.831868582844030e-01, 1.196555310283656e+00, 3.024861820377815e-02, 8.620326331081518e-01, -3.029665202265731e-01, 9.720983608863394e-01
132, 7.898133304810407e-01, 1.203065050907018e+00, 3.333204677723269e-02, 8.490960255655545e-01, -3.288397353117676e-01, 9.710856467524431e-01
133, 7.761776082151440e-01, 1.201302355503405e+00, 3.277226770853429e-02, 8.289911139528203e-01, -3.690495585372360e-01, 9.937156285365055e-01
28, 7.690040453641471e-01, 1.196495998942812e+00, 3.090935950397864e-02, 8.548367161890825e-01, -3.173583540647116e-01, 9.811033243758306e-01
134, 7.638375868587818e-01, 1.201552904507822e+00, 3.369058478232649e-02, 8.238799716218488e-01, -3.792718431991791e-01, 9.966711185462728e-01
135, 7.517721919110910e-01, 1.201903410517553e+00, 3.487487732980428e-02, 8.144881097313428e-01, -3.980555669801911e-01, 1.003752832753519e+00
29, 7.562116039440200e-01, 1.196432602937210e+00, 3.166511807263776e-02, 8.505431946414106e-01, -3.259453971600554e-01, 9.824215019018577e-01
136, 7.405705420670250e-01, 1.201484304135837e+00, 3.564663494149033e-02, 8.042528452357036e-01, -4.185260959714694e-01, 1.015690252035428e+00
30, 7.447802821609536e-01, 1.196365952916845e+00, 3.250215194501006e-02, 8.407990530477663e-01, -3.454336803473441e-01, 9.900190290902008e-01
138, 7.317303193809801e-01, 1.201132509719781e+00, 3.641394657096540e-02, 8.468458634646976e-01, -3.333400595134815e-01, 9.989570634573549e-01
32, 7.257425418805270e-01, 1.196227482426384e+00, 3.434133871154576e-02, 8.472971027952581e-01, -3.324375808523606e-01, 9.795730447696139e-01
55, 8.492740197994817e-01, 1.216498552294084e+00, 5.250735223417788e-02, 8.562500070783166e-01, -3.145317722862436e-01, 9.561074110170485e-01
31, 7.346508940427446e-01, 1.196297145204891e+00, 3.340174827257362e-02, 8.429531628770766e-01, -3.411254606887236e-01, 9.873233177063849e-01
33, 7.168534722515387e-01, 1.196147629833652e+00, 3.544684899723607e-02, 7.862374990480868e-01, -4.545567883467030e-01, 1.042715127061425e+00
139, 7.130738845241633e-01, 1.199268259996995e+00, 3.779053610575496e-02, 7.158879996081537e-01, -5.952557872265691e-01, 1.099490934710337e+00
34, 7.094668585338426e-01, 1.196071663323044e+00, 3.652166962699409e-02, 7.594165614267029e-01, -5.081986635894709e-01, 1.075778037867539e+00
140, 7.070896420744757e-01, 1.199034493268140e+00, 3.884678945612546e-02, 7.029033560412904e-01, -6.212250743602959e-01, 1.103895283044489e+00
141, 7.025106680519178e-01, 1.198799201165118e+00, 4.005577819248758e-02, 7.078711608029865e-01, -6.112894648369037e-01, 1.118850078694909e+00
35, 7.033661392913763e-01, 1.195989224252631e+00, 3.772434647478128e-02, 7.261643818982275e-01, -5.747030226464217e-01, 1.103068397489952e+00
37, 6.947504427724818e-01, 1.195737868344026e+00, 4.156846222042185e-02, 8.309308415735522e-01, -3.651701032957722e-01, 1.008126870233525e+00
38, 6.921885016348749e-01, 1.195577169443722e+00, 4.407826884998142e-02, 9.379383893981045e-01, -1.511550076466677e-01, 8.869380817144359e-01
39, 6.907155532263310e-01, 1.195412234198412e+00, 4.667373799791712e-02, 1.130269527744414e+00, 2.335072690459508e-01, 7.299457202779630e-01
360, 9.279938200779861e-01, 1.181743482662907e+00, 3.087112093724538e-02, 9.298647281650619e-01, -1.673023301127528e-01, 8.995186310007102e-01
361, 9.105496324265713e-01, 1.179095056779559e+00, 2.965912471690406e-02, 9.199438252686089e-01, -1.871441359056590e-01, 9.071287004383298e-01
362, 8.644001596238714e-01, 1.183319552225896e+00, 2.819584457361012e-02, 9.008767253365143e-01, -2.252783357698480e-01, 9.301175086205177e-01
363, 8.797600229886384e-01, 1.184075128241677e+00, 2.864331549492396e-02, 9.057503444237431e-01, -2.155310975953904e-01, 9.230435368964623e-01
364, 8.730270966085130e-01, 1.167779318004608e+00, 2.730801815092933e-02, 9.024457212641240e-01, -2.221403439146286e-01, 9.257786653603952e-01
385, 6.893645781691844e-01, 1.193060899811384e+00, 4.648855884105417e-02, 1.244259953445066e+00, 4.614881204472546e-01, 6.145329284213306e-01
241, 6.890025176973791e-01, 1.193096753880909e+00, 4.896263201209293e-02, 1.214021449818040e+00, 4.010111131932033e-01, 6.632095902996613e-01
386, 6.992979361691274e-01, 1.192044699269606e+00, 3.793723264107256e-02, 7.667744191676077e-01, -4.934829481076612e-01, 1.068083296462802e+00
387, 7.042653427473088e-01, 1.192361433375122e+00, 3.678184900554426e-02, 7.331593336731658e-01, -5.607131190965452e-01, 1.089445250115358e+00
388, 7.022544275852848e-01, 1.189173872916079e+00, 3.657423507414125e-02, 7.476993799300644e-01, -5.316330265827478e-01, 1.080947765032631e+00
394, 7.128989296408779e-01, 1.190673889467209e+00, 3.513722692348011e-02, 7.983749721899294e-01, -4.302818420630179e-01, 1.027393626310124e+00
395, 7.133322453434293e-01, 1.184191077268617e+00, 3.408341915920084e-02, 8.269003781579679e-01, -3.732310301269409e-01, 9.916640585079298e-01
396, 7.085602078056366e-01, 1.185339294260487e+00, 3.490666742409263e-02, 8.055257886880418e-01, -4.159802090667930e-01, 1.009040272982509e+00
397, 7.204129525634794e-01, 1.188569241582087e+00, 3.385762838842570e-02, 8.310149636981520e-01, -3.650018590465727e-01, 9.895638510285530e-01
398, 7.172980636091877e-01, 1.178324706055530e+00, 3.274985706402453e-02, 8.366925682543315e-01, -3.536466499342137e-01, 9.793829451152682e-01
399, 7.396925111653071e-01, 1.187736816089092e+00, 3.183727173690051e-02, 8.502248392441262e-01, -3.265821079546243e-01, 9.730766623342764e-01
400, 7.326886857846043e-01, 1.178430636794187e+00, 3.125157301194294e-02, 8.532188585033127e-01, -3.205940694362513e-01, 9.655042117953897e-01
401, 7.317248470577915e-01, 1.187280079642769e+00, 3.248239366523201e-02, 8.502006471273100e-01, -3.266304921882566e-01, 9.714162885353967e-01
402, 7.510844310001819e-01, 1.185290318971807e+00, 3.070152587607343e-02, 8.560738952841001e-01, -3.148839958746765e-01, 9.665246242359550e-01
403, 7.636646476283772e-01, 1.186944942596642e+00, 3.014065254159617e-02, 8.603961341494741e-01, -3.062395181439284e-01, 9.655808473279432e-01
404, 7.648244887883434e-01, 1.176181077042423e+00, 2.891607955815982e-02, 8.619461837011745e-01, -3.031394190405277e-01, 9.590778540649388e-01
231, 6.501109607835660e-01, 1.125768034270796e+00, 4.435971737432237e-02, 1.359137278994506e+00, 6.912427715461344e-01, 4.835237830157277e-01
232, 6.578415981247036e-01, 1.139151401738548e+00, 4.525872517492854e-02, 1.368671170575110e+00, 7.103105547073425e-01, 4.854082731072439e-01
405, 6.581919745848755e-01, 1.139115276475210e+00, 4.278308218554278e-02, 1.387923509116815e+00, 7.488152317907529e-01, 4.616788657485837e-01
406, 6.504585420364433e-01, 1.125731778825054e+00, 4.188370749421823e-02, 1.392695928155154e+00, 7.583600698674307e-01, 4.578581017766120e-01
407, 7.749837882408456e-01, 1.186327560546639e+00, 2.952676327842703e-02, 8.648910312199435e-01, -2.972497240029897e-01, 9.615508950455492e-01
408, 7.761597780971214e-01, 1.172175895519395e+00, 2.802201527447370e-02, 8.668239597186096e-01, -2.933838670056575e-01, 9.532621509329740e-01
409, 6.594479808151437e-01, 1.138587641890166e+00, 3.983207346603363e-02, 1.300052837008274e+00, 5.730738875736705e-01, 5.537287805767234e-01
410, 6.517063198814257e-01, 1.125207075758388e+00, 3.892865904217674e-02, 1.304397407928040e+00, 5.817630294132031e-01, 5.486713217769572e-01
411, 7.913474177557431e-01, 1.170630238927089e+00, 2.739239393202945e-02, 8.754530661954232e-01, -2.761256540520303e-01, 9.459256871165823e-01
412, 7.884109514433548e-01, 1.183529597064289e+00, 2.873356618469157e-02, 8.745378433654475e-01, -2.779560997119817e-01, 9.524447555547219e-01
413, 8.004823564335514e-01, 1.185612445348522e+00, 2.859110560917115e-02, 8.855962491238786e-01, -2.558392881951195e-01, 9.416681504795500e-01
233, 6.642837190220683e-01, 1.150304015568943e+00, 4.601392793099066e-02, 1.354240054399057e+00, 6.814483223552368e-01, 4.902781562243457e-01
414, 6.646364554305065e-01, 1.150267980173824e+00, 4.353859728462152e-02, 1.385080265551444e+00, 7.431287446600120e-01, 4.673510421151640e-01
415, 8.083102462396176e-01, 1.180018115617025e+00, 2.789868600058047e-02, 8.847503017473901e-01, -2.575311829480964e-01, 9.391528006187810e-01
416, 8.081191288559141e-01, 1.165241366199508e+00, 2.656357841705697e-02, 8.792728624717322e-01, -2.684860614994123e-01, 9.413073061895958e-01
421, 5.904980732276951e-01, 1.021958447734100e+00, 3.517883707331717e-02, 1.409128809226149e+00, 7.912258320094213e-01, 4.381537296130640e-01
422, 6.058001068717973e-01, 1.048442529926892e+00, 3.684475889610356e-02, 1.398771711202507e+00, 7.705116359621381e-01, 4.439645073627865e-01
423, 6.070022006959075e-01, 1.047933473548492e+00, 3.386794679680909e-02, 1.327502459141614e+00, 6.279731318403510e-01, 5.247622026040603e-01
424, 5.916851895580945e-01, 1.021454281847617e+00, 3.219513093206818e-02, 1.348609672072728e+00, 6.701875577025787e-01, 5.005278703859339e-01
428, 5.296003514461441e-01, 9.165534868025214e-01, 2.885563520323741e-02, 1.411579690016446e+00, 7.961275935900162e-01, 4.316031096646253e-01
429, 5.525253696011689e-01, 9.562343840576799e-01, 3.117848300066712e-02, 1.410342000237124e+00, 7.936522140313720e-01, 4.344104566500968e-01
430, 5.536766848851091e-01, 9.557414082783156e-01, 2.817876907217030e-02, 1.346835305334215e+00, 6.666388242255540e-01, 5.061099839870253e-01
431, 5.307309357222706e-01, 9.160666581494619e-01, 2.584695022966418e-02, 1.349530755031642e+00, 6.720297236204084e-01, 5.013653866621303e-01
218, 3.794776206345655e-01, 6.571956182178137e-01, 1.786740097514961e-02, 1.408851112900339e+00, 7.906704393578009e-01, 4.374931415201049e-01
219, 4.130307708545150e-01, 7.152944367170392e-01, 2.062628006308083e-02, 1.390137991204231e+00, 7.532441959655848e-01, 4.518686930740254e-01
220, 4.452572815684957e-01, 7.710947432927862e-01, 2.341610568117721e-02, 1.382225088348032e+00, 7.374183902531867e-01, 4.585201418469055e-01
442, 4.455427729679692e-01, 7.710477933869048e-01, 2.093274493212158e-02, 1.411745147452603e+00, 7.964585084623299e-01, 4.259973049192574e-01
443, 4.133081840427097e-01, 7.152447880754215e-01, 1.814206546040008e-02, 1.425387802530670e+00, 8.237438186184637e-01, 4.220865831804961e-01
455, 4.466024978173566e-01, 7.705799873175773e-01, 1.789500226621559e-02, 1.363191335032808e+00, 6.993508836227398e-01, 4.838651291493081e-01
456, 4.770001694600671e-01, 8.231519055105523e-01, 2.065995978657036e-02, 1.360732298944416e+00, 6.944328114459553e-01, 4.908173418480863e-01
457, 4.792553101834033e-01, 8.220191632966686e-01, 1.726912142567184e-02, 1.216057043996247e+00, 4.050823015496174e-01, 6.305543917823898e-01
458, 4.488173869693107e-01, 7.694626048591702e-01, 1.447224612513961e-02, 1.223677494455282e+00, 4.203232024676868e-01, 6.295643732866888e-01
459, 5.051305403693068e-01, 8.717985960526974e-01, 2.332781543089672e-02, 1.353827112846642e+00, 6.806224392504082e-01, 4.954429757981804e-01
460, 5.074240561465875e-01, 8.706507173521902e-01, 1.996835170203701e-02, 1.209805066011459e+00, 3.925783455800410e-01, 6.380126025439500e-01
227, 6.054679265921913e-01, 1.048479986648122e+00, 3.932273186824976e-02, 1.368808166484528e+00, 7.105845465261784e-01, 4.738711458223625e-01
228, 6.185689173552980e-01, 1.071161284931231e+00, 4.077356518716409e-02, 1.370288456460004e+00, 7.135451264771323e-01, 4.748698933927311e-01
461, 6.189054912184105e-01, 1.071124257111317e+00, 3.829614229944767e-02, 1.404225649481906e+00, 7.814195125209351e-01, 4.454870749074382e-01
480, 4.143427368775335e-01, 7.147829268883141e-01, 1.509458525654895e-02, 1.382707632283976e+00, 7.383834781250745e-01, 4.826370792284757e-01
481, 5.040223535017230e-01, 8.722790685883796e-01, 2.634595127726751e-02, 1.412368289262063e+00, 7.977047920812494e-01, 4.295734802748990e-01
484, 8.205245209433518e-01, 1.181865851762751e+00, 2.789076576303755e-02, 8.899595857554840e-01, -2.471126149319088e-01, 9.384914144913841e-01
221, 4.756222773948101e-01, 8.236705980963608e-01, 2.617034668116355e-02, 1.382329398396934e+00, 7.376270103509911e-01, 4.598253137045414e-01
485, 4.759157387556890e-01, 8.236259762874244e-01, 2.368784965265801e-02, 1.412614264028280e+00, 7.981967416136829e-01, 4.284337336638734e-01
222, 5.037211829129105e-01, 8.723217365572322e-01, 2.882759188029296e-02, 1.379239773506252e+00, 7.314477605696280e-01, 4.607621015617829e-01
223, 5.292918654754115e-01, 9.165945569795449e-01, 3.133644339031763e-02, 1.380638217857206e+00, 7.342446492715348e-01, 4.629297285639511e-01
224, 5.522100675461633e-01, 9.562741784705001e-01, 3.365849774664388e-02, 1.377770563514572e+00, 7.285093405862675e-01, 4.647870709536438e-01
225, 5.724722191666421e-01, 9.913546569151424e-01, 3.576927764512279e-02, 1.378521829753103e+00, 7.300118730633286e-01, 4.632461895638069e-01
226, 5.901708979567177e-01, 1.021996480932737e+00, 3.765742720434592e-02, 1.375195422060768e+00, 7.233590576786595e-01, 4.698778091457075e-01
519, 5.727937646180007e-01, 9.913158594039804e-01, 3.329000518041259e-02, 1.407122099291557e+00, 7.872124121402373e-01, 4.334937063070547e-01
535, 5.739639537179299e-01, 9.908170734357226e-01, 3.029864817736620e-02, 1.337684254320396e+00, 6.483367221979145e-01, 5.100910164468635e-01
536, 7.544661406122031e-01, 1.170938940955497e+00, 2.887609896592040e-02, 8.589438521807439e-01, -3.091440820813889e-01, 9.600417154031978e-01
537, 7.417424590260564e-01, 1.176490899193239e+00, 3.030585189795360e-02, 8.548703256993457e-01, -3.172911350441852e-01, 9.631264261990292e-01
540, 8.456109185141639e-01, 1.184898725319290e+00, 2.808178085312541e-02, 9.041858972921339e-01, -2.186599918586088e-01, 9.239005498406188e-01
541, 8.342627206017854e-01, 1.178178689750190e+00, 2.749897741375191e-02, 8.968725799232564e-01, -2.332866265963638e-01, 9.328938850581570e-01
542, 8.509939134839664e-01, 1.170382240950361e+00, 2.699193026883508e-02, 8.967780920607209e-01, -2.334756023214348e-01, 9.305424119421855e-01
547, 8.911752205067038e-01, 1.175698221129295e+00, 2.850124082327824e-02, 9.094011016447645e-01, -2.082295831533476e-01, 9.213903818303653e-01
550, 6.300419825727799e-01, 1.090398021813755e+00, 3.954732345203155e-02, 1.400715624319854e+00, 7.743994621968304e-01, 4.506163743793122e-01
551, 6.312684972519840e-01, 1.089880735720566e+00, 3.658200615402469e-02, 1.323374675104640e+00, 6.197175637664040e-01, 5.337177149610822e-01
552, 6.201206789560179e-01, 1.070610827074028e+00, 3.532545402294617e-02, 1.323162538987876e+00, 6.192932915328759e-01, 5.290971071717605e-01
557, 5.803632320049732e-01, 9.874919555755699e-01, 2.393275683354482e-02, 1.015929522156189e+00, 4.827257869501000e-03, 8.072732358901757e-01
558, 5.862458941729676e-01, 9.842219446805034e-01, 2.154644142423489e-02, 9.545718258249544e-01, -1.178881347929679e-01, 8.505207465105699e-01
