"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
474, 8.767429661365392e-01, 2.519206489411038e-01, 4.300186478841134e-03, 1.238217533269469e+00, 4.494032800960621e-01, 5.974526259013637e-01
7930, 8.739041868112274e-01, 2.590184484471120e-01, 3.816369865384332e-03, 1.192599200085897e+00, 3.581666137289181e-01, 6.639850468386667e-01
8094, 7.607815944161794e-01, 1.488515717409838e-01, -8.385109183480418e-03, 1.035322900461911e+00, 4.361401448094604e-02, 8.142222642593950e-01
8274, 8.697435415262266e-01, 3.087033374354836e-01, 2.460448795653035e-03, 1.126602720053100e+00, 2.261736536633232e-01, 7.257783179638582e-01
2144, 8.487875567081490e-01, 2.311052994830272e-01, 1.109159195178796e-03, 1.135529705258252e+00, 2.440276240736279e-01, 7.203448510803837e-01
3441, 8.572358979145145e-01, 2.315408133818112e-01, 2.173197894337959e-03, 1.153367138734499e+00, 2.797024910261205e-01, 7.032284871197690e-01
476, 8.788281063755612e-01, 2.593464291602494e-01, 4.438153198160854e-03, 1.220545353299545e+00, 4.140589201562137e-01, 5.963261768899912e-01
2826, 8.303946609414452e-01, 2.232129285729594e-01, -1.105066349100800e-03, 1.095096172330830e+00, 1.631605582187827e-01, 7.587924482515220e-01
531, 8.494602031962910e-01, 1.547585034648606e-01, 2.613988233522649e-03, 1.196414101075085e+00, 3.657964157072935e-01, 5.997829133512993e-01
532, 8.501214756406353e-01, 1.571136599690199e-01, 2.652245726111506e-03, 1.179810980149380e+00, 3.325901738558841e-01, 5.918006808641911e-01
624, 7.316455284118653e-01, 0.000000000000000e+00, -9.163383676111700e-03, 1.026607730027268e+00, 2.618367361165896e-02, 8.262472889972396e-01
616, 8.075672020971424e-01, 5.570360742323478e-03, 4.552399625938711e-04, 1.200641777823533e+00, 3.742517692041902e-01, 6.056628500264339e-01
495, 8.625022666592210e-01, 2.012049334319561e-01, 3.392455098370991e-03, 1.207273348276214e+00, 3.875149101095511e-01, 6.079066789391968e-01
6152, 8.875359317780285e-01, 3.853660199746559e-01, 3.563230309122879e-03, 1.118123239737976e+00, 2.092146930330747e-01, 7.337621343404284e-01
8051, 8.213681467982251e-01, 3.764376970733829e-01, -4.516675658410532e-03, 1.032716032004722e+00, 3.840027756656816e-02, 8.160447839032704e-01
490, 8.609449083641612e-01, 1.956586609905094e-01, 3.296840202333920e-03, 1.223179140216466e+00, 4.193264939900558e-01, 6.001224389512674e-01
251, 9.359181472278008e-01, 4.626686348039494e-01, 8.717768811389415e-03, 1.207433520332405e+00, 3.878352542219337e-01, 5.850342754243053e-01
8888, 8.285728779569868e-01, 8.738277376346215e-02, 1.325016434371645e-03, 1.242216305401313e+00, 4.574008243597492e-01, 6.317903805138045e-01
509, 8.300954208977593e-01, 8.579659054145249e-02, 1.551341402620513e-03, 1.188751819975270e+00, 3.504718535076630e-01, 6.025597166030329e-01
271, 9.222845430911258e-01, 4.141127922159240e-01, 7.607689125382185e-03, 1.197155679290947e+00, 3.672795721390174e-01, 5.822039558244765e-01
270, 9.226444929882222e-01, 4.153945840106937e-01, 7.636283392723256e-03, 1.232438549765119e+00, 4.378453130873621e-01, 5.759995279248831e-01
265, 9.322235887365508e-01, 4.495105010412098e-01, 8.411489938121066e-03, 1.211100746612183e+00, 3.951697067814903e-01, 5.981828280726499e-01
8846, 7.730567272779458e-01, 1.329082843830099e-01, -6.616937488631585e-03, 1.052390061482847e+00, 7.774833652281732e-02, 7.996757963909984e-01
9190, 7.582443000807090e-01, 1.200754950796070e-01, -8.169059264333711e-03, 1.042034979400023e+00, 5.703817235717024e-02, 8.092614565771640e-01
9245, 7.912101997450276e-01, 9.341544842362638e-03, -1.689616742646608e-03, 1.131818554687627e+00, 2.366053229323772e-01, 7.202008994048026e-01
6362, 8.932283986112408e-01, 3.287906775790159e-01, 5.139911310830135e-03, 1.186728316744017e+00, 3.464248470451582e-01, 6.704217540480786e-01
6358, 8.937430244174592e-01, 3.260531855175846e-01, 5.248322319790843e-03, 1.199117929908653e+00, 3.712040733744283e-01, 6.516380555398003e-01
8968, 8.090863052315911e-01, 1.375907929876178e-01, -2.182210081159855e-03, 1.106121249972728e+00, 1.852107135025802e-01, 7.476784048984605e-01
13, 9.378891426188771e-01, 4.696884120296758e-01, 8.882826588006553e-03, 1.222948223261161e+00, 4.188646600794450e-01, 6.135857613651813e-01
250, 9.373421107771931e-01, 4.677399557174152e-01, 8.836896458034951e-03, 1.222939180577413e+00, 4.188465747119490e-01, 5.900902923969963e-01
8915, 8.175143449160772e-01, 9.375854289119934e-02, -1.988614717674231e-04, 1.148891960858146e+00, 2.707521352734159e-01, 7.061994995016777e-01
341, 8.934056505162781e-01, 3.112623518028238e-01, 5.438807990335866e-03, 1.183565856041445e+00, 3.400999256400135e-01, 5.939302148664916e-01
9266, 8.082557682163057e-01, 1.190082652948501e-02, 3.984683031492816e-04, 1.252090979435594e+00, 4.771501724283115e-01, 6.259187850208947e-01
611, 8.089489354317767e-01, 1.049078608344114e-02, 5.181287258770120e-04, 1.237647257105995e+00, 4.482627277691140e-01, 5.887661755928966e-01
2188, 8.248664546961616e-01, 7.844080101167411e-02, 1.043586903830437e-03, 1.203251168371940e+00, 3.794705503010030e-01, 6.484584672736018e-01
8910, 8.219670126885400e-01, 8.022256335193548e-02, 6.442022368106221e-04, 1.185082341937724e+00, 3.431328974325720e-01, 6.744301761470406e-01
455, 8.847190999776364e-01, 2.803264514202601e-01, 4.834930146952538e-03, 1.212058339671734e+00, 3.970848929005921e-01, 5.898498069311264e-01
6158, 8.852124530014088e-01, 4.449629046604220e-01, 2.439543047173795e-03, 1.082872776336491e+00, 1.387137662301052e-01, 7.690079914523528e-01
6323, 8.639679716603547e-01, 4.436533709995988e-01, -1.967408760928380e-04, 1.060644450700003e+00, 9.425711495712852e-02, 7.921973102534987e-01
3588, 8.125410392390157e-01, 4.652848139991788e-02, 1.751723259570866e-04, 1.185114195472198e+00, 3.431966045015198e-01, 6.710638010295565e-01
8258, 8.014933282592595e-01, 2.990288228533612e-01, -5.883629581899563e-03, 1.036152356753860e+00, 4.527292706484287e-02, 8.143184687842976e-01
5957, 9.062258087227486e-01, 3.655739827719732e-01, 6.242673287340390e-03, 1.235093743420824e+00, 4.431557003987709e-01, 6.653159563087183e-01
503, 8.305257537184361e-01, 8.732901140636511e-02, 1.573745025174897e-03, 1.229702295935147e+00, 4.323728054274176e-01, 5.934767763417714e-01
543, 8.391570584176716e-01, 1.180666848806390e-01, 2.034734051868268e-03, 1.165746033505826e+00, 3.044602805687759e-01, 6.136258067524485e-01
3269, 8.880333243085811e-01, 3.953621225908815e-01, 3.481941078063763e-03, 1.112851945680253e+00, 1.986721049176294e-01, 7.406173255164169e-01
3398, 8.715265411483546e-01, 2.817828787606219e-01, 3.128666886291782e-03, 1.155619154728456e+00, 2.842065230140363e-01, 7.013751778857993e-01
9101, 8.094423340704106e-01, 3.943499116736249e-02, -6.706928651866524e-05, 1.180393941094354e+00, 3.337560957458305e-01, 6.801347941239689e-01
3261, 9.181170422637275e-01, 4.288190917272743e-01, 6.883108645354317e-03, 1.174325712852677e+00, 3.216196392624768e-01, 6.802898786713338e-01
3263, 9.154368285769680e-01, 4.269355677341717e-01, 6.557754741563462e-03, 1.163031927473822e+00, 2.990320685047672e-01, 6.902480053316943e-01
3394, 8.700114108582802e-01, 2.793459068173280e-01, 2.986455398258877e-03, 1.154501499389264e+00, 2.819712123356521e-01, 7.042450642191331e-01
529, 8.542833139549922e-01, 1.719349317981190e-01, 2.895986845208778e-03, 1.245028121641758e+00, 4.630244568406390e-01, 5.716583041281570e-01
3201, 8.784333287528733e-01, 3.381094089422621e-01, 3.106288938276404e-03, 1.129253152762843e+00, 2.314745190828087e-01, 7.237588394564178e-01
446, 8.725604120105450e-01, 2.370251000338217e-01, 4.027330497062145e-03, 1.200335309102257e+00, 3.736388317616384e-01, 5.986494344355506e-01
487, 8.720122234532035e-01, 2.350730385003480e-01, 3.991957695701010e-03, 1.193749354974502e+00, 3.604669235061269e-01, 6.053158352514311e-01
6120, 9.051873002497407e-01, 4.086767110768308e-01, 5.502307606242764e-03, 1.146437953636112e+00, 2.658441208293474e-01, 7.046346734635660e-01
3230, 9.242304831851377e-01, 4.644394051968617e-01, 7.197530377558450e-03, 1.156775898427504e+00, 2.865200104121319e-01, 7.004359863291784e-01
2090, 8.811638773233363e-01, 3.276857396138459e-01, 3.624539995370319e-03, 1.145218186020990e+00, 2.634045855991030e-01, 7.118338073663278e-01
8161, 7.922923150061937e-01, 2.683689799617859e-01, -6.541889482335268e-03, 1.038730483495861e+00, 5.042918054884593e-02, 8.127939209501274e-01
2189, 8.123924831907708e-01, 9.926085240645829e-02, -9.747213339181956e-04, 1.135853893906537e+00, 2.446760013701974e-01, 7.166189159849585e-01
3537, 8.405422465217393e-01, 1.757164446571896e-01, 1.088378114408709e-03, 1.152486568762538e+00, 2.779413510821991e-01, 7.008211934551257e-01
496, 8.259630315809106e-01, 7.108052087848700e-02, 1.338995846957284e-03, 1.201296704062419e+00, 3.755616216819622e-01, 6.037373572880644e-01
8861, 8.240896464967762e-01, 7.220811918359234e-02, 1.077534143807882e-03, 1.226177223112016e+00, 4.253226597811564e-01, 6.387298465860913e-01
498, 8.264705260912654e-01, 7.288779472526428e-02, 1.364800781451633e-03, 1.247433844528597e+00, 4.678359026143171e-01, 6.028162608333492e-01
2097, 8.944263434538967e-01, 3.198946263173152e-01, 5.432206393655564e-03, 1.236200850544396e+00, 4.453699146459144e-01, 6.508062168836733e-01
6370, 8.932097876275860e-01, 3.209705352115536e-01, 5.259978465711545e-03, 1.198695624120304e+00, 3.703594617977317e-01, 6.218954874473840e-01
8093, 7.782892881079556e-01, 1.544178489373535e-01, -6.377329368984806e-03, 1.053726425248496e+00, 8.042106405411609e-02, 7.966068466552366e-01
8113, 7.642503725683657e-01, 2.235148444993582e-01, -9.153517545131343e-03, 1.022159347353848e+00, 1.728690826481971e-02, 8.300710488237030e-01
8234, 7.466145651526096e-01, 2.407673195972584e-01, -1.133839809939820e-02, 1.002449303144481e+00, -2.213318015391463e-02, 8.478487161618730e-01
8087, 7.569430917578475e-01, 1.343841981081818e-01, -8.586355294105815e-03, 1.034215109922922e+00, 4.139843340296778e-02, 8.155800884215121e-01
6086, 9.174732590190695e-01, 4.188202507443771e-01, 6.933278320336462e-03, 1.187134171090394e+00, 3.472365557379118e-01, 6.660113600728841e-01
3260, 9.129818668435226e-01, 4.229491842274584e-01, 6.307515390832906e-03, 1.159118858891906e+00, 2.912059313409348e-01, 6.925247781585085e-01
285, 9.205859499156368e-01, 4.080633197023797e-01, 7.473257836238368e-03, 1.201367867111955e+00, 3.757039477810338e-01, 5.793373896107258e-01
3292, 9.077546770969744e-01, 4.289528719940545e-01, 5.547142908545295e-03, 1.137979889567437e+00, 2.489279926919972e-01, 7.128653134066856e-01
2025, 9.197135552740530e-01, 4.619265643248026e-01, 6.657371129660763e-03, 1.145918107710286e+00, 2.648044289776958e-01, 7.118420699615721e-01
3252, 9.243614151927330e-01, 4.599419728909742e-01, 7.271018156731878e-03, 1.161351313858505e+00, 2.956708412741333e-01, 6.962204897751771e-01
6175, 9.244547271453969e-01, 4.307134637890286e-01, 7.662023729668089e-03, 1.217537567688030e+00, 4.080433489331834e-01, 6.347794573505853e-01
6174, 9.225958910792651e-01, 4.325455460317844e-01, 7.404016685709581e-03, 1.193698200118957e+00, 3.603646137950380e-01, 6.650808429803838e-01
457, 8.857497277213380e-01, 2.839966708427912e-01, 4.905401843374977e-03, 1.172828189498021e+00, 3.186245925531646e-01, 5.970026766056812e-01
6322, 8.704359079622971e-01, 4.267307150483102e-01, 8.093959412143140e-04, 1.075637667911192e+00, 1.242435493795075e-01, 7.747090218730180e-01
9084, 8.153404320817763e-01, 4.044674611437761e-02, 6.574071060290430e-04, 1.234178832246849e+00, 4.413258780508205e-01, 6.210404488223664e-01
255, 9.354338639490130e-01, 4.609438197215285e-01, 8.677389609682850e-03, 1.197799090665204e+00, 3.685663948875306e-01, 5.947077761427592e-01
6036, 9.337269407351401e-01, 4.596725281956467e-01, 8.474666989187576e-03, 1.254304486063004e+00, 4.815771856831307e-01, 6.361321397467780e-01
7939, 8.704342235952034e-01, 3.002058030995913e-01, 2.686052124553096e-03, 1.137103026763613e+00, 2.471742670843491e-01, 7.187984135785616e-01
578, 8.227727216942187e-01, 5.971926952091505e-02, 1.178527090203192e-03, 1.232936543996194e+00, 4.388413015495111e-01, 5.981373036657017e-01
2128, 8.819205267657302e-01, 2.836826695719559e-01, 4.422345539633577e-03, 1.203573145018201e+00, 3.801145035935263e-01, 6.509650639682474e-01
8825, 8.597489232878109e-01, 1.948707813595328e-01, 3.159350340202522e-03, 1.259413921838132e+00, 4.917960572333872e-01, 6.178725519093422e-01
493, 8.602990344882158e-01, 1.933585347097413e-01, 3.257398519028851e-03, 1.223768846783698e+00, 4.205059071245203e-01, 5.821911752908147e-01
2828, 8.367570455691014e-01, 2.278695453902641e-01, -3.740696895080890e-04, 1.111283650945131e+00, 1.955355154473861e-01, 7.446706205808865e-01
1993, 9.041086161711877e-01, 3.535934117673394e-01, 6.150299537953353e-03, 1.244352241038436e+00, 4.616726956339958e-01, 6.465607021285432e-01
5965, 9.026987928294449e-01, 3.538166604058184e-01, 5.966826516641068e-03, 1.202878772898090e+00, 3.787257593533035e-01, 6.344519429724265e-01
9002, 8.271992927179843e-01, 1.140726495080668e-01, 6.082942177656949e-04, 1.169241929548702e+00, 3.114520726545273e-01, 6.888364847957750e-01
8998, 8.319450734926772e-01, 1.138505472457556e-01, 1.210703740249101e-03, 1.192920077213002e+00, 3.588083679831278e-01, 6.674663552073039e-01
5950, 8.953579903500952e-01, 3.452192647451381e-01, 5.158956178248314e-03, 1.175698828450070e+00, 3.243658704572634e-01, 6.831016485679620e-01
5998, 8.929241650820913e-01, 3.424698080034344e-01, 4.898262495002000e-03, 1.171723202860023e+00, 3.164146192771695e-01, 6.822025467264864e-01
556, 8.467558507339490e-01, 1.451277091774878e-01, 2.458895123973103e-03, 1.205108311625347e+00, 3.831848368078181e-01, 5.985609297144626e-01
524, 8.532897323248785e-01, 1.683966419221574e-01, 2.837330826794629e-03, 1.180900767607232e+00, 3.347697487715879e-01, 6.117664282825938e-01
557, 8.459672448637812e-01, 1.423194133141688e-01, 2.414079626403450e-03, 1.246604943250699e+00, 4.661781000585212e-01, 5.608874341875191e-01
2257, 8.108911899209600e-01, 2.150312092818451e-02, 5.153868665612247e-04, 1.260116389697648e+00, 4.932009929524197e-01, 6.323910963057729e-01
2241, 8.135230428511295e-01, 3.339485911761512e-02, 5.831738414321518e-04, 1.227193135609368e+00, 4.273544847758588e-01, 6.893018176515949e-01
3594, 8.120597675185794e-01, 3.454437690320208e-02, 3.724506042656364e-04, 1.203547850767971e+00, 3.800639150930647e-01, 6.255701565548883e-01
9112, 7.911430705247204e-01, 4.101966737099632e-02, -2.419035428915630e-03, 1.116826753728131e+00, 2.066217210133856e-01, 7.372708302942301e-01
9078, 7.994682567897140e-01, 3.684686976227183e-02, -1.262247003864690e-03, 1.138234267591451e+00, 2.494367487400249e-01, 7.161312706847207e-01
6388, 8.927487081559597e-01, 3.237389728303485e-01, 5.157624398516613e-03, 1.196792114278588e+00, 3.665524421142985e-01, 6.618670502554114e-01
577, 8.247190350843938e-01, 6.665039301552962e-02, 1.276064341724502e-03, 1.228557966153417e+00, 4.300841458639573e-01, 5.746348049203128e-01
565, 8.630808276563753e-01, 2.032653055781677e-01, 3.428158478471331e-03, 1.225648129705528e+00, 4.242644729681797e-01, 5.939452253270875e-01
8832, 8.621977368743026e-01, 2.043062775486477e-01, 3.296703131193468e-03, 1.252768386277935e+00, 4.785049861129940e-01, 6.600814786142316e-01
8881, 8.262336851039194e-01, 8.722530613800568e-02, 1.031743852091370e-03, 1.193368749035282e+00, 3.597057116276864e-01, 6.566850497876980e-01
8, 8.060000000000000e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.224935470089187e+00, 4.228391537354974e-01, 6.154157770422662e-01
617, 8.066727867638986e-01, 2.385276350956392e-03, 4.148330662940396e-04, 1.204638491089728e+00, 3.822451957365796e-01, 6.143914103417627e-01
514, 8.274415557259783e-01, 7.634580605281444e-02, 1.414388707905413e-03, 1.224483102549482e+00, 4.219344186560865e-01, 6.110651939688129e-01
8242, 7.643137047658236e-01, 2.426196973564410e-01, -9.406735751112064e-03, 1.015898131219453e+00, 4.764475996028583e-03, 8.372419473270364e-01
2195, 8.514766066139239e-01, 1.686102951624294e-01, 2.602839784067808e-03, 1.231334411125813e+00, 4.356370358087491e-01, 6.854579271604421e-01
277, 9.137700947196172e-01, 3.837888790083154e-01, 6.942457518207806e-03, 1.213908223862863e+00, 4.007846612828496e-01, 5.908158693286937e-01
275, 9.148689568852643e-01, 3.877024051561664e-01, 7.027099468791012e-03, 1.209246927537899e+00, 3.914620686329222e-01, 5.950520898704459e-01
276, 9.144916341370346e-01, 3.863584168866964e-01, 6.997991359116105e-03, 1.181293557812322e+00, 3.355553291817670e-01, 5.662589390920753e-01
8132, 7.665621092807270e-01, 1.620213947098248e-01, -7.923045600081623e-03, 1.036031451160373e+00, 4.503111587786846e-02, 8.138709423715605e-01
3199, 8.859142620447236e-01, 3.359621914618355e-01, 4.094770126271244e-03, 1.148200528014803e+00, 2.693692695867291e-01, 7.044397540936371e-01
9122, 7.406709790107343e-01, 5.573546871491259e-02, -9.044884778823856e-03, 1.029774206749464e+00, 3.251662705605085e-02, 8.196924564749452e-01
338, 8.955307389700624e-01, 3.188305203101945e-01, 5.589954691160657e-03, 1.216949343688729e+00, 4.068669009345816e-01, 5.952821556134675e-01
486, 8.704522414616258e-01, 2.295171944862703e-01, 3.891771104456676e-03, 1.222302168729579e+00, 4.175725510162822e-01, 5.863974972572680e-01
558, 8.699536811006693e-01, 2.277417555183270e-01, 3.859907512688335e-03, 1.208089084602920e+00, 3.891463827629629e-01, 5.900356995700384e-01
3255, 9.129331195771294e-01, 4.572968539150444e-01, 5.842265571450220e-03, 1.132266546904499e+00, 2.375013073661218e-01, 7.224758064806256e-01
2851, 8.072811567451591e-01, 1.478096212834488e-01, -2.618144932186324e-03, 1.093742684542886e+00, 1.604535826428961e-01, 7.592166703077459e-01
460, 8.812034833265548e-01, 2.678060192752858e-01, 4.596901402395546e-03, 1.203438338006955e+00, 3.798448895710340e-01, 5.998167596199041e-01
2810, 8.977008567427937e-01, 4.422048410461614e-01, 4.076612464885158e-03, 1.107938570443256e+00, 1.888453544436364e-01, 7.469413287721873e-01
445, 8.740885717430352e-01, 2.424676094091635e-01, 4.126423332763536e-03, 1.204791101070187e+00, 3.825504156974979e-01, 5.967561923128410e-01
2227, 8.660243188600315e-01, 2.198080457845593e-01, 3.501837562819516e-03, 1.233912413436398e+00, 4.407930404299196e-01, 6.442833580300924e-01
3294, 9.095324151276039e-01, 4.341582434543974e-01, 5.705442648678877e-03, 1.137226110994611e+00, 2.474204355463460e-01, 7.154380703175587e-01
488, 8.714842402123634e-01, 2.331925959478317e-01, 3.957967425236492e-03, 1.237168663510223e+00, 4.473055405775694e-01, 5.979281110339819e-01
