"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          15, 2.78139516e-01, 1.23429635e-02, 1.16493275e-02, 1.46294258e-01, -6.21797123e-02, 1.23690602e-02, -2.52219267e-03, 1.16493275e-02, 2.78401828e-01, 2.25342573e+01, 3.06000000e+00, 0.00000000e+00, -7.75038084e+00, -7.69311774e+00, -7.42901520e+00, -7.33560516e+00, -7.20350687e+00, 2.0000000000, 5.0000000000, 0.1127902349
          16, 2.78139273e-01, 1.23434018e-02, 1.16489158e-02, 1.46294388e-01, -6.21804181e-02, 1.23684906e-02, -2.52174211e-03, 1.16489158e-02, 2.78401609e-01, 2.25334376e+01, 3.06000000e+00, 0.00000000e+00, -7.78333997e+00, -7.73173058e+00, -7.46209400e+00, -7.37797754e+00, -7.24071307e+00, 2.0000000000, 5.0000000000, 0.1197841167
          17, 2.78139002e-01, 1.23438104e-02, 1.16485658e-02, 1.46294373e-01, -6.21808726e-02, 1.23679948e-02, -2.52131954e-03, 1.16485658e-02, 2.78401359e-01, 2.25326696e+01, 3.06000000e+00, 0.00000000e+00, -7.81751717e+00, -7.77370037e+00, -7.49637315e+00, -7.42131873e+00, -7.27930866e+00, 2.0000000000, 5.0000000000, 0.1267390172
          18, 2.78138701e-01, 1.23441875e-02, 1.16482702e-02, 1.46294242e-01, -6.21811205e-02, 1.23675661e-02, -2.52092690e-03, 1.16482702e-02, 2.78401079e-01, 2.25319569e+01, 3.06000000e+00, 0.00000000e+00, -7.85300918e+00, -7.81751197e+00, -7.53239230e+00, -7.46466458e+00, -7.31935885e+00, 2.0000000000, 5.0000000000, 0.1337281346
          19, 2.78138375e-01, 1.23445315e-02, 1.16480220e-02, 1.46294022e-01, -6.21812021e-02, 1.23671986e-02, -2.52056598e-03, 1.16480220e-02, 2.78400772e-01, 2.25313026e+01, 3.06000000e+00, 0.00000000e+00, -7.88963378e+00, -7.86173053e+00, -7.57048751e+00, -7.50748756e+00, -7.36056296e+00, 2.0000000000, 5.0000000000, 0.1406958858
          20, 2.78138030e-01, 1.23448411e-02, 1.16478151e-02, 1.46293736e-01, -6.21811516e-02, 1.23668871e-02, -2.52023845e-03, 1.16478151e-02, 2.78400444e-01, 2.25307096e+01, 3.06000000e+00, 0.00000000e+00, -7.92713674e+00, -7.90552540e+00, -7.61073016e+00, -7.54967642e+00, -7.40247580e+00, 2.0000000000, 5.0000000000, 0.1476546844
          21, 2.78137668e-01, 1.23451150e-02, 1.16476442e-02, 1.46293402e-01, -6.21809979e-02, 1.23666269e-02, -2.51994562e-03, 1.16476442e-02, 2.78400097e-01, 2.25301804e+01, 3.06000000e+00, 0.00000000e+00, -7.96531141e+00, -7.94880154e+00, -7.65291514e+00, -7.59141457e+00, -7.44471721e+00, 2.0000000000, 5.0000000000, 0.1546081702
          22, 2.78137293e-01, 1.23453525e-02, 1.16475044e-02, 1.46293034e-01, -6.21807654e-02, 1.23664140e-02, -2.51968840e-03, 1.16475044e-02, 2.78399735e-01, 2.25297165e+01, 3.06000000e+00, 0.00000000e+00, -8.00395817e+00, -7.99187882e+00, -7.69662462e+00, -7.63300723e+00, -7.48696933e+00, 2.0000000000, 5.0000000000, 0.1615669370
          23, 2.78136907e-01, 1.23455534e-02, 1.16473915e-02, 1.46292647e-01, -6.21804746e-02, 1.23662442e-02, -2.51946719e-03, 1.16473915e-02, 2.78399361e-01, 2.25293187e+01, 3.06000000e+00, 0.00000000e+00, -8.04278300e+00, -8.03502774e+00, -7.74134248e+00, -7.67473226e+00, -7.52882726e+00, 2.0000000000, 5.0000000000, 0.1685317675
          24, 2.78136515e-01, 1.23457180e-02, 1.16473018e-02, 1.46292251e-01, -6.21801436e-02, 1.23661136e-02, -2.51928189e-03, 1.16473018e-02, 2.78398978e-01, 2.25289865e+01, 3.06000000e+00, 0.00000000e+00, -8.08137338e+00, -8.07819821e+00, -7.78657609e+00, -7.71676305e+00, -7.56971509e+00, 2.0000000000, 5.0000000000, 0.1754930536
          25, 2.78136122e-01, 1.23458473e-02, 1.16472318e-02, 1.46291857e-01, -6.21797881e-02, 1.23660186e-02, -2.51913184e-03, 1.16472318e-02, 2.78398592e-01, 2.25287188e+01, 3.06000000e+00, 0.00000000e+00, -8.11928122e+00, -8.12104044e+00, -7.83195069e+00, -7.75916442e+00, -7.60898730e+00, 2.0000000000, 5.0000000000, 0.1824515025
          26, 2.78135732e-01, 1.23459426e-02, 1.16471788e-02, 1.46291474e-01, -6.21794214e-02, 1.23659553e-02, -2.51901584e-03, 1.16471788e-02, 2.78398208e-01, 2.25285133e+01, 3.06000000e+00, 0.00000000e+00, -8.15613967e+00, -8.16311189e+00, -7.87725825e+00, -7.80193042e+00, -7.64615971e+00, 2.0000000000, 5.0000000000, 0.1895895521
          27, 2.78135352e-01, 1.23460061e-02, 1.16471401e-02, 1.46291108e-01, -6.21790552e-02, 1.23659200e-02, -2.51893217e-03, 1.16471401e-02, 2.78397832e-01, 2.25283667e+01, 3.06000000e+00, 0.00000000e+00, -8.19173577e+00, -8.20410427e+00, -7.92245707e+00, -7.84502761e+00, -7.68111488e+00, 2.0000000000, 5.0000000000, 0.1965681354
          28, 2.78134988e-01, 1.23460403e-02, 1.16471134e-02, 1.46290766e-01, -6.21786988e-02, 1.23659092e-02, -2.51887861e-03, 1.16471134e-02, 2.78397470e-01, 2.25282748e+01, 3.06000000e+00, 0.00000000e+00, -8.22601933e+00, -8.24396928e+00, -7.96763006e+00, -7.88842005e+00, -7.71415767e+00, 2.0000000000, 5.0000000000, 0.2035245697
          29, 2.78134644e-01, 1.23460480e-02, 1.16470968e-02, 1.46290452e-01, -6.21783594e-02, 1.23659189e-02, -2.51885252e-03, 1.16470968e-02, 2.78397128e-01, 2.25282329e+01, 3.06000000e+00, 0.00000000e+00, -8.25907772e+00, -8.28290787e+00, -8.01292007e+00, -7.93207167e+00, -7.74590753e+00, 2.0000000000, 5.0000000000, 0.2104990363
          30, 2.78134325e-01, 1.23460325e-02, 1.16470882e-02, 1.46290169e-01, -6.21780424e-02, 1.23659457e-02, -2.51885090e-03, 1.16470882e-02, 2.78396808e-01, 2.25282352e+01, 3.06000000e+00, 0.00000000e+00, -8.29110718e+00, -8.32126273e+00, -8.05846554e+00, -7.97593603e+00, -7.77710686e+00, 2.0000000000, 5.0000000000, 0.2174806674
          31, 2.78134032e-01, 1.23459972e-02, 1.16470861e-02, 1.46289919e-01, -6.21777513e-02, 1.23659860e-02, -2.51887055e-03, 1.16470861e-02, 2.78396513e-01, 2.25282759e+01, 3.06000000e+00, 0.00000000e+00, -8.32238646e+00, -8.35938209e+00, -8.10435584e+00, -8.01994742e+00, -7.80843871e+00, 2.0000000000, 5.0000000000, 0.2244954507
          32, 2.78133767e-01, 1.23459454e-02, 1.16470890e-02, 1.46289701e-01, -6.21774878e-02, 1.23660367e-02, -2.51890813e-03, 1.16470890e-02, 2.78396246e-01, 2.25283490e+01, 3.06000000e+00, 0.00000000e+00, -8.35324146e+00, -8.39750878e+00, -8.15061466e+00, -8.06402173e+00, -7.84040460e+00, 2.0000000000, 5.0000000000, 0.2314939857
          33, 2.78133530e-01, 1.23458805e-02, 1.16470957e-02, 1.46289515e-01, -6.21772525e-02, 1.23660945e-02, -2.51896029e-03, 1.16470957e-02, 2.78396006e-01, 2.25284482e+01, 3.06000000e+00, 0.00000000e+00, -8.38399513e+00, -8.43571737e+00, -8.19720814e+00, -8.10806747e+00, -7.87326731e+00, 2.0000000000, 5.0000000000, 0.2393841187
          34, 2.78133320e-01, 1.23458058e-02, 1.16471051e-02, 1.46289359e-01, -6.21770449e-02, 1.23661569e-02, -2.51902369e-03, 1.16471051e-02, 2.78395793e-01, 2.25285676e+01, 3.06000000e+00, 0.00000000e+00, -8.41491682e+00, -8.47390455e+00, -8.24406729e+00, -8.15200154e+00, -7.90704970e+00, 2.0000000000, 5.0000000000, 0.2466859182
          35, 2.78133137e-01, 1.23457244e-02, 1.16471161e-02, 1.46289230e-01, -6.21768639e-02, 1.23662212e-02, -2.51909518e-03, 1.16471161e-02, 2.78395605e-01, 2.25287012e+01, 3.06000000e+00, 0.00000000e+00, -8.44618324e+00, -8.51181923e+00, -8.29111276e+00, -8.19576338e+00, -7.94156759e+00, 2.0000000000, 5.0000000000, 0.2544271866
          36, 2.78132979e-01, 1.23456392e-02, 1.16471279e-02, 1.46289126e-01, -6.21767078e-02, 1.23662853e-02, -2.51917179e-03, 1.16471279e-02, 2.78395442e-01, 2.25288439e+01, 3.06000000e+00, 0.00000000e+00, -8.47786688e+00, -8.54912575e+00, -8.33827426e+00, -8.23932202e+00, -7.97649263e+00, 2.0000000000, 5.0000000000, 0.2622975032
          37, 2.78132842e-01, 1.23455528e-02, 1.16471399e-02, 1.46289045e-01, -6.21765747e-02, 1.23663474e-02, -2.51925082e-03, 1.16471399e-02, 2.78395302e-01, 2.25289905e+01, 3.06000000e+00, 0.00000000e+00, -8.50994804e+00, -8.58548345e+00, -8.38550163e+00, -8.28267509e+00, -8.01143063e+00, 2.0000000000, 5.0000000000, 0.2708311518
          38, 2.78132726e-01, 1.23454674e-02, 1.16471515e-02, 1.46288984e-01, -6.21764624e-02, 1.23664061e-02, -2.51932988e-03, 1.16471515e-02, 2.78395181e-01, 2.25291369e+01, 3.06000000e+00, 0.00000000e+00, -8.54234247e+00, -8.62062567e+00, -8.43276851e+00, -8.32584123e+00, -8.04600436e+00, 2.0000000000, 5.0000000000, 0.2795594176
          39, 2.78132629e-01, 1.23453851e-02, 1.16471623e-02, 1.46288939e-01, -6.21763689e-02, 1.23664602e-02, -2.51940692e-03, 1.16471623e-02, 2.78395079e-01, 2.25292794e+01, 3.06000000e+00, 0.00000000e+00, -8.57493210e+00, -8.65441800e+00, -8.48007102e+00, -8.36884940e+00, -8.07992411e+00, 2.0000000000, 5.0000000000, 0.2895388365
          40, 2.78132546e-01, 1.23453073e-02, 1.16471720e-02, 1.46288909e-01, -6.21762919e-02, 1.23665087e-02, -2.51948023e-03, 1.16471720e-02, 2.78394993e-01, 2.25294147e+01, 3.06000000e+00, 0.00000000e+00, -8.60759130e+00, -8.68688125e+00, -8.52742323e+00, -8.41172888e+00, -8.11303320e+00, 2.0000000000, 5.0000000000, 0.2995818694
          41, 2.78132478e-01, 1.23452353e-02, 1.16471803e-02, 1.46288891e-01, -6.21762294e-02, 1.23665513e-02, -2.51954845e-03, 1.16471803e-02, 2.78394921e-01, 2.25295405e+01, 3.06000000e+00, 0.00000000e+00, -8.64020498e+00, -8.71817605e+00, -8.57485042e+00, -8.45450286e+00, -8.14531992e+00, 2.0000000000, 5.0000000000, 0.3095904867
          42, 2.78132421e-01, 1.23451700e-02, 1.16471872e-02, 1.46288883e-01, -6.21761795e-02, 1.23665875e-02, -2.51961058e-03, 1.16471872e-02, 2.78394861e-01, 2.25296550e+01, 3.06000000e+00, 0.00000000e+00, -8.67267866e+00, -8.74855827e+00, -8.62238046e+00, -8.49718707e+00, -8.17689688e+00, 2.0000000000, 5.0000000000, 0.3205573678
          43, 2.78132374e-01, 1.23451121e-02, 1.16471925e-02, 1.46288882e-01, -6.21761402e-02, 1.23666173e-02, -2.51966591e-03, 1.16471925e-02, 2.78394811e-01, 2.25297569e+01, 3.06000000e+00, 0.00000000e+00, -8.70494338e+00, -8.77832291e+00, -8.67003394e+00, -8.53979296e+00, -8.20795881e+00, 2.0000000000, 5.0000000000, 0.3312871019
          44, 2.78132335e-01, 1.23450618e-02, 1.16471963e-02, 1.46288886e-01, -6.21761100e-02, 1.23666408e-02, -2.51971405e-03, 1.16471963e-02, 2.78394769e-01, 2.25298455e+01, 3.06000000e+00, 0.00000000e+00, -8.73695813e+00, -8.80775304e+00, -8.71781441e+00, -8.58233413e+00, -8.23873291e+00, 2.0000000000, 5.0000000000, 0.3402348002
          45, 2.78132302e-01, 1.23450191e-02, 1.16471986e-02, 1.46288895e-01, -6.21760873e-02, 1.23666585e-02, -2.51975488e-03, 1.16471986e-02, 2.78394734e-01, 2.25299207e+01, 3.06000000e+00, 0.00000000e+00, -8.76871009e+00, -8.83708441e+00, -8.76570055e+00, -8.62483338e+00, -8.26943338e+00, 2.0000000000, 5.0000000000, 0.3482795835
          46, 2.78132274e-01, 1.23449840e-02, 1.16471996e-02, 1.46288907e-01, -6.21760709e-02, 1.23666705e-02, -2.51978848e-03, 1.16471996e-02, 2.78394704e-01, 2.25299826e+01, 3.06000000e+00, 0.00000000e+00, -8.80021347e+00, -8.86648827e+00, -8.81364187e+00, -8.66732819e+00, -8.30022816e+00, 2.0000000000, 5.0000000000, 0.3570435683
          47, 2.78132250e-01, 1.23449560e-02, 1.16471993e-02, 1.46288920e-01, -6.21760595e-02, 1.23666776e-02, -2.51981516e-03, 1.16471993e-02, 2.78394678e-01, 2.25300317e+01, 3.06000000e+00, 0.00000000e+00, -8.83150467e+00, -8.89607094e+00, -8.86155879e+00, -8.70987289e+00, -8.33121859e+00, 2.0000000000, 5.0000000000, 0.3646168033
          48, 2.78132228e-01, 1.23449346e-02, 1.16471978e-02, 1.46288933e-01, -6.21760521e-02, 1.23666802e-02, -2.51983533e-03, 1.16471978e-02, 2.78394655e-01, 2.25300689e+01, 3.06000000e+00, 0.00000000e+00, -8.86263763e+00, -8.92588447e+00, -8.90934829e+00, -8.75253680e+00, -8.36243879e+00, 2.0000000000, 5.0000000000, 0.3722188036
          49, 2.78132208e-01, 1.23449193e-02, 1.16471954e-02, 1.46288947e-01, -6.21760478e-02, 1.23666790e-02, -2.51984957e-03, 1.16471954e-02, 2.78394635e-01, 2.25300953e+01, 3.06000000e+00, 0.00000000e+00, -8.89367362e+00, -8.95594292e+00, -8.95689286e+00, -8.79539884e+00, -8.39386025e+00, 2.0000000000, 5.0000000000, 0.3812063535
          50, 2.78132190e-01, 1.23449094e-02, 1.16471922e-02, 1.46288959e-01, -6.21760458e-02, 1.23666747e-02, -2.51985850e-03, 1.16471922e-02, 2.78394616e-01, 2.25301119e+01, 3.06000000e+00, 0.00000000e+00, -8.92467366e+00, -8.98623999e+00, -9.00407274e+00, -8.83853984e+00, -8.42540956e+00, 2.0000000000, 5.0000000000, 0.3917651018
          51, 2.78132171e-01, 1.23449041e-02, 1.16471884e-02, 1.46288971e-01, -6.21760455e-02, 1.23666677e-02, -2.51986282e-03, 1.16471884e-02, 2.78394597e-01, 2.25301201e+01, 3.06000000e+00, 0.00000000e+00, -8.95569157e+00, -9.01676413e+00, -9.05077957e+00, -8.88203333e+00, -8.45699223e+00, 2.0000000000, 5.0000000000, 0.4027958671
          52, 2.78132153e-01, 1.23449027e-02, 1.16471840e-02, 1.46288980e-01, -6.21760464e-02, 1.23666588e-02, -2.51986321e-03, 1.16471840e-02, 2.78394579e-01, 2.25301211e+01, 3.06000000e+00, 0.00000000e+00, -8.98676846e+00, -9.04750896e+00, -9.09692990e+00, -8.92593650e+00, -8.48851707e+00, 2.0000000000, 5.0000000000, 0.4122958859
          53, 2.78132135e-01, 1.23449046e-02, 1.16471794e-02, 1.46288988e-01, -6.21760479e-02, 1.23666485e-02, -2.51986038e-03, 1.16471794e-02, 2.78394561e-01, 2.25301163e+01, 3.06000000e+00, 0.00000000e+00, -9.01792951e+00, -9.07847812e+00, -9.14247636e+00, -8.97028267e+00, -8.51991699e+00, 2.0000000000, 5.0000000000, 0.4211005688
          54, 2.78132117e-01, 1.23449090e-02, 1.16471744e-02, 1.46288993e-01, -6.21760498e-02, 1.23666373e-02, -2.51985500e-03, 1.16471744e-02, 2.78394543e-01, 2.25301067e+01, 3.06000000e+00, 0.00000000e+00, -9.04918315e+00, -9.10968476e+00, -9.18741472e+00, -9.01507595e+00, -8.55116264e+00, 2.0000000000, 5.0000000000, 0.4294885357
          55, 2.78132098e-01, 1.23449153e-02, 1.16471694e-02, 1.46288997e-01, -6.21760516e-02, 1.23666256e-02, -2.51984770e-03, 1.16471694e-02, 2.78394524e-01, 2.25300937e+01, 3.06000000e+00, 0.00000000e+00, -9.08052272e+00, -9.14114655e+00, -9.23178527e+00, -9.06028871e+00, -8.58226683e+00, 2.0000000000, 5.0000000000, 0.4370078365
          56, 2.78132078e-01, 1.23449229e-02, 1.16471644e-02, 1.46288999e-01, -6.21760532e-02, 1.23666138e-02, -2.51983905e-03, 1.16471644e-02, 2.78394505e-01, 2.25300782e+01, 3.06000000e+00, 0.00000000e+00, -9.11192925e+00, -9.17287790e+00, -9.27566774e+00, -9.10586160e+00, -8.61327887e+00, 2.0000000000, 5.0000000000, 0.4440527360
          57, 2.78132058e-01, 1.23449313e-02, 1.16471595e-02, 1.46288999e-01, -6.21760544e-02, 1.23666023e-02, -2.51982958e-03, 1.16471595e-02, 2.78394486e-01, 2.25300612e+01, 3.06000000e+00, 0.00000000e+00, -9.14337515e+00, -9.20488163e+00, -9.31916952e+00, -9.15170640e+00, -8.64427084e+00, 2.0000000000, 5.0000000000, 0.4515591502
          58, 2.78132038e-01, 1.23449401e-02, 1.16471547e-02, 1.46288996e-01, -6.21760551e-02, 1.23665912e-02, -2.51981973e-03, 1.16471547e-02, 2.78394466e-01, 2.25300436e+01, 3.06000000e+00, 0.00000000e+00, -9.17482866e+00, -9.23714170e+00, -9.36240812e+00, -9.19771109e+00, -8.67532022e+00, 2.0000000000, 5.0000000000, 0.4609929999
          59, 2.78132017e-01, 1.23449488e-02, 1.16471501e-02, 1.46288993e-01, -6.21760551e-02, 1.23665808e-02, -2.51980988e-03, 1.16471501e-02, 2.78394446e-01, 2.25300259e+01, 3.06000000e+00, 0.00000000e+00, -9.20625861e+00, -9.26961844e+00, -9.40548933e+00, -9.24374643e+00, -8.70649267e+00, 2.0000000000, 5.0000000000, 0.4700845003
          60, 2.78131997e-01, 1.23449573e-02, 1.16471457e-02, 1.46288988e-01, -6.21760544e-02, 1.23665712e-02, -2.51980036e-03, 1.16471457e-02, 2.78394425e-01, 2.25300089e+01, 3.06000000e+00, 0.00000000e+00, -9.23763918e+00, -9.30224737e+00, -9.44848378e+00, -9.28967358e+00, -8.73782855e+00, 2.0000000000, 5.0000000000, 0.4786765536
          61, 2.78131976e-01, 1.23449651e-02, 1.16471416e-02, 1.46288981e-01, -6.21760530e-02, 1.23665626e-02, -2.51979139e-03, 1.16471416e-02, 2.78394405e-01, 2.25299928e+01, 3.06000000e+00, 0.00000000e+00, -9.26895380e+00, -9.33494212e+00, -9.49140461e+00, -9.33535174e+00, -8.76933493e+00, 2.0000000000, 5.0000000000, 0.4875164509
          62, 2.78131955e-01, 1.23449722e-02, 1.16471378e-02, 1.46288974e-01, -6.21760509e-02, 1.23665549e-02, -2.51978318e-03, 1.16471378e-02, 2.78394384e-01, 2.25299781e+01, 3.06000000e+00, 0.00000000e+00, -9.30019783e+00, -9.36760152e+00, -9.53418970e+00, -9.38064553e+00, -8.80098447e+00, 2.0000000000, 5.0000000000, 0.4958943367
          63, 2.78131934e-01, 1.23449785e-02, 1.16471343e-02, 1.46288965e-01, -6.21760481e-02, 1.23665482e-02, -2.51977584e-03, 1.16471343e-02, 2.78394364e-01, 2.25299651e+01, 3.06000000e+00, 0.00000000e+00, -9.33137925e+00, -9.40012048e+00, -9.57669238e+00, -9.42543127e+00, -8.83272035e+00, 2.0000000000, 5.0000000000, 0.5044796030
          64, 2.78131914e-01, 1.23449838e-02, 1.16471311e-02, 1.46288956e-01, -6.21760445e-02, 1.23665426e-02, -2.51976946e-03, 1.16471311e-02, 2.78394344e-01, 2.25299538e+01, 3.06000000e+00, 0.00000000e+00, -9.36251729e+00, -9.43240332e+00, -9.61868434e+00, -9.46960232e+00, -8.86446638e+00, 2.0000000000, 5.0000000000, 0.5145652334
          65, 2.78131894e-01, 1.23449881e-02, 1.16471283e-02, 1.46288946e-01, -6.21760402e-02, 1.23665378e-02, -2.51976407e-03, 1.16471283e-02, 2.78394324e-01, 2.25299442e+01, 3.06000000e+00, 0.00000000e+00, -9.39363905e+00, -9.46437776e+00, -9.65987421e+00, -9.51307286e+00, -8.89614037e+00, 2.0000000000, 5.0000000000, 0.5233247677
          66, 2.78131874e-01, 1.23449915e-02, 1.16471257e-02, 1.46288935e-01, -6.21760352e-02, 1.23665340e-02, -2.51975966e-03, 1.16471257e-02, 2.78394305e-01, 2.25299365e+01, 3.06000000e+00, 0.00000000e+00, -9.42477484e+00, -9.49600719e+00, -9.69994296e+00, -9.55578018e+00, -8.92766869e+00, 2.0000000000, 5.0000000000, 0.5320377191
          67, 2.78131855e-01, 1.23449939e-02, 1.16471234e-02, 1.46288924e-01, -6.21760296e-02, 1.23665310e-02, -2.51975621e-03, 1.16471234e-02, 2.78394286e-01, 2.25299305e+01, 3.06000000e+00, 0.00000000e+00, -9.45595282e+00, -9.52729864e+00, -9.73859366e+00, -9.59768538e+00, -8.95899915e+00, 2.0000000000, 5.0000000000, 0.5419006666
          68, 2.78131836e-01, 1.23449955e-02, 1.16471214e-02, 1.46288913e-01, -6.21760234e-02, 1.23665287e-02, -2.51975364e-03, 1.16471214e-02, 2.78394267e-01, 2.25299261e+01, 3.06000000e+00, 0.00000000e+00, -9.48719371e+00, -9.55830492e+00, -9.77560691e+00, -9.63877275e+00, -8.99010986e+00, 2.0000000000, 5.0000000000, 0.5515552362
          69, 2.78131818e-01, 1.23449963e-02, 1.16471196e-02, 1.46288902e-01, -6.21760167e-02, 1.23665270e-02, -2.51975190e-03, 1.16471196e-02, 2.78394249e-01, 2.25299232e+01, 3.06000000e+00, 0.00000000e+00, -9.51850627e+00, -9.58912022e+00, -9.81088843e+00, -9.67904762e+00, -9.02101234e+00, 2.0000000000, 5.0000000000, 0.5610642195
          70, 2.78131800e-01, 1.23449963e-02, 1.16471181e-02, 1.46288890e-01, -6.21760094e-02, 1.23665259e-02, -2.51975088e-03, 1.16471181e-02, 2.78394232e-01, 2.25299217e+01, 3.06000000e+00, 0.00000000e+00, -9.54988444e+00, -9.61986990e+00, -9.84449489e+00, -9.71853275e+00, -9.05174874e+00, 2.0000000000, 5.0000000000, 0.5695073684
          71, 2.78131783e-01, 1.23449958e-02, 1.16471167e-02, 1.46288879e-01, -6.21760018e-02, 1.23665253e-02, -2.51975049e-03, 1.16471167e-02, 2.78394215e-01, 2.25299213e+01, 3.06000000e+00, 0.00000000e+00, -9.58130675e+00, -9.65069608e+00, -9.87662957e+00, -9.75726298e+00, -9.08238422e+00, 2.0000000000, 5.0000000000, 0.5778428197
          72, 2.78131767e-01, 1.23449948e-02, 1.16471156e-02, 1.46288868e-01, -6.21759938e-02, 1.23665251e-02, -2.51975065e-03, 1.16471156e-02, 2.78394198e-01, 2.25299218e+01, 3.06000000e+00, 0.00000000e+00, -9.61273752e+00, -9.68174186e+00, -9.90760800e+00, -9.79527968e+00, -9.11299520e+00, 2.0000000000, 5.0000000000, 0.5862218022
          73, 2.78131751e-01, 1.23449933e-02, 1.16471146e-02, 1.46288856e-01, -6.21759854e-02, 1.23665252e-02, -2.51975125e-03, 1.16471146e-02, 2.78394182e-01, 2.25299232e+01, 3.06000000e+00, 0.00000000e+00, -9.64413090e+00, -9.71313567e+00, -9.93780462e+00, -9.83262367e+00, -9.14365710e+00, 2.0000000000, 5.0000000000, 0.5946596503
          74, 2.78131735e-01, 1.23449915e-02, 1.16471138e-02, 1.46288845e-01, -6.21759768e-02, 1.23665255e-02, -2.51975219e-03, 1.16471138e-02, 2.78394166e-01, 2.25299252e+01, 3.06000000e+00, 0.00000000e+00, -9.67543721e+00, -9.74497776e+00, -9.96759421e+00, -9.86932822e+00, -9.17443352e+00, 2.0000000000, 5.0000000000, 0.6029558857
          75, 2.78131720e-01, 1.23449895e-02, 1.16471132e-02, 1.46288834e-01, -6.21759680e-02, 1.23665261e-02, -2.51975340e-03, 1.16471132e-02, 2.78394151e-01, 2.25299276e+01, 3.06000000e+00, 0.00000000e+00, -9.70661036e+00, -9.77733019e+00, -9.99730052e+00, -9.90541298e+00, -9.20536764e+00, 2.0000000000, 5.0000000000, 0.6112703999
          76, 2.78131705e-01, 1.23449873e-02, 1.16471126e-02, 1.46288823e-01, -6.21759591e-02, 1.23665267e-02, -2.51975479e-03, 1.16471126e-02, 2.78394136e-01, 2.25299304e+01, 3.06000000e+00, 0.00000000e+00, -9.73761535e+00, -9.81021070e+00, -1.00271593e+01, -9.94087959e+00, -9.23647715e+00, 2.0000000000, 5.0000000000, 0.6192577203
          77, 2.78131691e-01, 1.23449851e-02, 1.16471122e-02, 1.46288812e-01, -6.21759501e-02, 1.23665275e-02, -2.51975629e-03, 1.16471122e-02, 2.78394122e-01, 2.25299334e+01, 3.06000000e+00, 0.00000000e+00, -9.76843494e+00, -9.84359078e+00, -1.00572975e+01, -9.97570913e+00, -9.26775337e+00, 2.0000000000, 5.0000000000, 0.6273290197
          78, 2.78131677e-01, 1.23449828e-02, 1.16471118e-02, 1.46288802e-01, -6.21759411e-02, 1.23665282e-02, -2.51975784e-03, 1.16471118e-02, 2.78394108e-01, 2.25299364e+01, 3.06000000e+00, 0.00000000e+00, -9.79907430e+00, -9.87739816e+00, -1.00877288e+01, -1.00098621e+01, -9.29916434e+00, 2.0000000000, 5.0000000000, 0.6358900348
          79, 2.78131664e-01, 1.23449805e-02, 1.16471116e-02, 1.46288792e-01, -6.21759322e-02, 1.23665290e-02, -2.51975939e-03, 1.16471116e-02, 2.78394095e-01, 2.25299395e+01, 3.06000000e+00, 0.00000000e+00, -9.82956248e+00, -9.91152350e+00, -1.01183625e+01, -1.00432809e+01, -9.33066115e+00, 2.0000000000, 5.0000000000, 0.6445747693
          80, 2.78131651e-01, 1.23449783e-02, 1.16471114e-02, 1.46288782e-01, -6.21759234e-02, 1.23665298e-02, -2.51976090e-03, 1.16471114e-02, 2.78394082e-01, 2.25299425e+01, 3.06000000e+00, 0.00000000e+00, -9.85995052e+00, -9.94583142e+00, -1.01490246e+01, -1.00758952e+01, -9.36218642e+00, 2.0000000000, 5.0000000000, 0.6528797189
          81, 2.78131639e-01, 1.23449762e-02, 1.16471112e-02, 1.46288772e-01, -6.21759147e-02, 1.23665305e-02, -2.51976233e-03, 1.16471112e-02, 2.78394069e-01, 2.25299453e+01, 3.06000000e+00, 0.00000000e+00, -9.89030650e+00, -9.98017469e+00, -1.01794893e+01, -1.01076297e+01, -9.39368406e+00, 2.0000000000, 5.0000000000, 0.6612360001
          82, 2.78131626e-01, 1.23449742e-02, 1.16471111e-02, 1.46288763e-01, -6.21759063e-02, 1.23665312e-02, -2.51976366e-03, 1.16471111e-02, 2.78394057e-01, 2.25299479e+01, 3.06000000e+00, 0.00000000e+00, -9.92070800e+00, -1.00144106e+01, -1.02095176e+01, -1.01384136e+01, -9.42510840e+00, 2.0000000000, 5.0000000000, 0.6694890857
          83, 2.78131615e-01, 1.23449724e-02, 1.16471110e-02, 1.46288754e-01, -6.21758981e-02, 1.23665318e-02, -2.51976486e-03, 1.16471110e-02, 2.78394045e-01, 2.25299503e+01, 3.06000000e+00, 0.00000000e+00, -9.95123346e+00, -1.00484172e+01, -1.02388983e+01, -1.01681901e+01, -9.45643175e+00, 2.0000000000, 5.0000000000, 0.6776962002
          84, 2.78131603e-01, 1.23449707e-02, 1.16471110e-02, 1.46288745e-01, -6.21758902e-02, 1.23665324e-02, -2.51976593e-03, 1.16471110e-02, 2.78394033e-01, 2.25299525e+01, 3.06000000e+00, 0.00000000e+00, -9.98195311e+00, -1.00821072e+01, -1.02674854e+01, -1.01969255e+01, -9.48764855e+00, 2.0000000000, 5.0000000000, 0.6858229001
