"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          46, 2.01608569e-01, 5.92058854e-03, 6.24567378e-03, 1.04682887e-01, -4.45831237e-02, 1.04880761e-02, -2.87908880e-03, 6.24567378e-03, 2.01674934e-01, 3.40521161e+01, 2.50000000e+00, 0.00000000e+00, -9.45177379e+00, -9.58321929e+00, -9.64345616e+00, -9.38094357e+00, -8.96444515e+00, 2.0000000000, 5.0000000000, 0.8840462844
          47, 2.01608544e-01, 5.92057210e-03, 6.24568213e-03, 1.04682871e-01, -4.45831032e-02, 1.04880932e-02, -2.87910415e-03, 6.24568213e-03, 2.01674909e-01, 3.40522065e+01, 2.50000000e+00, 0.00000000e+00, -9.48262942e+00, -9.60760495e+00, -9.69518366e+00, -9.44205213e+00, -8.99357754e+00, 2.0000000000, 5.0000000000, 0.9030821840
          48, 2.01608521e-01, 5.92055618e-03, 6.24568980e-03, 1.04682856e-01, -4.45830840e-02, 1.04881087e-02, -2.87911905e-03, 6.24568980e-03, 2.01674885e-01, 3.40522942e+01, 2.50000000e+00, 0.00000000e+00, -9.51270826e+00, -9.62903913e+00, -9.74333672e+00, -9.50141238e+00, -9.02177828e+00, 2.0000000000, 5.0000000000, 0.9221574187
          49, 2.01608499e-01, 5.92054122e-03, 6.24569674e-03, 1.04682843e-01, -4.45830662e-02, 1.04881224e-02, -2.87913305e-03, 6.24569674e-03, 2.01674863e-01, 3.40523766e+01, 2.50000000e+00, 0.00000000e+00, -9.54221520e+00, -9.64857136e+00, -9.78768321e+00, -9.55883794e+00, -9.04938071e+00, 2.0000000000, 5.0000000000, 0.9412828366
          50, 2.01608480e-01, 5.92052760e-03, 6.24570294e-03, 1.04682830e-01, -4.45830500e-02, 1.04881343e-02, -2.87914581e-03, 6.24570294e-03, 2.01674843e-01, 3.40524517e+01, 2.50000000e+00, 0.00000000e+00, -9.57135010e+00, -9.66730983e+00, -9.82835435e+00, -9.61418248e+00, -9.07670738e+00, 2.0000000000, 5.0000000000, 0.9603405674
          51, 2.01608462e-01, 5.92051557e-03, 6.24570839e-03, 1.04682819e-01, -4.45830355e-02, 1.04881442e-02, -2.87915706e-03, 6.24570839e-03, 2.01674825e-01, 3.40525179e+01, 2.50000000e+00, 0.00000000e+00, -9.60029622e+00, -9.68627639e+00, -9.86583508e+00, -9.66732264e+00, -9.10405498e+00, 2.0000000000, 5.0000000000, 0.9794066668
          52, 2.01608447e-01, 5.92050530e-03, 6.24571311e-03, 1.04682810e-01, -4.45830227e-02, 1.04881522e-02, -2.87916664e-03, 6.24571311e-03, 2.01674809e-01, 3.40525743e+01, 2.50000000e+00, 0.00000000e+00, -9.62920968e+00, -9.70632157e+00, -9.90086909e+00, -9.71815182e+00, -9.13167956e+00, 2.0000000000, 5.0000000000, 0.9984826366
          53, 2.01608434e-01, 5.92049689e-03, 6.24571712e-03, 1.04682802e-01, -4.45830117e-02, 1.04881585e-02, -2.87917447e-03, 6.24571712e-03, 2.01674795e-01, 3.40526204e+01, 2.50000000e+00, 0.00000000e+00, -9.65821034e+00, -9.72809046e+00, -9.93431583e+00, -9.76659044e+00, -9.15978211e+00, 2.0000000000, 5.0000000000, 1.0176493843
          54, 2.01608423e-01, 5.92049035e-03, 6.24572049e-03, 1.04682796e-01, -4.45830027e-02, 1.04881630e-02, -2.87918053e-03, 6.24572049e-03, 2.01674784e-01, 3.40526562e+01, 2.50000000e+00, 0.00000000e+00, -9.68737537e+00, -9.75201964e+00, -9.96700845e+00, -9.81261132e+00, -9.18849528e+00, 2.0000000000, 5.0000000000, 1.0366998514
          55, 2.01608414e-01, 5.92048560e-03, 6.24572327e-03, 1.04682792e-01, -4.45829955e-02, 1.04881661e-02, -2.87918489e-03, 6.24572327e-03, 2.01674775e-01, 3.40526821e+01, 2.50000000e+00, 0.00000000e+00, -9.71673681e+00, -9.77834754e+00, -9.99964559e+00, -9.85627065e+00, -9.21787401e+00, 2.0000000000, 5.0000000000, 1.0557577332
          56, 2.01608407e-01, 5.92048253e-03, 6.24572552e-03, 1.04682790e-01, -4.45829901e-02, 1.04881678e-02, -2.87918766e-03, 6.24572552e-03, 2.01674768e-01, 3.40526986e+01, 2.50000000e+00, 0.00000000e+00, -9.74628351e+00, -9.80712773e+00, -1.00327281e+01, -9.89773065e+00, -9.24789117e+00, 2.0000000000, 5.0000000000, 1.0748453498
          57, 2.01608402e-01, 5.92048099e-03, 6.24572731e-03, 1.04682789e-01, -4.45829866e-02, 1.04881685e-02, -2.87918899e-03, 6.24572731e-03, 2.01674763e-01, 3.40527066e+01, 2.50000000e+00, 0.00000000e+00, -9.77596828e+00, -9.83824047e+00, -1.00665338e+01, -9.93726130e+00, -9.27844086e+00, 2.0000000000, 5.0000000000, 1.0939230522
          58, 2.01608399e-01, 5.92048080e-03, 6.24572870e-03, 1.04682790e-01, -4.45829848e-02, 1.04881682e-02, -2.87918906e-03, 6.24572870e-03, 2.01674761e-01, 3.40527073e+01, 2.50000000e+00, 0.00000000e+00, -9.80571860e+00, -9.87140356e+00, -1.01011191e+01, -9.97521535e+00, -9.30934939e+00, 2.0000000000, 5.0000000000, 1.1129868507
          59, 2.01608398e-01, 5.92048174e-03, 6.24572977e-03, 1.04682793e-01, -4.45829847e-02, 1.04881673e-02, -2.87918807e-03, 6.24572977e-03, 2.01674760e-01, 3.40527017e+01, 2.50000000e+00, 0.00000000e+00, -9.83545029e+00, -9.90618749e+00, -1.01363380e+01, -1.00119801e+01, -9.34039604e+00, 2.0000000000, 5.0000000000, 1.1320923686
          60, 2.01608399e-01, 5.92048361e-03, 6.24573058e-03, 1.04682796e-01, -4.45829860e-02, 1.04881658e-02, -2.87918623e-03, 6.24573058e-03, 2.01674760e-01, 3.40526910e+01, 2.50000000e+00, 0.00000000e+00, -9.86508188e+00, -9.94204221e+00, -1.01718763e+01, -1.00479157e+01, -9.37134201e+00, 2.0000000000, 5.0000000000, 1.1511432687
          61, 2.01608401e-01, 5.92048619e-03, 6.24573118e-03, 1.04682801e-01, -4.45829888e-02, 1.04881640e-02, -2.87918374e-03, 6.24573118e-03, 2.01674762e-01, 3.40526765e+01, 2.50000000e+00, 0.00000000e+00, -9.89454763e+00, -9.97834180e+00, -1.02073008e+01, -1.00832917e+01, -9.40196455e+00, 2.0000000000, 5.0000000000, 1.1702262521
          62, 2.01608404e-01, 5.92048928e-03, 6.24573163e-03, 1.04682807e-01, -4.45829927e-02, 1.04881621e-02, -2.87918080e-03, 6.24573163e-03, 2.01674766e-01, 3.40526593e+01, 2.50000000e+00, 0.00000000e+00, -9.92380707e+00, -1.00144503e+01, -1.02421237e+01, -1.01182325e+01, -9.43209063e+00, 2.0000000000, 5.0000000000, 1.1892931183
          63, 2.01608409e-01, 5.92049270e-03, 6.24573197e-03, 1.04682814e-01, -4.45829977e-02, 1.04881601e-02, -2.87917758e-03, 6.24573197e-03, 2.01674771e-01, 3.40526404e+01, 2.50000000e+00, 0.00000000e+00, -9.95284907e+00, -1.00498037e+01, -1.02758773e+01, -1.01526788e+01, -9.46162287e+00, 2.0000000000, 5.0000000000, 1.2083873669
          64, 2.01608414e-01, 5.92049627e-03, 6.24573225e-03, 1.04682821e-01, -4.45830036e-02, 1.04881581e-02, -2.87917424e-03, 6.24573225e-03, 2.01674776e-01, 3.40526207e+01, 2.50000000e+00, 0.00000000e+00, -9.98169018e+00, -1.00839927e+01, -1.03081891e+01, -1.01863732e+01, -9.49055247e+00, 2.0000000000, 5.0000000000, 1.2274424195
          65, 2.01608420e-01, 5.92049986e-03, 6.24573249e-03, 1.04682829e-01, -4.45830102e-02, 1.04881564e-02, -2.87917093e-03, 6.24573249e-03, 2.01674782e-01, 3.40526011e+01, 2.50000000e+00, 0.00000000e+00, -1.00103673e+01, -1.01168247e+01, -1.03388386e+01, -1.02188771e+01, -9.51895530e+00, 2.0000000000, 5.0000000000, 1.2465159853
          66, 2.01608427e-01, 5.92050334e-03, 6.24573272e-03, 1.04682837e-01, -4.45830172e-02, 1.04881548e-02, -2.87916774e-03, 6.24573272e-03, 2.01674789e-01, 3.40525823e+01, 2.50000000e+00, 0.00000000e+00, -1.00389271e+01, -1.01483423e+01, -1.03677821e+01, -1.02496281e+01, -9.54697265e+00, 2.0000000000, 5.0000000000, 1.2655492028
          67, 2.01608434e-01, 5.92050662e-03, 6.24573295e-03, 1.04682845e-01, -4.45830246e-02, 1.04881535e-02, -2.87916477e-03, 6.24573295e-03, 2.01674796e-01, 3.40525646e+01, 2.50000000e+00, 0.00000000e+00, -1.00674141e+01, -1.01787939e+01, -1.03951397e+01, -1.02780388e+01, -9.57478191e+00, 2.0000000000, 5.0000000000, 1.2846092701
          68, 2.01608441e-01, 5.92050962e-03, 6.24573321e-03, 1.04682853e-01, -4.45830320e-02, 1.04881524e-02, -2.87916209e-03, 6.24573321e-03, 2.01674804e-01, 3.40525485e+01, 2.50000000e+00, 0.00000000e+00, -1.00958600e+01, -1.02085645e+01, -1.04211500e+01, -1.03036260e+01, -9.60256350e+00, 2.0000000000, 5.0000000000, 1.3037063360
          69, 2.01608449e-01, 5.92051230e-03, 6.24573351e-03, 1.04682860e-01, -4.45830395e-02, 1.04881517e-02, -2.87915973e-03, 6.24573351e-03, 2.01674811e-01, 3.40525344e+01, 2.50000000e+00, 0.00000000e+00, -1.01242773e+01, -1.02380898e+01, -1.04461113e+01, -1.03261371e+01, -9.63047175e+00, 2.0000000000, 5.0000000000, 1.3227757335
          70, 2.01608456e-01, 5.92051463e-03, 6.24573384e-03, 1.04682868e-01, -4.45830467e-02, 1.04881511e-02, -2.87915772e-03, 6.24573384e-03, 2.01674819e-01, 3.40525222e+01, 2.50000000e+00, 0.00000000e+00, -1.01526562e+01, -1.02677762e+01, -1.04703250e+01, -1.03456332e+01, -9.65861345e+00, 2.0000000000, 5.0000000000, 1.3418507854
          71, 2.01608463e-01, 5.92051660e-03, 6.24573421e-03, 1.04682875e-01, -4.45830536e-02, 1.04881509e-02, -2.87915606e-03, 6.24573421e-03, 2.01674826e-01, 3.40525121e+01, 2.50000000e+00, 0.00000000e+00, -1.01809682e+01, -1.02979409e+01, -1.04940571e+01, -1.03624971e+01, -9.68703630e+00, 2.0000000000, 5.0000000000, 1.3608955503
          72, 2.01608469e-01, 5.92051821e-03, 6.24573462e-03, 1.04682881e-01, -4.45830600e-02, 1.04881509e-02, -2.87915474e-03, 6.24573462e-03, 2.01674832e-01, 3.40525039e+01, 2.50000000e+00, 0.00000000e+00, -1.02091725e+01, -1.03287754e+01, -1.05175201e+01, -1.03773657e+01, -9.71572782e+00, 2.0000000000, 5.0000000000, 1.3799966335
          73, 2.01608475e-01, 5.92051948e-03, 6.24573506e-03, 1.04682886e-01, -4.45830659e-02, 1.04881510e-02, -2.87915373e-03, 6.24573506e-03, 2.01674838e-01, 3.40524976e+01, 2.50000000e+00, 0.00000000e+00, -1.02372257e+01, -1.03603332e+01, -1.05408748e+01, -1.03910190e+01, -9.74462270e+00, 2.0000000000, 5.0000000000, 1.3990633368
          74, 2.01608481e-01, 5.92052043e-03, 6.24573553e-03, 1.04682891e-01, -4.45830711e-02, 1.04881514e-02, -2.87915302e-03, 6.24573553e-03, 2.01674844e-01, 3.40524931e+01, 2.50000000e+00, 0.00000000e+00, -1.02650917e+01, -1.03925347e+01, -1.05642460e+01, -1.04042646e+01, -9.77361758e+00, 2.0000000000, 5.0000000000, 1.4181100011
          75, 2.01608486e-01, 5.92052110e-03, 6.24573603e-03, 1.04682895e-01, -4.45830756e-02, 1.04881518e-02, -2.87915255e-03, 6.24573603e-03, 2.01674849e-01, 3.40524900e+01, 2.50000000e+00, 0.00000000e+00, -1.02927504e+01, -1.04251864e+01, -1.05877452e+01, -1.04178501e+01, -9.80258966e+00, 2.0000000000, 5.0000000000, 1.4371479511
          76, 2.01608490e-01, 5.92052153e-03, 6.24573655e-03, 1.04682898e-01, -4.45830793e-02, 1.04881523e-02, -2.87915229e-03, 6.24573655e-03, 2.01674852e-01, 3.40524882e+01, 2.50000000e+00, 0.00000000e+00, -1.03202023e+01, -1.04580125e+01, -1.06114926e+01, -1.04324116e+01, -9.83141664e+00, 2.0000000000, 5.0000000000, 1.4562156200
          77, 2.01608493e-01, 5.92052175e-03, 6.24573708e-03, 1.04682900e-01, -4.45830823e-02, 1.04881529e-02, -2.87915221e-03, 6.24573708e-03, 2.01674856e-01, 3.40524874e+01, 2.50000000e+00, 0.00000000e+00, -1.03474695e+01, -1.04906943e+01, -1.06356325e+01, -1.04484557e+01, -9.85999580e+00, 2.0000000000, 5.0000000000, 1.4752583345
          78, 2.01608495e-01, 5.92052181e-03, 6.24573762e-03, 1.04682902e-01, -4.45830845e-02, 1.04881535e-02, -2.87915225e-03, 6.24573762e-03, 2.01674858e-01, 3.40524875e+01, 2.50000000e+00, 0.00000000e+00, -1.03745928e+01, -1.05229174e+01, -1.06603383e+01, -1.04663607e+01, -9.88825882e+00, 2.0000000000, 5.0000000000, 1.4943381349
          79, 2.01608496e-01, 5.92052173e-03, 6.24573817e-03, 1.04682903e-01, -4.45830859e-02, 1.04881542e-02, -2.87915239e-03, 6.24573817e-03, 2.01674859e-01, 3.40524882e+01, 2.50000000e+00, 0.00000000e+00, -1.04016247e+01, -1.05544156e+01, -1.06858075e+01, -1.04863879e+01, -9.91618024e+00, 2.0000000000, 5.0000000000, 1.5134001335
          80, 2.01608497e-01, 5.92052155e-03, 6.24573872e-03, 1.04682903e-01, -4.45830865e-02, 1.04881548e-02, -2.87915259e-03, 6.24573872e-03, 2.01674860e-01, 3.40524893e+01, 2.50000000e+00, 0.00000000e+00, -1.04286219e+01, -1.05850056e+01, -1.07122452e+01, -1.05086943e+01, -9.94377799e+00, 2.0000000000, 5.0000000000, 1.5324313839
          81, 2.01608496e-01, 5.92052130e-03, 6.24573926e-03, 1.04682902e-01, -4.45830865e-02, 1.04881554e-02, -2.87915282e-03, 6.24573926e-03, 2.01674859e-01, 3.40524907e+01, 2.50000000e+00, 0.00000000e+00, -1.04556367e+01, -1.06146021e+01, -1.07398415e+01, -1.05333419e+01, -9.97110618e+00, 2.0000000000, 5.0000000000, 1.5515010357
          82, 2.01608495e-01, 5.92052101e-03, 6.24573980e-03, 1.04682900e-01, -4.45830858e-02, 1.04881559e-02, -2.87915306e-03, 6.24573980e-03, 2.01674858e-01, 3.40524921e+01, 2.50000000e+00, 0.00000000e+00, -1.04827096e+01, -1.06432120e+01, -1.07687407e+01, -1.05602997e+01, -9.99824275e+00, 2.0000000000, 5.0000000000, 1.5705730001
          83, 2.01608493e-01, 5.92052069e-03, 6.24574032e-03, 1.04682899e-01, -4.45830846e-02, 1.04881564e-02, -2.87915328e-03, 6.24574032e-03, 2.01674856e-01, 3.40524936e+01, 2.50000000e+00, 0.00000000e+00, -1.05098641e+01, -1.06709106e+01, -1.07990057e+01, -1.05894384e+01, -1.00252748e+01, 2.0000000000, 5.0000000000, 1.5896027843
          84, 2.01608490e-01, 5.92052037e-03, 6.24574084e-03, 1.04682896e-01, -4.45830828e-02, 1.04881569e-02, -2.87915348e-03, 6.24574084e-03, 2.01674853e-01, 3.40524950e+01, 2.50000000e+00, 0.00000000e+00, -1.05371051e+01, -1.06978068e+01, -1.08305790e+01, -1.06205154e+01, -1.00522854e+01, 2.0000000000, 5.0000000000, 1.6086775184
          85, 2.01608487e-01, 5.92052005e-03, 6.24574135e-03, 1.04682893e-01, -4.45830805e-02, 1.04881573e-02, -2.87915364e-03, 6.24574135e-03, 2.01674849e-01, 3.40524962e+01, 2.50000000e+00, 0.00000000e+00, -1.05644194e+01, -1.07240094e+01, -1.08632356e+01, -1.06531517e+01, -1.00793408e+01, 2.0000000000, 5.0000000000, 1.6277197997
          86, 2.01608482e-01, 5.92051974e-03, 6.24574184e-03, 1.04682890e-01, -4.45830779e-02, 1.04881576e-02, -2.87915377e-03, 6.24574184e-03, 2.01674845e-01, 3.40524973e+01, 2.50000000e+00, 0.00000000e+00, -1.05917802e+01, -1.07495999e+01, -1.08965349e+01, -1.06868032e+01, -1.01064845e+01, 2.0000000000, 5.0000000000, 1.6467985034
          87, 2.01608478e-01, 5.92051946e-03, 6.24574233e-03, 1.04682887e-01, -4.45830749e-02, 1.04881579e-02, -2.87915385e-03, 6.24574233e-03, 2.01674841e-01, 3.40524981e+01, 2.50000000e+00, 0.00000000e+00, -1.06191529e+01, -1.07746196e+01, -1.09297776e+01, -1.07207341e+01, -1.01337342e+01, 2.0000000000, 5.0000000000, 1.6657918016
          88, 2.01608473e-01, 5.92051919e-03, 6.24574280e-03, 1.04682883e-01, -4.45830717e-02, 1.04881582e-02, -2.87915389e-03, 6.24574280e-03, 2.01674835e-01, 3.40524988e+01, 2.50000000e+00, 0.00000000e+00, -1.06465026e+01, -1.07990700e+01, -1.09619852e+01, -1.07540071e+01, -1.01610845e+01, 2.0000000000, 5.0000000000, 1.6848481337
          89, 2.01608467e-01, 5.92051895e-03, 6.24574325e-03, 1.04682879e-01, -4.45830684e-02, 1.04881584e-02, -2.87915389e-03, 6.24574325e-03, 2.01674830e-01, 3.40524992e+01, 2.50000000e+00, 0.00000000e+00, -1.06738014e+01, -1.08229290e+01, -1.09919381e+01, -1.07855127e+01, -1.01885114e+01, 2.0000000000, 5.0000000000, 1.7039146185
          90, 2.01608461e-01, 5.92051873e-03, 6.24574370e-03, 1.04682875e-01, -4.45830649e-02, 1.04881586e-02, -2.87915385e-03, 6.24574370e-03, 2.01674824e-01, 3.40524995e+01, 2.50000000e+00, 0.00000000e+00, -1.07010349e+01, -1.08461733e+01, -1.10183061e+01, -1.08140641e+01, -1.02159806e+01, 2.0000000000, 5.0000000000, 1.7229709506
          91, 2.01608455e-01, 5.92051853e-03, 6.24574413e-03, 1.04682871e-01, -4.45830613e-02, 1.04881588e-02, -2.87915379e-03, 6.24574413e-03, 2.01674818e-01, 3.40524997e+01, 2.50000000e+00, 0.00000000e+00, -1.07282055e+01, -1.08688041e+01, -1.10398845e+01, -1.08385669e+01, -1.02434566e+01, 2.0000000000, 5.0000000000, 1.7420246522
          92, 2.01608449e-01, 5.92051834e-03, 6.24574454e-03, 1.04682867e-01, -4.45830578e-02, 1.04881590e-02, -2.87915371e-03, 6.24574454e-03, 2.01674812e-01, 3.40524997e+01, 2.50000000e+00, 0.00000000e+00, -1.07553339e+01, -1.08908693e+01, -1.10558876e+01, -1.08582346e+01, -1.02709107e+01, 2.0000000000, 5.0000000000, 1.7610910177
          93, 2.01608443e-01, 5.92051815e-03, 6.24574495e-03, 1.04682863e-01, -4.45830543e-02, 1.04881591e-02, -2.87915362e-03, 6.24574495e-03, 2.01674805e-01, 3.40524997e+01, 2.50000000e+00, 0.00000000e+00, -1.07824564e+01, -1.09124759e+01, -1.10661767e+01, -1.08727748e+01, -1.02983263e+01, 2.0000000000, 5.0000000000, 1.7801417867
          94, 2.01608436e-01, 5.92051798e-03, 6.24574534e-03, 1.04682859e-01, -4.45830509e-02, 1.04881593e-02, -2.87915352e-03, 6.24574534e-03, 2.01674799e-01, 3.40524996e+01, 2.50000000e+00, 0.00000000e+00, -1.08096207e+01, -1.09337908e+01, -1.10713035e+01, -1.08824595e+01, -1.03257032e+01, 2.0000000000, 5.0000000000, 1.7991820017
          95, 2.01608430e-01, 5.92051781e-03, 6.24574571e-03, 1.04682856e-01, -4.45830476e-02, 1.04881594e-02, -2.87915343e-03, 6.24574571e-03, 2.01674793e-01, 3.40524996e+01, 2.50000000e+00, 0.00000000e+00, -1.08368786e+01, -1.09550286e+01, -1.10723453e+01, -1.08880411e+01, -1.03530567e+01, 2.0000000000, 5.0000000000, 1.8182087024
          96, 2.01608424e-01, 5.92051763e-03, 6.24574607e-03, 1.04682852e-01, -4.45830445e-02, 1.04881596e-02, -2.87915333e-03, 6.24574607e-03, 2.01674787e-01, 3.40524996e+01, 2.50000000e+00, 0.00000000e+00, -1.08642789e+01, -1.09764315e+01, -1.10706228e+01, -1.08905599e+01, -1.03804147e+01, 2.0000000000, 5.0000000000, 1.8372259021
          97, 2.01608418e-01, 5.92051746e-03, 6.24574642e-03, 1.04682849e-01, -4.45830415e-02, 1.04881597e-02, -2.87915325e-03, 6.24574642e-03, 2.01674781e-01, 3.40524996e+01, 2.50000000e+00, 0.00000000e+00, -1.08918608e+01, -1.09982434e+01, -1.10674386e+01, -1.08911308e+01, -1.04078124e+01, 2.0000000000, 5.0000000000, 1.8563507358
          98, 2.01608413e-01, 5.92051728e-03, 6.24574676e-03, 1.04682846e-01, -4.45830387e-02, 1.04881599e-02, -2.87915318e-03, 6.24574676e-03, 2.01674775e-01, 3.40524996e+01, 2.50000000e+00, 0.00000000e+00, -1.09196471e+01, -1.10206844e+01, -1.10639094e+01, -1.08907797e+01, -1.04352844e+01, 2.0000000000, 5.0000000000, 1.8753636003
          99, 2.01608407e-01, 5.92051709e-03, 6.24574708e-03, 1.04682843e-01, -4.45830361e-02, 1.04881601e-02, -2.87915313e-03, 6.24574708e-03, 2.01674770e-01, 3.40524998e+01, 2.50000000e+00, 0.00000000e+00, -1.09476410e+01, -1.10439289e+01, -1.10609038e+01, -1.08903579e+01, -1.04628572e+01, 2.0000000000, 5.0000000000, 1.8938621998
          99, 2.01608407e-01, 5.92051709e-03, 6.24574708e-03, 1.04682843e-01, -4.45830361e-02, 1.04881601e-02, -2.87915313e-03, 6.24574708e-03, 2.01674770e-01, 3.40524998e+01, 2.50000000e+00, 0.00000000e+00, -1.09476410e+01, -1.10439289e+01, -1.10609038e+01, -1.08903579e+01, -1.04628572e+01, 2.0000000000, 5.0000000000, 79.6351546844
           0, 2.01717874e-01, 5.93231318e-03, 6.26995522e-03, 1.04800676e-01, -4.46332788e-02, 1.04885732e-02, -2.87214315e-03, 6.26995522e-03, 2.01784647e-01, 3.40032409e+01, 2.50000000e+00, 0.00000000e+00, -8.36225319e+00, -8.33331882e+00, -8.45560740e+00, -8.71622869e+00, -7.75509327e+00, 2.0000000000, 5.0000000000, 0.0183058341
           1, 2.01692844e-01, 5.93072286e-03, 6.27456921e-03, 1.04774488e-01, -4.46150210e-02, 1.04915601e-02, -2.87264018e-03, 6.27456921e-03, 2.01759572e-01, 3.40081385e+01, 2.50000000e+00, 0.00000000e+00, -8.19784178e+00, -7.99444811e+00, -8.17342749e+00, -8.10697064e+00, -7.54986582e+00, 2.0000000000, 5.0000000000, 0.0368246675
           2, 2.01684867e-01, 5.92988510e-03, 6.27644112e-03, 1.04766384e-01, -4.46063689e-02, 1.04931184e-02, -2.87312917e-03, 6.27644112e-03, 2.01751566e-01, 3.40115978e+01, 2.50000000e+00, 0.00000000e+00, -8.14975576e+00, -7.94410498e+00, -7.97710609e+00, -7.91497757e+00, -7.51743605e+00, 2.0000000000, 5.0000000000, 0.0553315163
           3, 2.01676853e-01, 5.92904814e-03, 6.27755385e-03, 1.04757859e-01, -4.45980321e-02, 1.04942107e-02, -2.87361578e-03, 6.27755385e-03, 2.01743523e-01, 3.40150473e+01, 2.50000000e+00, 0.00000000e+00, -8.11851530e+00, -7.97859087e+00, -7.88527035e+00, -7.79151335e+00, -7.51398326e+00, 2.0000000000, 5.0000000000, 0.0738402843
           4, 2.01669225e-01, 5.92819224e-03, 6.27853939e-03, 1.04749478e-01, -4.45913852e-02, 1.04952092e-02, -2.87413812e-03, 6.27853939e-03, 2.01735865e-01, 3.40186716e+01, 2.50000000e+00, 0.00000000e+00, -8.09068386e+00, -7.99502484e+00, -7.85161722e+00, -7.69335701e+00, -7.49140177e+00, 2.0000000000, 5.0000000000, 0.0922999819
           5, 2.01663388e-01, 5.92745065e-03, 6.27934092e-03, 1.04743462e-01, -4.45867587e-02, 1.04960715e-02, -2.87462442e-03, 6.27934092e-03, 2.01730001e-01, 3.40219430e+01, 2.50000000e+00, 0.00000000e+00, -8.10740243e+00, -7.99113057e+00, -7.85289643e+00, -7.63598354e+00, -7.49909095e+00, 2.0000000000, 5.0000000000, 0.1107746681
           6, 2.01658585e-01, 5.92684274e-03, 6.27996605e-03, 1.04739132e-01, -4.45833282e-02, 1.04967615e-02, -2.87502225e-03, 6.27996605e-03, 2.01725176e-01, 3.40246223e+01, 2.50000000e+00, 0.00000000e+00, -8.14582346e+00, -7.99766355e+00, -7.86476011e+00, -7.62479819e+00, -7.53274135e+00, 2.0000000000, 5.0000000000, 0.1293337822
           7, 2.01654400e-01, 5.92635164e-03, 6.28044142e-03, 1.04735865e-01, -4.45807152e-02, 1.04972821e-02, -2.87533032e-03, 6.28044142e-03, 2.01720973e-01, 3.40267355e+01, 2.50000000e+00, 0.00000000e+00, -8.17073209e+00, -8.02080061e+00, -7.87613277e+00, -7.64671931e+00, -7.56659019e+00, 2.0000000000, 5.0000000000, 0.1478109678
           8, 2.01650741e-01, 5.92595607e-03, 6.28079509e-03, 1.04733388e-01, -4.45787495e-02, 1.04976617e-02, -2.87556593e-03, 6.28079509e-03, 2.01717301e-01, 3.40283895e+01, 2.50000000e+00, 0.00000000e+00, -8.18754173e+00, -8.05138438e+00, -7.89230471e+00, -7.68026632e+00, -7.59497708e+00, 2.0000000000, 5.0000000000, 0.1663528482
           9, 2.01647571e-01, 5.92563561e-03, 6.28105980e-03, 1.04731519e-01, -4.45772914e-02, 1.04979370e-02, -2.87574778e-03, 6.28105980e-03, 2.01714119e-01, 3.40296947e+01, 2.50000000e+00, 0.00000000e+00, -8.20583384e+00, -8.07099914e+00, -7.92026123e+00, -7.70904786e+00, -7.61488609e+00, 2.0000000000, 5.0000000000, 0.1848627845
