"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
15789, 5.301065137129469e-01, 9.140130851406729e-01, 3.026307045286922e-02, 1.083193634368743e+00, 1.393554822946088e-01, 7.431381513239338e-01
15817, 5.318330625182995e-01, 9.148283465988003e-01, 3.171958903571395e-02, 9.326792470627577e-01, -1.616732923173611e-01, 8.904202587568871e-01
15807, 5.296980835549356e-01, 9.165311620130817e-01, 2.695585855618034e-02, 1.306278942085457e+00, 5.855260977280379e-01, 5.559489890492881e-01
15808, 5.308413493339283e-01, 9.176452709077618e-01, 2.822788097431299e-02, 1.232637776050139e+00, 4.382437656574005e-01, 6.270332688093323e-01
15811, 5.303168009619396e-01, 9.180367751771255e-01, 2.612544128101284e-02, 1.339312334386128e+00, 6.515928823293797e-01, 5.084257578065832e-01
16469, 5.290185600837628e-01, 7.808926470035759e-01, 4.190500064897951e-02, 7.044610881248710e-01, -6.181096101931347e-01, 1.135371188480123e+00
14465, 6.509794580657855e-01, 9.465300752798324e-01, 4.942805877892561e-02, 7.119493924056670e-01, -6.031330016315426e-01, 1.125011605499133e+00
15713, 5.476163748520353e-01, 9.481748456259907e-01, 2.691552198266444e-02, 1.339877144667777e+00, 6.527225028926774e-01, 5.197403985785662e-01
15847, 5.469101593140051e-01, 9.467482006448462e-01, 2.742065162088363e-02, 1.324801369106599e+00, 6.225709517703208e-01, 5.308603038495499e-01
15794, 5.351339162522271e-01, 9.206428110364445e-01, 3.190178220327544e-02, 9.260270297801634e-01, -1.749777268825499e-01, 9.151007565458081e-01
15796, 5.373970275112077e-01, 9.174975600328332e-01, 3.488737145306922e-02, 6.993263149981613e-01, -6.283791564465540e-01, 1.147679732839036e+00
15795, 5.338574824616786e-01, 9.184494705175925e-01, 3.180074753535116e-02, 9.175277587711513e-01, -1.919762689005740e-01, 9.362437229951240e-01
13602, 6.564228420508852e-01, 1.135797149069405e+00, 3.730402829821787e-02, 1.290241842373200e+00, 5.534518983035226e-01, 5.848043421153589e-01
14130, 6.082092544503024e-01, 1.050320109545672e+00, 3.540531569953676e-02, 1.130794508457710e+00, 2.345572304725430e-01, 7.220814066265508e-01
13866, 5.713549521379990e-01, 9.886676601051595e-01, 3.010615589028645e-02, 1.285260952659250e+00, 5.434901188756229e-01, 5.647626037205398e-01
13734, 6.686981041850740e-01, 1.005477419237059e+00, 5.048151915982757e-02, 6.563400727795331e-01, -7.143516408838103e-01, 1.198019768503123e+00
13832, 6.505035773116592e-01, 9.867554637255115e-01, 4.921173897392815e-02, 6.400785270983581e-01, -7.468747322461604e-01, 1.215089481902095e+00
13474, 5.651234634653480e-01, 9.725722768688533e-01, 3.409961623474536e-02, 9.018939286824614e-01, -2.232439290779538e-01, 9.276903804190670e-01
13477, 5.640506346230680e-01, 9.724298739110926e-01, 3.300865026282104e-02, 1.036845844163326e+00, 4.665990188377611e-02, 8.105899301599857e-01
13476, 5.645214975242218e-01, 9.703557514645396e-01, 3.464126304527645e-02, 8.781400133400562e-01, -2.707517597627642e-01, 9.583501308189006e-01
14444, 5.716215997542969e-01, 9.500569413509170e-01, 4.090579725134900e-02, 4.739409214884225e-01, -1.079149943466032e+00, 1.411405790253262e+00
14448, 5.638565269621905e-01, 9.532915982836270e-01, 3.883265394456765e-02, 4.995694171127039e-01, -1.027892952217469e+00, 1.352673110152923e+00
14452, 5.650679836421852e-01, 9.467903322928556e-01, 3.989604495926234e-02, 4.885719994849451e-01, -1.049887787472986e+00, 1.394050928374656e+00
15972, 5.204842623825652e-01, 9.012165236069377e-01, 2.480577664848328e-02, 1.332780351521665e+00, 6.385289166004524e-01, 5.150540804990580e-01
15983, 5.220929345092628e-01, 9.027943173238610e-01, 2.723824384078556e-02, 1.272558087938711e+00, 5.180843894345450e-01, 5.974040564412684e-01
13462, 5.603024451427134e-01, 9.695503782396928e-01, 2.921532797279254e-02, 1.299183759118718e+00, 5.713357317945600e-01, 5.625831779081188e-01
13594, 6.416019814648857e-01, 1.110176432092828e+00, 3.598939858225802e-02, 1.278889916955630e+00, 5.307480474683839e-01, 5.792562939389420e-01
14010, 5.946918690392907e-01, 9.942243894098883e-01, 4.220562923963128e-02, 4.790611232812356e-01, -1.068909539880405e+00, 1.403491827608828e+00
14441, 6.346432230026650e-01, 8.276655652053242e-01, 4.812417809113523e-02, 7.076363975139925e-01, -6.117589914148915e-01, 1.135614288852494e+00
14434, 6.294519068603323e-01, 8.514967874738513e-01, 4.804480497657632e-02, 7.117781011108349e-01, -6.034755842212067e-01, 1.130627181944028e+00
15766, 5.380932324740010e-01, 9.300002705448840e-01, 2.900041902963573e-02, 1.200963772505368e+00, 3.748957585678596e-01, 6.427483003535015e-01
15769, 5.392176454723485e-01, 9.310450918516873e-01, 2.994403728333590e-02, 1.125342553836066e+00, 2.236533212292544e-01, 7.110949373815169e-01
15768, 5.383687451363710e-01, 9.312863765559295e-01, 2.800100923485670e-02, 1.286268073147191e+00, 5.455043598515052e-01, 5.758842322259029e-01
14772, 7.332839522841013e-01, 7.756970491483903e-01, 4.704143853521767e-02, 8.423570245544444e-01, -3.423177373339878e-01, 9.679246819694154e-01
9336, 6.637818825266181e-01, 1.147203824945293e+00, 3.943421956433445e-02, 1.148252811027636e+00, 2.694738356123958e-01, 7.030643141490817e-01
14428, 6.298621749258868e-01, 1.077693280079631e+00, 4.168899997793674e-02, 7.290365924934120e-01, -5.689586014560526e-01, 1.115648272199761e+00
9333, 6.655027185956323e-01, 1.145254698355949e+00, 4.257156563876827e-02, 8.317352446508809e-01, -3.635612971411148e-01, 1.011624583510864e+00
16496, 6.640126647238804e-01, 1.144543158174274e+00, 4.154102771631771e-02, 9.238346098080873e-01, -1.793625668267020e-01, 8.927820729036577e-01
9475, 8.218354943880437e-01, 1.007060688929976e+00, 5.412141442735666e-02, 8.723133285082033e-01, -2.824051294264700e-01, 9.520143474970089e-01
14413, 6.361533381308824e-01, 1.091509025646802e+00, 4.130293978726113e-02, 7.663663128638584e-01, -4.942991607151599e-01, 1.085911320853588e+00
14425, 6.347966323945918e-01, 1.086764233337462e+00, 4.193421129159547e-02, 7.299538276844311e-01, -5.671241310740145e-01, 1.106047183718629e+00
14423, 6.387261922335833e-01, 1.088326745650587e+00, 4.342905019072087e-02, 5.858815931717734e-01, -8.552686000993299e-01, 1.251361925391948e+00
11407, 7.155931763358007e-01, 1.167270838918654e+00, 5.264713326275129e-02, 4.596015518165644e-01, -1.107828682809748e+00, 1.450635336096460e+00
3966, 7.214470499300064e-01, 1.172821580484790e+00, 5.321985637343174e-02, 4.827315520867145e-01, -1.061568682269448e+00, 1.400518435949442e+00
15730, 5.282064674734900e-01, 9.106356311926648e-01, 3.018559918068266e-02, 1.052370114058508e+00, 7.770844167413893e-02, 7.927616763514693e-01
15787, 5.287965405007342e-01, 9.122642375314475e-01, 2.978360852946457e-02, 1.082049275446324e+00, 1.370667644497710e-01, 7.639191727128470e-01
14403, 6.298042081644596e-01, 1.085740634131260e+00, 3.848097099596549e-02, 9.585985672154631e-01, -1.098346520119504e-01, 8.978102022733402e-01
14426, 6.299921594038314e-01, 1.083186686135213e+00, 3.992084513042229e-02, 8.236319282521197e-01, -3.797679299386372e-01, 1.005013332346837e+00
14404, 6.318568643750273e-01, 1.086410477283491e+00, 4.007192140202771e-02, 8.571032372674245e-01, -3.128253119080275e-01, 9.801812843083041e-01
4356, 5.825001438403395e-01, 9.446351370522118e-01, 4.288192190951767e-02, 4.999786899374916e-01, -1.027074406567893e+00, 1.384690651762479e+00
13428, 5.698968561270478e-01, 9.692692562067639e-01, 3.829419449068246e-02, 6.091163406592450e-01, -8.087991051243866e-01, 1.272443848540918e+00
13446, 5.668959158099577e-01, 9.702712930168375e-01, 3.646189204209214e-02, 7.662224535260227e-01, -4.945868793908312e-01, 1.071418364260785e+00
13444, 5.665173717697186e-01, 9.657183910730216e-01, 3.753621905576776e-02, 6.497142026131466e-01, -7.276033812165834e-01, 1.214458955761481e+00
14396, 6.338177483581208e-01, 1.093668313190460e+00, 3.819545170024624e-02, 1.039592320085228e+00, 5.215285372757971e-02, 8.105477256697653e-01
14411, 6.325868630443915e-01, 1.092828460344744e+00, 3.712919101236043e-02, 1.133695647698214e+00, 2.403595089535515e-01, 7.101451693955221e-01
14412, 6.332768715535486e-01, 1.091987538280135e+00, 3.862193949321289e-02, 9.760052338257367e-01, -7.502131879140328e-02, 8.538795915281078e-01
14385, 6.421964928704330e-01, 1.089937878831490e+00, 4.439453852752842e-02, 5.064784328602374e-01, -1.014074920722402e+00, 1.386813426051985e+00
14719, 7.767683316238858e-01, 1.026213486156274e+00, 5.514873774579368e-02, 8.855298704595183e-01, -2.559720455238401e-01, 9.420738079143038e-01
16391, 4.948612928415444e-01, 8.531773974546285e-01, 2.763230872607504e-02, 1.086098419689761e+00, 1.451650529366462e-01, 7.594410299246585e-01
16392, 4.934469891980016e-01, 8.521246729800972e-01, 2.636437839267445e-02, 1.151275224507327e+00, 2.755186625717778e-01, 6.918237367826441e-01
16393, 4.943265005070144e-01, 8.507793151132138e-01, 2.858053296102154e-02, 1.018338793928054e+00, 9.645801413231680e-03, 8.346849077376755e-01
14390, 6.343913878766898e-01, 1.092500170138926e+00, 3.949068638013423e-02, 8.993072068169969e-01, -2.284173728088827e-01, 9.299791818581328e-01
14393, 6.346024849425211e-01, 1.094708612960716e+00, 3.847289164310551e-02, 1.029870235865065e+00, 3.270868528725268e-02, 8.056121284422313e-01
13737, 6.301051143863481e-01, 1.045362805010852e+00, 4.527454102249169e-02, 4.805113655932379e-01, -1.066009055256401e+00, 1.405949947048814e+00
13978, 5.892916585317034e-01, 1.019642976024643e+00, 3.165798992833318e-02, 1.289075617260157e+00, 5.511194480774373e-01, 5.813608883126191e-01
13968, 5.897254855266725e-01, 1.020842811905522e+00, 3.084919401036244e-02, 1.329047738933956e+00, 6.310636914250360e-01, 5.297164313577780e-01
4412, 5.113540118669064e-01, 8.386002715630282e-01, 3.749679478512846e-02, 4.659061582940222e-01, -1.095219469854832e+00, 1.427026978107034e+00
4409, 5.214510909043704e-01, 8.391940272980367e-01, 3.904421472203149e-02, 5.161841862955406e-01, -9.946634138517954e-01, 1.369895161801904e+00
15073, 7.267701424054102e-01, 1.044210345246639e+00, 5.401679113354269e-02, 6.854241788739652e-01, -6.561834286949462e-01, 1.171449558078018e+00
15067, 7.415731572086153e-01, 1.044378355538261e+00, 5.466668654568090e-02, 7.015963819343696e-01, -6.238390225741375e-01, 1.151162595213892e+00
15395, 4.861467650898859e-01, 8.200478904654036e-01, 3.350133336666788e-02, 5.738805491588520e-01, -8.792706881251725e-01, 1.358249010117667e+00
16347, 4.903812091789886e-01, 8.189217488833475e-01, 3.496450092067604e-02, 4.755754484506575e-01, -1.075880889541561e+00, 1.406389128470842e+00
14058, 6.082333366954608e-01, 1.031871581643172e+00, 4.173927319368882e-02, 5.289159917280728e-01, -9.691998029867310e-01, 1.343552015281402e+00
14059, 6.089682905402604e-01, 1.037016192266975e+00, 4.112731958208170e-02, 5.842907655598696e-01, -8.584502553231373e-01, 1.274316994382556e+00
14063, 6.056607948542172e-01, 1.035433687604076e+00, 3.992360379126972e-02, 6.945658852315338e-01, -6.379000159798089e-01, 1.147184407049084e+00
13413, 5.672398433632224e-01, 9.812295219610890e-01, 3.025928971965995e-02, 1.279638638071934e+00, 5.322454897009909e-01, 5.708495144669935e-01
13416, 5.683799274793687e-01, 9.825108338863721e-01, 3.120906861646671e-02, 1.189945666871302e+00, 3.528595472997278e-01, 6.625912815202846e-01
13410, 5.701690801365341e-01, 9.812949239430148e-01, 3.448550016624915e-02, 9.548420232081579e-01, -1.173477400265608e-01, 8.837404844625818e-01
13412, 5.688839969412206e-01, 9.813172014649429e-01, 3.302278437167313e-02, 1.071729977386360e+00, 1.164281683298438e-01, 7.885164895413466e-01
14720, 7.887911539156485e-01, 1.009092247120201e+00, 5.467416022986279e-02, 9.008078127795806e-01, -2.254161608837155e-01, 9.209670545881892e-01
14721, 7.847880832985978e-01, 9.896039414437556e-01, 5.403424683836903e-02, 9.030503111136541e-01, -2.209311642155685e-01, 9.270465869518165e-01
13459, 5.579324540924286e-01, 9.657972349738323e-01, 2.834956042201728e-02, 1.337850469473031e+00, 6.486691525031851e-01, 5.170104623190028e-01
14427, 6.277528591183208e-01, 1.080364897620177e+00, 3.927184270877165e-02, 8.802746255639954e-01, -2.664825353148859e-01, 9.507288895681678e-01
14358, 6.267036789952284e-01, 1.081392951655640e+00, 3.758698335177563e-02, 1.028855386180077e+00, 3.067898591727758e-02, 8.076122781142561e-01
14228, 6.361166328189937e-01, 1.100696674793626e+00, 3.550418670458998e-02, 1.272493835632276e+00, 5.179558848216756e-01, 5.840696920325296e-01
15386, 4.822246003706087e-01, 8.347581096394140e-01, 2.266749291983394e-02, 1.340788802089841e+00, 6.545458177368055e-01, 4.981071882430446e-01
16330, 4.826268562377878e-01, 8.342053258914580e-01, 2.473723736308322e-02, 1.236037692681608e+00, 4.450435989203396e-01, 6.226944331776262e-01
16306, 4.831180391710667e-01, 8.359333311702233e-01, 2.350454776132934e-02, 1.295802826218835e+00, 5.645738659947934e-01, 5.488963309366180e-01
14682, 7.084321019413999e-01, 7.775965027868172e-01, 4.777739355397480e-02, 6.867423606634431e-01, -6.535470651159905e-01, 1.161405124102435e+00
14763, 7.067830467627413e-01, 7.974761896247642e-01, 4.844964180986732e-02, 6.586018613508210e-01, -7.098280637412346e-01, 1.200559533569364e+00
14013, 5.933476187915608e-01, 1.023685261759741e+00, 3.489857664380318e-02, 1.054619569636791e+00, 8.220735283070457e-02, 7.928557989267415e-01
4332, 6.286626903421427e-01, 1.036135309927568e+00, 4.551114173710438e-02, 4.871814142017952e-01, -1.052668958039286e+00, 1.403090598543775e+00
14066, 6.200363743238496e-01, 1.035691033674144e+00, 4.413439815387446e-02, 4.852681509746444e-01, -1.056495484493588e+00, 1.423626335485616e+00
11048, 6.814402643225704e-01, 1.178228237635788e+00, 4.052664838127152e-02, 1.140162414674574e+00, 2.532930429062707e-01, 7.042201455534181e-01
16245, 4.971806223857461e-01, 8.608199450631369e-01, 2.328271003555501e-02, 1.343808127038050e+00, 6.605844676332233e-01, 5.023933065122376e-01
16398, 4.942534678927387e-01, 8.557012577156567e-01, 2.323751812446162e-02, 1.335507577520632e+00, 6.439833685983878e-01, 5.302407277336301e-01
16238, 4.955352122875692e-01, 8.572111390592595e-01, 2.476067060131744e-02, 1.290833943914067e+00, 5.546361013852565e-01, 5.625744007838717e-01
11355, 7.210569970567379e-01, 1.191366247701711e+00, 5.261306620387319e-02, 5.229326397672054e-01, -9.811665069084657e-01, 1.332608025400468e+00
16335, 4.972075405333850e-01, 8.385232685501404e-01, 3.431597059414754e-02, 5.270314335452934e-01, -9.729689193522898e-01, 1.343272748445025e+00
16344, 4.970788117617386e-01, 8.320537828278424e-01, 3.519913871705220e-02, 5.034584475528467e-01, -1.020114891337183e+00, 1.377146051746123e+00
16337, 4.914038906532505e-01, 8.287670328947425e-01, 3.389804998675889e-02, 5.495346346506916e-01, -9.279625171414934e-01, 1.325846679651412e+00
14375, 6.212953605081609e-01, 1.075530172118750e+00, 3.335421423405322e-02, 1.343766195351682e+00, 6.605006042604877e-01, 5.110289739472030e-01
13835, 5.734214563455042e-01, 9.835807920548261e-01, 3.622870793495696e-02, 8.330124632261329e-01, -3.610068599906109e-01, 1.000962290647162e+00
16353, 4.957580017390304e-01, 8.521984312514027e-01, 2.928872353994773e-02, 9.572946711965530e-01, -1.124424440497707e-01, 8.986761680317272e-01
13620, 6.534823282736029e-01, 1.131061577326073e+00, 3.647106062505508e-02, 1.311670979128518e+00, 5.963101718141592e-01, 5.569032069798800e-01
11030, 6.895070635188214e-01, 1.188326350228738e+00, 4.389845653043123e-02, 8.652832210465621e-01, -2.964653443497525e-01, 9.431085641810488e-01
11029, 6.896663158474042e-01, 1.191018403211736e+00, 4.247213488938152e-02, 1.001604139311382e+00, -2.382350782011322e-02, 8.483121124156466e-01
11036, 6.858676871419347e-01, 1.183518624434968e+00, 4.275257999701039e-02, 9.113794088101442e-01, -2.042729688225882e-01, 9.253115526511931e-01
11038, 6.875782729632960e-01, 1.182370589983530e+00, 4.487915275141319e-02, 7.388508809022933e-01, -5.493300246382899e-01, 1.107508623500038e+00
11009, 6.910003443927721e-01, 1.192222722863237e+00, 4.330705155673120e-02, 8.148881492363335e-01, -3.972554879702097e-01, 1.021689629584565e+00
11122, 6.921480679059213e-01, 1.191041496111092e+00, 4.496869279005534e-02, 6.926877488619160e-01, -6.416562887190447e-01, 1.133436805054528e+00
11123, 6.938344794091745e-01, 1.193348046843400e+00, 4.535757426479136e-02, 6.978946002239488e-01, -6.312425859949791e-01, 1.152518159049783e+00
14007, 5.853520647041190e-01, 9.987138977863587e-01, 3.880781523653780e-02, 6.554517460792862e-01, -7.161282942843041e-01, 1.220946794825308e+00
14008, 5.865977259230079e-01, 9.948878391382179e-01, 4.009357212489952e-02, 5.571627923117816e-01, -9.127062018193135e-01, 1.306531306380154e+00
14009, 5.893453096707718e-01, 9.988215716458358e-01, 4.041912903002973e-02, 5.238001572309923e-01, -9.794314719808920e-01, 1.326240480437222e+00
13767, 6.069950010300112e-01, 1.046558230857316e+00, 3.646619761878853e-02, 1.031798212950139e+00, 3.656463945740106e-02, 8.330653324437115e-01
14124, 6.086322957134368e-01, 1.047264589125620e+00, 3.775295130765091e-02, 8.584427652193217e-01, -3.101462560042332e-01, 9.713389702398952e-01
14127, 6.074737223719053e-01, 1.048069193261284e+00, 3.606151260397455e-02, 1.047563846421142e+00, 6.809590639940799e-02, 7.996546876729753e-01
13687, 6.615504076929024e-01, 1.121151328506319e+00, 4.616472233581154e-02, 5.134269852837979e-01, -1.000177815875281e+00, 1.374220272337130e+00
13680, 6.588804647248265e-01, 1.126619097942917e+00, 4.431509370832447e-02, 6.223238799877862e-01, -7.823840264673043e-01, 1.235291310304811e+00
16334, 4.943544875843668e-01, 8.413645702752055e-01, 3.244470287982962e-02, 6.811069897072130e-01, -6.648178070284507e-01, 1.185954486518426e+00
15989, 5.229055328271222e-01, 8.992923726823508e-01, 3.112703353519200e-02, 9.625407663885216e-01, -1.019502536658334e-01, 8.915920715350359e-01
16329, 4.839100527730510e-01, 8.352143630011175e-01, 2.606805638380495e-02, 1.159545228593143e+00, 2.920586707434087e-01, 6.899122682172681e-01
16317, 4.844610670642575e-01, 8.373807320740346e-01, 2.486477734610741e-02, 1.218895385724310e+00, 4.107589850057435e-01, 6.466649222204134e-01
15988, 5.252776991420759e-01, 9.014761033816914e-01, 3.223507384767201e-02, 8.891597326712340e-01, -2.487123211004085e-01, 9.284977091464945e-01
15790, 5.287028942649282e-01, 9.152898196571977e-01, 2.589067539936388e-02, 1.357151241042481e+00, 6.872706956420851e-01, 5.016164934721929e-01
3935, 7.592542939097787e-01, 1.173558854498198e+00, 5.676142358472813e-02, 9.124744096425873e-01, -2.020829671577020e-01, 9.038085060013350e-01
