"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
1572, 9.138041507125276e-01, 1.193400672658002e+00, 7.929496806186420e-02, 8.906774434054474e-01, -2.456768996319818e-01, 9.117609060918822e-01
1632, 9.108146908668364e-01, 1.176600110548009e+00, 7.810230674599296e-02, 9.024580198809278e-01, -2.221157466810211e-01, 8.932917859629859e-01
1573, 8.928863724976368e-01, 1.193359095006662e+00, 7.967441891831402e-02, 8.843468642317749e-01, -2.583380579793269e-01, 9.163421328472130e-01
1633, 8.924795127859522e-01, 1.171396178952046e+00, 7.814944239786545e-02, 8.981351948264092e-01, -2.307613967900581e-01, 9.080863111855342e-01
1634, 8.725371837418091e-01, 1.162069703322072e+00, 7.774771067469938e-02, 8.868422882983434e-01, -2.533472098461898e-01, 9.110913700610146e-01
1635, 8.787622585488227e-01, 1.180569431313228e+00, 7.892028176503869e-02, 8.777602302157722e-01, -2.715113260113323e-01, 9.218119490104055e-01
1636, 9.098509918689353e-01, 1.158222765840402e+00, 7.672126483211343e-02, 9.097899497676405e-01, -2.074518869075957e-01, 8.818632020601910e-01
1637, 8.335424946827752e-01, 1.175324046641857e+00, 7.809214796664433e-02, 8.778554842513555e-01, -2.713208179401656e-01, 9.181955376168109e-01
1638, 8.408838165379885e-01, 1.153063019960283e+00, 7.707281157524142e-02, 8.784531659569075e-01, -2.701254545290617e-01, 9.106659934918496e-01
1639, 8.500386544825363e-01, 1.167186038259256e+00, 7.798545443905081e-02, 8.810365176887160e-01, -2.649587510654446e-01, 9.172662829063991e-01
1640, 8.373878332236778e-01, 1.125154890193089e+00, 7.546815379707535e-02, 8.800291921607676e-01, -2.669734021213415e-01, 8.931404674646407e-01
1641, 8.249723358417625e-01, 1.157411869294571e+00, 7.697140153613431e-02, 8.794461902805878e-01, -2.681394058817010e-01, 9.082697331664559e-01
1642, 8.100680968783187e-01, 1.141885669036490e+00, 7.579390970692196e-02, 8.784245930583513e-01, -2.701826003261740e-01, 8.921099543887276e-01
1643, 7.894812233776241e-01, 1.168476107271640e+00, 7.601496446108089e-02, 8.785084495241878e-01, -2.700148873945010e-01, 9.174277353877364e-01
1644, 7.997473527276527e-01, 1.182838740254162e+00, 7.708987991732062e-02, 8.663212305472558e-01, -2.943893253483649e-01, 9.272549959028322e-01
1645, 7.876620024021787e-01, 1.181016409038594e+00, 7.635411958452913e-02, 8.697069451296032e-01, -2.876178961836702e-01, 9.273867937987125e-01
1646, 7.741585393164446e-01, 1.183223157046087e+00, 7.555102649390605e-02, 8.518880325631298e-01, -3.232557213166170e-01, 9.448816101694796e-01
1647, 7.630083446335908e-01, 1.184079303906066e+00, 7.473707191427859e-02, 8.085344086884083e-01, -4.099629690660601e-01, 9.902298694789271e-01
1648, 7.633155803073004e-01, 1.173114315274540e+00, 7.449339522033861e-02, 8.299855877201814e-01, -3.670606110025139e-01, 9.632171563400925e-01
1659, 6.889314767036544e-01, 1.188942173849189e+00, 6.003913233223387e-02, 9.752069928598233e-01, -7.661780072323010e-02, 8.567514683313540e-01
1660, 6.877182433654492e-01, 1.189868710260769e+00, 5.716772563636149e-02, 1.186102384210405e+00, 3.451729819779339e-01, 6.607386086931077e-01
1661, 6.859202913852139e-01, 1.186758661084347e+00, 5.692466924931022e-02, 1.186639819059666e+00, 3.462478516764561e-01, 6.642077371166633e-01
1662, 6.871316180813380e-01, 1.185833673461270e+00, 5.979733924308377e-02, 9.605979391386273e-01, -1.058359081656219e-01, 8.808265137463303e-01
1663, 6.656848123366296e-01, 1.148791439526451e+00, 5.695252448221289e-02, 1.018241048125352e+00, 9.450309807826685e-03, 8.164207827575662e-01
1664, 6.644957492845964e-01, 1.149698169871934e+00, 5.406524594202159e-02, 1.243025805098134e+00, 4.590198237533905e-01, 6.099355162549178e-01
1665, 6.580531493648004e-01, 1.138553347232781e+00, 5.321868569135777e-02, 1.242129099285265e+00, 4.572264121276537e-01, 6.074235002821539e-01
1666, 6.592356775647569e-01, 1.137652037223449e+00, 5.611020250525290e-02, 1.017572986128267e+00, 8.114185813657304e-03, 8.139983819832514e-01
1667, 6.503219566859638e-01, 1.125179243407278e+00, 5.221092208699549e-02, 1.249063020833620e+00, 4.710942552243643e-01, 6.037999400916211e-01
1668, 6.410444194407273e-01, 1.109129863469944e+00, 5.101328279503560e-02, 1.250526973363167e+00, 4.740221602834582e-01, 5.995562626469337e-01
1669, 6.514967374228048e-01, 1.124284396496416e+00, 5.510743465470294e-02, 1.021488179747642e+00, 1.594457305240793e-02, 8.095893915273854e-01
1670, 6.422100361266422e-01, 1.108242713950177e+00, 5.391566417008505e-02, 1.033140019442460e+00, 3.924825244204388e-02, 8.019682951085900e-01
1671, 6.299112200009216e-01, 1.089869952918331e+00, 4.959293141792048e-02, 1.266713599608118e+00, 5.063954127733595e-01, 5.940162550639140e-01
1672, 6.187778493225123e-01, 1.070609329491773e+00, 4.819092550611304e-02, 1.257306622426845e+00, 4.875814584108134e-01, 5.934338189624434e-01
1673, 7.396734438264014e-01, 1.185503622670604e+00, 7.258679589113710e-02, 6.403783517721879e-01, -7.462750828985008e-01, 1.184946858160169e+00
1674, 7.303976841491230e-01, 1.185547096575239e+00, 7.151754789056140e-02, 5.736032947418396e-01, -8.798251969591975e-01, 1.259541830592186e+00
1675, 7.327707862555729e-01, 1.178132370736132e+00, 7.177634574888005e-02, 5.684292236513623e-01, -8.901733391401521e-01, 1.256033084582008e+00
1676, 7.528621134087902e-01, 1.168781323868042e+00, 7.357386820234368e-02, 7.634012013547880e-01, -5.002293837333008e-01, 1.017244475620324e+00
1677, 7.505239836123068e-01, 1.182743404534429e+00, 7.363675188690740e-02, 7.373555583430181e-01, -5.523206697568404e-01, 1.064264996245465e+00
1678, 7.411761313841371e-01, 1.174679450255041e+00, 7.262761374773723e-02, 6.481877421448939e-01, -7.306563021530889e-01, 1.154640648311227e+00
1679, 6.223091792956320e-01, 1.068139390928811e+00, 5.420425736696518e-02, 7.758901089408471e-01, -4.752515685611825e-01, 1.047103631992290e+00
1680, 6.334703035554289e-01, 1.087378742380214e+00, 5.558029602770137e-02, 7.729756406525174e-01, -4.810805051378417e-01, 1.050589645418605e+00
1681, 6.310660262413562e-01, 1.088991958223908e+00, 5.250217999967954e-02, 1.043708727168839e+00, 6.038566789480183e-02, 7.943941686167798e-01
1682, 6.199220426000519e-01, 1.069740402387996e+00, 5.110685723579548e-02, 1.042077569084942e+00, 5.712335172700689e-02, 7.916138119667313e-01
1683, 5.914961900523161e-01, 1.020630209837877e+00, 4.762999020093802e-02, 1.093257422400934e+00, 1.594830583589917e-01, 7.484562476012224e-01
1684, 5.903782141520276e-01, 1.021476386455787e+00, 4.469779563969531e-02, 1.276567802691668e+00, 5.261038189404604e-01, 5.774071785123954e-01
1685, 5.726786268121089e-01, 9.908538042617594e-01, 4.258121953127866e-02, 1.272347184459261e+00, 5.176625824756461e-01, 5.753860374844414e-01
1686, 5.737808531727123e-01, 9.900215430123777e-01, 4.552301640626267e-02, 1.068974233120216e+00, 1.109166797975552e-01, 7.652239848302751e-01
1687, 8.064765976193286e-01, 1.174992555378471e+00, 7.710350317160354e-02, 8.718743380555602e-01, -2.832831103317561e-01, 9.211406987359410e-01
1688, 5.305618741244070e-01, 9.153395962709957e-01, 4.057580955636803e-02, 1.092706160593050e+00, 1.583805347432228e-01, 7.479848441938067e-01
1689, 5.294963150488471e-01, 9.161386987246677e-01, 3.761213676366505e-02, 1.282654049239155e+00, 5.382763120354332e-01, 5.702565342720155e-01
1690, 5.039246116511679e-01, 8.718912367707456e-01, 3.479981947372582e-02, 1.284292204238037e+00, 5.415526220331968e-01, 5.657971356514360e-01
1691, 5.049695517831474e-01, 8.711112737438593e-01, 3.777550275714112e-02, 1.102785161748230e+00, 1.785385370535839e-01, 7.393572222861503e-01
1692, 5.524155148444806e-01, 9.557947816175459e-01, 4.021508714283169e-02, 1.276465569807626e+00, 5.258993531723752e-01, 5.749443385191926e-01
1693, 5.655023951370621e-01, 9.474879079505973e-01, 5.156861441087827e-02, 4.872108914242443e-01, -1.052610003594388e+00, 1.343863997599472e+00
1694, 5.858687555217174e-01, 9.824742895435925e-01, 5.375129963062981e-02, 4.831481164129422e-01, -1.060735553616992e+00, 1.340865000288497e+00
1695, 5.800376132995161e-01, 9.859971028468313e-01, 5.161642462847624e-02, 5.809281781243651e-01, -8.651754301941464e-01, 1.250654287627617e+00
1696, 5.596932135074274e-01, 9.509978976546056e-01, 4.935567676368158e-02, 5.929149519348862e-01, -8.412018825731044e-01, 1.240196919795415e+00
1697, 4.758246736593446e-01, 8.232668763025111e-01, 3.182120125356887e-02, 1.287465920820750e+00, 5.479000551986234e-01, 5.639454140939787e-01
1698, 4.454586400707304e-01, 7.707186931521388e-01, 2.873391756920319e-02, 1.285887377159165e+00, 5.447429678754534e-01, 5.606290785506151e-01
1703, 4.486079926250893e-01, 7.685617488382953e-01, 3.508004836720340e-02, 8.757869208397498e-01, -2.754579447633769e-01, 9.339095718712704e-01
1704, 4.464592794681777e-01, 7.699811800063624e-01, 3.173471651777594e-02, 1.108044799981271e+00, 1.890578135196654e-01, 7.314917173247192e-01
1705, 4.142088977888815e-01, 7.142314743558682e-01, 2.862021286708593e-02, 1.108603277067036e+00, 1.901747676911949e-01, 6.819276311253593e-01
1711, 4.132310864120465e-01, 7.149463324901291e-01, 2.560682945696723e-02, 1.302044243421991e+00, 5.770567004011050e-01, 5.428875009648825e-01
1761, 3.796768826729286e-01, 6.568750712777829e-01, 2.251453505188103e-02, 1.322933134006049e+00, 6.188344815692219e-01, 5.184815418914834e-01
1767, 5.366838841007304e-01, 9.114091898074445e-01, 4.686732876799574e-02, 6.028083008104212e-01, -8.214151848220342e-01, 1.229867940626966e+00
1768, 5.557900263481753e-01, 9.534485949017664e-01, 4.637045737308518e-02, 8.231849359281129e-01, -3.806619145866508e-01, 9.973883785550450e-01
1769, 5.328198868137825e-01, 9.138340800209310e-01, 4.381198259230733e-02, 8.362381280041636e-01, -3.545555304345493e-01, 9.849011809691733e-01
1770, 5.071931498355132e-01, 8.696323241486732e-01, 4.104683116204250e-02, 8.511530720073558e-01, -3.247256424281651e-01, 9.709897452769097e-01
1771, 4.768478420125911e-01, 8.225075383332692e-01, 3.480934382777348e-02, 1.108150055994671e+00, 1.892683255464651e-01, 7.324934153646377e-01
1772, 4.790348170407558e-01, 8.210573999795197e-01, 3.811728358905112e-02, 8.678493939693610e-01, -2.913329985041546e-01, 9.606608079044973e-01
1583, 7.341389089994089e-01, 1.193819195734042e+00, 7.197772332271524e-02, 6.184366110886305e-01, -7.901585642656158e-01, 1.205283655329848e+00
1786, 8.955982988250060e-01, 1.147233839216742e+00, 7.632692366224024e-02, 9.008088719996148e-01, -2.254140424436471e-01, 8.935598913699961e-01
1796, 6.056760871891824e-01, 1.047942881801467e+00, 4.656456970122642e-02, 1.261093122776143e+00, 4.951544591094104e-01, 5.877034840008031e-01
1801, 6.143603021567311e-01, 8.656099358730246e-01, 5.774993451990094e-02, 6.479230918660728e-01, -7.311856027107311e-01, 1.147070080133648e+00
1802, 6.374165882694891e-01, 9.051612775614588e-01, 5.990295852331066e-02, 6.382047320583348e-01, -7.506223223262070e-01, 1.157876064214831e+00
1803, 6.145788401574089e-01, 9.185372432636952e-01, 5.840559643064659e-02, 6.237425549451165e-01, -7.795466765526436e-01, 1.171642729374801e+00
1804, 5.915259564470063e-01, 8.789829285198512e-01, 5.618463071732430e-02, 6.334342381375277e-01, -7.601633101678211e-01, 1.161124746687945e+00
1810, 7.791016675960395e-01, 1.151277642638695e+00, 7.483968679616990e-02, 8.832717713835748e-01, -2.604882436757270e-01, 8.935158215262251e-01
1811, 7.908156202422714e-01, 1.132953640967460e+00, 7.470267068412148e-02, 8.972440112550103e-01, -2.325437639328560e-01, 8.735106862478883e-01
1812, 7.967978669202612e-01, 1.156560056724259e+00, 7.591895091615711e-02, 8.812794670819373e-01, -2.644728522790021e-01, 9.023557387492487e-01
1832, 5.938406698016218e-01, 1.019060039029620e+00, 5.077447935003321e-02, 8.100123492800436e-01, -4.070070878827894e-01, 1.002821547223786e+00
1833, 5.760995090070749e-01, 9.884703755118833e-01, 4.869540447071376e-02, 8.128071984429763e-01, -4.014173895569240e-01, 1.011699563244360e+00
1853, 9.457303460054532e-01, 1.176985928360522e+00, 7.672306325630375e-02, 9.256340275999595e-01, -1.757637312429577e-01, 8.874180068408939e-01
1854, 5.348717905257950e-01, 8.530394499278529e-01, 5.013705334164770e-02, 5.455184185717032e-01, -9.359949492994702e-01, 1.265784529661894e+00
1855, 5.605839609282345e-01, 8.971814540587223e-01, 5.263814465025494e-02, 5.421043103220653e-01, -9.428231657987461e-01, 1.270832512136945e+00
1856, 5.503085502880822e-01, 9.032569048805735e-01, 5.088580154101998e-02, 4.913725803048731e-01, -1.044286625833130e+00, 1.333478239583092e+00
1857, 5.245999452318915e-01, 8.591095779863014e-01, 4.834912841090570e-02, 4.936466538222407e-01, -1.039738478798395e+00, 1.330181088205072e+00
1862, 6.375078636702720e-01, 1.084843359293160e+00, 5.830863522007296e-02, 5.631975234283214e-01, -9.006367395862339e-01, 1.267504583694148e+00
1863, 6.486886502152983e-01, 1.104070119483762e+00, 5.966290510779695e-02, 5.543248403429955e-01, -9.183821057568858e-01, 1.275295931688534e+00
1864, 6.446316923199943e-01, 1.106617231302990e+00, 5.697400992577945e-02, 7.604940785205927e-01, -5.060436294016912e-01, 1.063040299335779e+00
1865, 6.506205880426911e-01, 1.020756201546293e+00, 6.229802026101167e-02, 5.737430740790470e-01, -8.795456382847827e-01, 1.222390410612844e+00
1866, 6.637970896541917e-01, 1.043369294779759e+00, 6.373253195195810e-02, 5.674837806414436e-01, -8.920642251599896e-01, 1.231528674634790e+00
1867, 6.503581032621688e-01, 1.051295761755812e+00, 6.210846668752742e-02, 5.334204272322226e-01, -9.601909319784315e-01, 1.280273348445920e+00
1868, 6.371838514837120e-01, 1.028680407026286e+00, 6.064704503243432e-02, 5.364098955360990e-01, -9.542119953706787e-01, 1.268979221641404e+00
1876, 9.134276246792419e-01, 1.075642003843488e+00, 6.991384401502937e-02, 9.230092893965905e-01, -1.810132076496955e-01, 8.746621069072548e-01
1877, 9.156106467945793e-01, 1.116897445106581e+00, 7.319270455525108e-02, 9.198299239694998e-01, -1.873719385038770e-01, 8.822042132147377e-01
1892, 6.218014223645877e-01, 1.002274100891609e+00, 5.897182134196759e-02, 5.382537660695512e-01, -9.505242543037742e-01, 1.264766629658995e+00
1893, 6.268971744844396e-01, 1.034770871887434e+00, 5.900652087575384e-02, 4.934878784158276e-01, -1.040056029611221e+00, 1.323771363620618e+00
1894, 6.115170951283054e-01, 1.008361659205789e+00, 5.730805204866643e-02, 4.938328595987933e-01, -1.039366067245290e+00, 1.316785902264619e+00
1898, 7.208520191052082e-01, 1.080476974471908e+00, 6.914843257615996e-02, 5.682248626253099e-01, -8.905820611922569e-01, 1.242940406135783e+00
1899, 7.459092006683222e-01, 1.092723488496843e+00, 7.105824511166436e-02, 6.638259938481171e-01, -6.993797987466425e-01, 1.104172504102486e+00
1900, 7.227859462621377e-01, 1.099756387960835e+00, 6.972494666799822e-02, 5.611951187180190e-01, -9.046415490068387e-01, 1.264628347476477e+00
1571, 9.347141226367780e-01, 1.193466223680669e+00, 7.860524521392052e-02, 8.953764718848529e-01, -2.362788426731708e-01, 9.069682837997768e-01
1924, 8.546838163734178e-01, 1.145046421541400e+00, 7.671611067259000e-02, 8.781514134515965e-01, -2.707289595396836e-01, 9.050005296717176e-01
1577, 8.149868350901881e-01, 1.193416687523601e+00, 7.825162771277536e-02, 8.704763480699248e-01, -2.860790903030270e-01, 9.296388496929717e-01
1925, 8.199121377695857e-01, 1.178821907045860e+00, 7.781995116460681e-02, 8.734419478797860e-01, -2.801478906833046e-01, 9.221094840003201e-01
1926, 6.911634315232579e-01, 1.190574736541458e+00, 6.153517409367974e-02, 7.657388870329928e-01, -4.955540123768912e-01, 1.050260001423335e+00
1927, 6.905893520229360e-01, 1.186358088226395e+00, 6.272440480969829e-02, 6.912329493162741e-01, -6.445658878103285e-01, 1.119610004279070e+00
1928, 6.934948607012126e-01, 1.189509795001482e+00, 6.366719237927627e-02, 6.207355762413275e-01, -7.855606339602218e-01, 1.205981162871422e+00
1929, 6.735268715033891e-01, 1.156416552518059e+00, 6.066389560037239e-02, 7.379823617656589e-01, -5.510670629115589e-01, 1.089234732360515e+00
1930, 6.780127638672481e-01, 1.164146923913804e+00, 6.124729548987455e-02, 7.294594356201763e-01, -5.681129152025239e-01, 1.094910239401080e+00
1931, 6.755376932208698e-01, 1.165809445261760e+00, 5.825113042502940e-02, 9.982152943111177e-01, -3.060119782064131e-02, 8.317949755849029e-01
1932, 6.710591052526578e-01, 1.158074067008597e+00, 5.765909833102078e-02, 1.011500830993041e+00, -4.030124456794405e-03, 8.224111570108610e-01
1933, 5.535002349636452e-01, 9.549782155851803e-01, 4.316741159502064e-02, 1.083214087629372e+00, 1.393963888158680e-01, 7.559336759123383e-01
1578, 7.981132657784065e-01, 1.193468979104918e+00, 7.739545544817444e-02, 8.575859064183905e-01, -3.118599736060957e-01, 9.350287492167072e-01
1579, 7.825701745802891e-01, 1.193529390949385e+00, 7.643322843150527e-02, 8.474286987265859e-01, -3.321743889897049e-01, 9.395235785836685e-01
1947, 9.283024667132016e-01, 1.161947359673692e+00, 7.629280328310444e-02, 9.306709563331494e-01, -1.656898737765778e-01, 8.835858553809803e-01
1948, 9.535280802849962e-01, 1.157876982534093e+00, 7.464127951672886e-02, 9.443523885616157e-01, -1.383270093196451e-01, 8.742740975825248e-01
1951, 8.448705229742726e-01, 1.181649873567953e+00, 7.869217575812883e-02, 8.733405515927960e-01, -2.803506832572846e-01, 9.215101328065745e-01
1952, 8.635306435004166e-01, 1.179960464274447e+00, 7.886231892462814e-02, 8.747225665112195e-01, -2.775866534204376e-01, 9.258097933115179e-01
1575, 8.522513594838741e-01, 1.193349239691990e+00, 7.947348932209029e-02, 8.823353274685090e-01, -2.623611315058587e-01, 9.271121006683012e-01
1953, 8.765253033375392e-01, 1.127231792646116e+00, 7.534366721812391e-02, 8.897811938930955e-01, -2.474693986566856e-01, 8.943407745686820e-01
1957, 6.131706547926276e-01, 1.042988361624217e+00, 5.541962139737287e-02, 5.692677596653543e-01, -8.884962671121682e-01, 1.259163947037983e+00
1958, 6.263273403719212e-01, 1.065615863200177e+00, 5.697140182740933e-02, 5.676786503326799e-01, -8.916744857775167e-01, 1.261963725791894e+00
1959, 6.091753047566713e-01, 1.045497785881603e+00, 5.260763095473685e-02, 7.758074486787953e-01, -4.754168890852862e-01, 1.047439658338315e+00
1574, 8.722710753221096e-01, 1.193342535803275e+00, 7.972702507336211e-02, 8.687520436774973e-01, -2.895276990878821e-01, 9.367093540954158e-01
1576, 8.330859089203148e-01, 1.193375451106977e+00, 7.896200809298824e-02, 8.748349282348947e-01, -2.773619299730872e-01, 9.262360233637784e-01
